1489.195371 	1489.824759 	42942.631438 	395085 	30063509683 	686624 	58566480420 	0.0 	0 	0 	0 	0 	494.150307 	453106 	34051603240 	582552 	48083020956
1479.987450 	1480.656860 	22258.481931 	333386 	26307605853 	652441 	43774450157 	741.713083 	386656 	30102665020 	669914 	62159998328 	189.949226 	452848 	34049131631 	581237 	48076815674
1471.335798 	1471.963286 	40984.397903 	394078 	32632394048 	637834 	53028764183 	0.493520 	333138 	26311228345 	652443 	43775394676 	0.204336 	452597 	34049491197 	581238 	48077116150
1478.287972 	1478.915833 	35557.353854 	422100 	34542592056 	718619 	46598877731 	436.633216 	393887 	32630246103 	636993 	53052287032 	60.212146 	452599 	34050513549 	581214 	48066450795
1490.398835 	1491.027351 	33166.946307 	387089 	28590670001 	732830 	54104533983 	649.005921 	411982 	34214648174 	710087 	52203975611 	149.231477 	452281 	34056147915 	580007 	48085841878
1424.526816 	1425.156460 	49157.043270 	456650 	34790947551 	590432 	51518812673 	0.571838 	386563 	28551968733 	731368 	54098107446 	20.640165 	452191 	34041820015 	579165 	48008103588
1477.132169 	1477.763772 	45794.095648 	378120 	34689346864 	637566 	56893039474 	58.129169 	456484 	34820347657 	589933 	51646624993 	87.499120 	452002 	34073814174 	578296 	48079076451
1477.785786 	1478.418665 	32275.464989 	380578 	31608403805 	663978 	47150487288 	780.004827 	357429 	34772623649 	633894 	71575903544 	2195.183798 	373630 	33659841364 	599455 	115593498810
3458.259353 	3458.885201 	25241.137329 	381477 	30942111902 	663293 	44664630576 	2181.471722 	304038 	33311531015 	652052 	122647013745 	1357.275299 	367724 	33931967810 	605619 	122710091273
3768.586144 	3769.216568 	55148.482493 	394053 	38901116003 	707547 	63896805102 	212.583888 	381182 	30935473024 	661374 	44677341105 	458.922367 	363892 	33873427250 	608152 	126760921798
3915.089478 	3915.719153 	50010.861097 	478620 	36506974493 	645047 	53208280156 	484.063777 	390915 	38853940576 	698303 	64472962251 	2399.701553 	362770 	33850480642 	603434 	125128816555
3765.913870 	3766.548712 	42073.804808 	483756 	35413078316 	618304 	49078426712 	658.167458 	473222 	36506797132 	643257 	54435279810 	2121.575565 	362510 	33848967592 	602937 	124950055812
3873.921465 	3874.554710 	41444.228749 	468392 	31874116301 	597533 	47461064587 	1005.184076 	466082 	34722452453 	616217 	56441775772 	344.645244 	362508 	33847931893 	602986 	124971843900
3876.336332 	3876.968358 	50687.355645 	480806 	38334965664 	623261 	52109377227 	505.980414 	467384 	31815802203 	595353 	47338946850 	332.349982 	362507 	33847419086 	602883 	124919833670
3851.425564 	3852.060091 	41650.483870 	475257 	35590996429 	624018 	50828430743 	0.328054 	480803 	38334965661 	623246 	52105140649 	0.063244 	362509 	33848279064 	602882 	124919862058
3862.100144 	3862.733106 	46545.187757 	379735 	38226602563 	701152 	55819944028 	602.622015 	474917 	35588586329 	622231 	50793119614 	2164.166280 	362445 	33818093836 	602159 	124664985565
3826.002099 	3826.633875 	49430.480123 	417363 	33447922163 	616895 	58397551262 	0.558749 	379500 	38224368102 	699795 	55821885470 	0.325474 	362136 	33822629250 	602061 	124668177959
3604.925815 	3605.560665 	26146.723168 	385155 	31171998650 	630414 	42258467273 	533.414953 	416641 	33425076871 	614361 	58368367563 	0.370474 	362136 	33822832828 	602075 	124673154200
3796.135972 	3796.766939 	24676.020359 	395427 	28552391266 	666971 	45704968018 	0.186396 	385153 	31171209094 	630414 	42258511601 	56.674585 	362194 	33858622540 	601681 	124484251730
3852.328654 	3852.960642 	58944.769424 	408932 	36713848644 	720979 	66950465867 	0.247057 	395424 	28552033969 	666970 	45704749195 	0.130634 	362193 	33858319261 	601680 	124484408989
3812.677831 	3813.312735 	49711.927450 	459262 	35338790702 	734326 	53988923156 	239.856798 	407596 	36683118063 	720085 	67915023909 	2487.107999 	357662 	33556968843 	592540 	122024308643
3798.303058 	3798.934611 	36378.918765 	434828 	30097830745 	674599 	50534482786 	4416.893407 	316013 	39529674812 	861481 	250740587827 	298.465648 	357203 	33728694822 	592086 	122612972016
3808.349389 	3808.983523 	40733.122315 	431802 	34730020142 	615522 	46666310002 	241.191147 	434620 	30095354494 	673166 	50482682261 	0.078455 	357203 	33728560748 	592087 	122612543323
3752.925575 	3753.562964 	42986.735265 	392530 	38390185690 	766312 	56384763742 	1088.627660 	403448 	34792128909 	653020 	86853343046 	13.381497 	356933 	33736334888 	591874 	122618858313
3827.342216 	3827.975121 	26977.360435 	404044 	27799533036 	616861 	43641497484 	1754.884346 	345754 	37801216722 	747128 	101689384723 	2420.454820 	355617 	33476664514 	583530 	119199358148
3725.295073 	3725.927001 	49145.900602 	451058 	34489826587 	688015 	58072040810 	348.554020 	403741 	27791309376 	616000 	43555459899 	875.130377 	355275 	33432449234 	583192 	119158088763
3685.882114 	3686.519462 	38960.447434 	434429 	31980458334 	657199 	53172979016 	560.846179 	450398 	34502041807 	685674 	58113070059 	2159.091387 	354484 	33424754136 	580403 	119207870107
3697.548128 	3698.187188 	31980.879316 	399023 	32468183046 	682815 	48229017270 	441.735443 	433076 	31965354798 	653870 	53175325562 	4.298551 	353992 	33419996665 	578654 	119150451392
3696.170500 	3696.804421 	33450.271080 	417579 	28757718914 	658372 	49014515257 	207.718770 	397451 	32546715775 	679819 	48328880894 	2116.796571 	348441 	33398178175 	571514 	119901694009
3719.420064 	3720.057469 	36583.271212 	462995 	34662619747 	595321 	45003121362 	601.418045 	417438 	28756262922 	657413 	48977754596 	1452.828783 	348438 	33396733130 	571556 	119923789055
3739.676810 	3740.311229 	41115.014303 	392659 	35067407186 	590921 	46921662942 	1.010497 	462577 	34661005751 	594407 	45001800158 	0.356506 	348188 	33393697983 	571486 	119921993983
3706.781558 	3707.416057 	51131.931614 	423126 	33992341833 	714764 	65106699478 	197.387025 	391174 	35066631255 	588931 	46908623640 	1934.847629 	348187 	33394067023 	571441 	119901187167
3720.952815 	3721.587273 	44863.273758 	428978 	34312649764 	716419 	56415046500 	0.270041 	423126 	33992341833 	714764 	65106699478 	0.157888 	348185 	33393767251 	571440 	119897645005
3684.018627 	3684.651505 	41368.128618 	370336 	33692540054 	705637 	57490311911 	0.344147 	428977 	34312405854 	716416 	56414332204 	0.208816 	348184 	33393523501 	571438 	119897145008
3709.407083 	3710.046691 	45766.887570 	375367 	33785862541 	700950 	56474127391 	14.149316 	370148 	33695695905 	705408 	57498689790 	0.378893 	348013 	33398188199 	571374 	119893829045
3628.305856 	3628.942559 	47912.298824 	453721 	31898621966 	718973 	57341853513 	748.002336 	366700 	33646360221 	697499 	64246388402 	1787.025464 	347047 	33390476525 	569246 	119870193278
3706.118314 	3706.754167 	42127.092048 	456696 	30119566494 	747708 	52381529395 	1433.274085 	431545 	31521595163 	706869 	78856666305 	2386.289183 	343975 	33432735964 	563179 	119210458594
3767.524238 	3768.166221 	65274.607805 	390814 	42360290360 	724083 	66928369160 	1629.682109 	400017 	29299633546 	680115 	88604060584 	2614.392201 	341100 	33602379836 	564827 	121632194564
3687.570679 	3688.208733 	42337.058640 	481325 	35770346259 	645392 	49277943547 	525.795212 	390805 	42489083206 	722764 	67010446483 	350.441853 	340902 	33657393819 	564076 	121859869731
3839.220026 	3839.860852 	62548.109082 	409074 	34440318335 	728821 	67109725651 	786.805037 	479850 	35805275972 	643294 	49298905650 	2419.469375 	339490 	33611043009 	561112 	121172340937
3847.299027 	3847.940865 	54845.742821 	446278 	33529086592 	645091 	58138902185 	952.007370 	404231 	34223436479 	715678 	67071659227 	2570.812423 	339467 	33604431017 	560639 	121026975978
3817.390852 	3818.030542 	43260.696670 	477752 	35653234589 	607507 	48520159083 	2399.169409 	376904 	34093335479 	670635 	125067486123 	2422.922758 	339351 	33548925377 	559565 	120596245659
3785.864686 	3786.507631 	32342.106751 	459778 	31961324924 	644949 	46799087111 	709.929342 	476762 	35617515496 	607207 	48887338328 	2226.426636 	339279 	33549874608 	559684 	120632339731
3796.203881 	3796.849491 	45681.403161 	414145 	31360064380 	578316 	50136649776 	654.381679 	458668 	31948977385 	642875 	46923745066 	290.471846 	339279 	33549741984 	559730 	120668323452
3677.357107 	3677.996987 	46811.241937 	367671 	35606722216 	707109 	59501109010 	0.342662 	414148 	31360458070 	578316 	50136649776 	0.187577 	339282 	33550226015 	559730 	120668429128
3689.455418 	3690.097331 	33218.285041 	364577 	32292008606 	693255 	50029993604 	273.559274 	367154 	35597545525 	706185 	59562466011 	2120.100948 	339044 	33561915409 	558466 	120583704895
3642.511024 	3643.155374 	43088.556221 	505390 	32522824853 	644214 	51945433327 	2962.232700 	292452 	33091015148 	829716 	181258650805 	2357.747823 	339301 	33774727883 	557051 	120101585980
3821.236547 	3821.877877 	44553.612346 	442366 	33510838733 	638624 	50258088392 	972.463388 	489785 	32820085070 	640611 	63179067054 	371.357359 	339301 	33774775783 	557346 	120240820370
3793.402254 	3794.040741 	38391.136965 	449681 	33412776741 	651920 	49627727478 	655.167379 	438882 	33458645460 	640011 	52921717808 	2291.097151 	339218 	33732823665 	554673 	118875654019
3743.613243 	3744.250113 	35796.662385 	416107 	34080736661 	594400 	46353014400 	737.417622 	440466 	33187481177 	638643 	51981626310 	2473.081363 	339096 	33673679764 	553943 	118496137725
3759.760974 	3760.398512 	51317.084874 	479270 	33605074692 	686455 	58448249566 	360.453185 	413779 	34144163235 	590537 	46648671040 	2080.054888 	339079 	33665741630 	553715 	118422656354
3733.950035 	3734.588063 	50999.422486 	403664 	37929143292 	720208 	58626488609 	876.911759 	478579 	33620452711 	683082 	58337919720 	2438.828673 	339084 	33667654570 	553619 	118414823558
3734.253740 	3734.890710 	71572.230235 	402838 	41704049786 	767003 	71195532395 	953.398043 	383738 	38045802515 	711909 	75576572728 	2170.752076 	339034 	33644832992 	553601 	118426527879
