10.134703 	10.233662 	18.269066 	4423 	313540554 	7847 	605367736 	0.0 	0 	0 	0 	0 	0.264177 	4445 	316211534 	7852 	605999200
10.281106 	10.379534 	17.980779 	4434 	316279267 	7830 	602271837 	0.135277 	4443 	315602469 	7852 	605866409 	0.138312 	4460 	317797243 	7863 	607120468
10.282487 	10.381614 	18.891704 	4425 	314112944 	7881 	613202900 	0.152876 	4456 	318580953 	7849 	604023242 	0.181355 	4480 	319887224 	7879 	608489072
10.370619 	10.470162 	18.947799 	4414 	313992404 	7893 	614666064 	0.042212 	4426 	314230411 	7876 	612772955 	0.341309 	4484 	320274520 	7875 	608177480
10.427399 	10.527022 	18.641655 	4408 	313317637 	7859 	611002548 	0.024021 	4413 	313921991 	7888 	614145888 	0.008676 	4484 	320272904 	7874 	608064221
10.322809 	10.422494 	18.427474 	4416 	314590592 	7853 	606654189 	0.141785 	4431 	315599297 	7864 	611439783 	0.174080 	4504 	322287119 	7884 	609021408
10.443086 	10.542238 	18.206036 	4425 	313539806 	7864 	608257183 	0.129174 	4420 	315213958 	7861 	607794539 	0.173483 	4502 	322073446 	7884 	608753248
10.463619 	10.563142 	18.785176 	4446 	316295060 	7861 	610046753 	0.263298 	4422 	313981916 	7830 	607987824 	0.271627 	4499 	322510691 	7851 	608543840
10.515171 	10.611650 	18.900402 	4437 	316073222 	7975 	616537798 	0.267443 	4487 	320797176 	7874 	611516335 	0.266145 	4535 	326522866 	7867 	610407601
10.434960 	10.540633 	19.645976 	4440 	317335522 	7958 	620298635 	0.220528 	4468 	319103925 	7980 	617024892 	0.182635 	4559 	328904477 	7875 	610258830
10.650466 	10.755850 	18.742496 	4437 	316304652 	7915 	610525350 	0.201613 	4426 	317113486 	7933 	617780205 	0.372993 	4529 	328680336 	7875 	612243652
10.462716 	10.568755 	18.977958 	4433 	317036133 	7860 	609760302 	0.014330 	4440 	316370511 	7915 	610525350 	0.009874 	4532 	328746379 	7875 	612243776
10.465216 	10.570348 	19.839157 	4461 	319577511 	7915 	617661333 	0.023856 	4438 	317462847 	7863 	610046796 	0.021958 	4537 	329171286 	7879 	612540770
10.509638 	10.614930 	19.629882 	4465 	319494245 	7929 	616816856 	0.034805 	4470 	320337266 	7915 	617755872 	0.024653 	4541 	329480604 	7880 	612711214
10.537635 	10.643507 	19.525681 	4470 	319153345 	7945 	616235345 	0.037635 	4471 	320017706 	7933 	617226765 	0.058906 	4543 	329645804 	7884 	612106736
10.611833 	10.717509 	19.734130 	4467 	319944882 	7936 	619570886 	0.020169 	4474 	319513557 	7942 	615950425 	0.018390 	4546 	329885885 	7882 	611918100
10.528637 	10.634300 	19.778400 	4470 	320145375 	7950 	619093635 	0.073696 	4469 	320148513 	7949 	620590714 	0.064802 	4545 	329823201 	7882 	611875230
10.620994 	10.727091 	19.340537 	4488 	320461846 	7894 	611799059 	0.031577 	4480 	321132558 	7953 	619423843 	0.037469 	4554 	330616747 	7887 	612349807
10.761496 	10.868348 	20.101687 	4477 	320573673 	7961 	620445361 	0.027871 	4493 	320935616 	7899 	612264795 	0.030151 	4555 	330794476 	7895 	613134821
10.960387 	11.067778 	20.632245 	4528 	323197745 	7941 	615468442 	0.267371 	4494 	322502981 	7961 	620556661 	0.211431 	4573 	332829069 	7887 	612278409
11.174992 	11.283190 	20.656316 	4524 	323203809 	7960 	617504791 	0.376285 	4479 	325241211 	7907 	619970863 	0.561163 	4546 	334058091 	7921 	616600314
11.299071 	11.407420 	20.602658 	4541 	323375479 	7970 	616024386 	0.014875 	4527 	323258968 	7960 	617504791 	0.010493 	4549 	334111388 	7921 	616598558
12.054782 	12.164994 	20.608876 	4576 	324530202 	7941 	614099223 	0.216458 	4559 	325493695 	7994 	618823747 	0.262871 	4553 	334667224 	7958 	620769465
12.242290 	12.387375 	21.486687 	4601 	326119312 	8034 	622694400 	0.682065 	4620 	329532391 	7946 	614586975 	0.784401 	4584 	338129968 	7974 	622484385
12.135391 	12.285499 	20.524059 	4580 	322939584 	8016 	617599228 	1.104803 	4480 	325057309 	7928 	625007958 	0.546418 	4599 	339827240 	7933 	618947553
12.054944 	12.203101 	20.384224 	4580 	322626504 	8054 	621748276 	0.003322 	4572 	322376082 	7985 	614511911 	0.023952 	4596 	339480790 	7888 	614088423
11.997526 	12.144239 	20.191091 	4591 	320945249 	8043 	623895926 	1.052439 	4593 	328033373 	8087 	634450913 	0.649871 	4572 	341869143 	7932 	621775934
12.295474 	12.458028 	21.103523 	4630 	325163671 	8036 	628311151 	0.526739 	4639 	326460171 	8060 	625855142 	0.783186 	4621 	347402694 	7967 	625794921
