0.629557 	0.636960 	3.517447 	3261 	37817111 	5600 	56633322 	0.0 	0 	0 	0 	0 	0.259563 	3285 	39968816 	5317 	57255516
0.614236 	0.621704 	3.231383 	3188 	38735935 	5129 	52617513 	0.274678 	3405 	39847217 	5626 	56855254 	0.264398 	3427 	41939257 	5318 	57154964
0.620754 	0.628337 	3.247020 	3187 	38606171 	5169 	52600051 	0.243840 	3318 	40640674 	5156 	52934885 	0.262084 	3570 	43914196 	5316 	56933124
0.636944 	0.644512 	3.235204 	3190 	38715679 	5174 	52642026 	0.227439 	3316 	40515884 	5197 	52913544 	0.263191 	3711 	45851750 	5315 	56705786
0.695169 	0.702873 	3.302461 	3183 	38263989 	5428 	54460868 	0.161297 	3271 	39970258 	5202 	52978543 	0.201504 	3791 	46964993 	5368 	57387019
0.688413 	0.695986 	3.366449 	3289 	38953592 	5477 	55386492 	0.569519 	3274 	41372185 	6382 	75047251 	0.024499 	3792 	46950812 	5391 	57764836
0.726001 	0.733818 	3.324754 	3346 	38648369 	5446 	55028326 	0.232515 	3399 	40602592 	5508 	55732862 	0.271969 	3900 	48502289 	5442 	58420851
0.692831 	0.700835 	3.255245 	2977 	35015594 	5479 	57759983 	0.181549 	3434 	39996374 	5475 	55321329 	0.197271 	3999 	49899131 	5442 	58326856
0.691379 	0.699246 	3.337058 	3270 	38699425 	5386 	53751938 	0.391072 	2992 	36546316 	6155 	72255099 	0.510901 	4026 	52724663 	6208 	74965419
0.837542 	0.845651 	3.405972 	3273 	38719782 	5437 	54241198 	0.105843 	3317 	39481907 	5409 	54153312 	0.201496 	4107 	53974281 	6207 	74885225
1.038814 	1.046878 	5.188910 	3721 	46721717 	5484 	61040906 	0.296012 	3286 	40123007 	5634 	60983659 	0.689815 	4078 	53737600 	6130 	73762766
1.050135 	1.057946 	2.677458 	2684 	30759762 	5437 	56587002 	0.234976 	3804 	48043402 	5532 	61845767 	0.449666 	4178 	55141423 	6250 	75474542
1.011499 	1.019271 	2.792566 	2990 	33111630 	5550 	57601196 	0.216678 	2814 	32712740 	5463 	56928321 	0.445483 	4309 	56948219 	6316 	76439409
