0.006570 	0.006770 	0.001261 	241 	1322037 	381 	2332345 	0.0 	0 	0 	0 	0 	0.000409 	295 	1789907 	379 	2339424
0.004301 	0.004474 	0.005361 	326 	2107460 	381 	2337056 	0.000454 	244 	1354408 	382 	2334898 	0.000293 	298 	1821589 	380 	2341341
0.004355 	0.004523 	0.005223 	322 	2065755 	381 	2336699 	0.003051 	356 	2410860 	386 	2388616 	0.000659 	303 	1876603 	381 	2353566
0.004451 	0.004620 	0.005187 	319 	2033283 	384 	2363917 	0.002853 	350 	2350714 	385 	2379489 	0.000897 	310 	1927532 	382 	2345546
0.004563 	0.004736 	0.004879 	316 	2000965 	383 	2354032 	0.002640 	345 	2299900 	387 	2397833 	0.000876 	317 	2006862 	383 	2361654
0.004878 	0.005048 	0.004832 	313 	1968797 	386 	2378897 	0.002469 	340 	2248707 	386 	2388159 	0.001049 	326 	2104423 	384 	2376433
0.004838 	0.005020 	0.004484 	310 	1936802 	383 	2350685 	0.002415 	335 	2197135 	390 	2422646 	0.001276 	337 	2221283 	385 	2391052
0.005161 	0.005330 	0.004342 	307 	1904960 	384 	2357815 	0.002242 	330 	2145684 	387 	2394648 	0.001358 	350 	2356155 	386 	2404772
0.005259 	0.005436 	0.004208 	304 	1873272 	385 	2364515 	0.002088 	325 	2094330 	388 	2402100 	0.001514 	365 	2507887 	387 	2416949
0.005219 	0.005389 	0.004358 	301 	1841740 	392 	2427386 	0.001917 	320 	2042919 	389 	2409119 	0.001532 	382 	2675619 	388 	2428328
0.005524 	0.005694 	0.003907 	298 	1810379 	386 	2368561 	0.001716 	315 	1991929 	395 	2462579 	0.001795 	401 	2860205 	389 	2438381
0.005739 	0.005910 	0.003875 	295 	1779174 	390 	2405135 	0.001591 	310 	1939940 	390 	2413802 	0.001774 	422 	3061427 	390 	2448271
0.005660 	0.005831 	0.003727 	292 	1748127 	390 	2402057 	0.001371 	305 	1888853 	393 	2440756 	0.002072 	445 	3276944 	391 	2456189
0.006031 	0.006207 	0.003674 	289 	1717230 	394 	2431435 	0.001177 	300 	1837233 	393 	2437893 	0.001980 	470 	3505913 	392 	2463741
0.006088 	0.006259 	0.003533 	286 	1686503 	395 	2436809 	0.001179 	295 	1785229 	398 	2477744 	0.002327 	497 	3750032 	393 	2469541
0.006227 	0.006397 	0.003568 	283 	1655930 	398 	2463288 	0.001017 	290 	1733505 	399 	2483437 	0.002261 	526 	4009100 	394 	2471461
0.006372 	0.006543 	0.003245 	278 	1614892 	397 	2446652 	0.000729 	286 	1692511 	400 	2488599 	0.002694 	557 	4279751 	395 	2470513
0.006604 	0.006776 	0.003513 	282 	1659401 	399 	2460266 	0.000609 	280 	1636420 	399 	2472651 	0.001438 	576 	4428815 	396 	2455738
0.005592 	0.005765 	0.003364 	283 	1657496 	395 	2422359 	0.000401 	284 	1663435 	401 	2464146 	0.000177 	578 	4433063 	398 	2459830
0.005655 	0.005836 	0.003452 	285 	1676893 	397 	2424023 	0.000420 	285 	1674021 	397 	2436552 	0.000178 	579 	4435239 	401 	2466041
0.005718 	0.005905 	0.004381 	304 	1841605 	402 	2466299 	0.001254 	302 	1831607 	401 	2471443 	0.000541 	580 	4451234 	405 	2492825
0.011813 	0.012067 	0.004358 	305 	1845416 	400 	2454202 	0.000427 	305 	1841766 	403 	2466407 	0.000191 	581 	4449848 	406 	2492934
0.012349 	0.012609 	0.004267 	306 	1849051 	399 	2434195 	0.000421 	306 	1845577 	401 	2454310 	0.000188 	582 	4450238 	407 	2493257
0.012274 	0.012542 	0.004271 	307 	1852511 	403 	2441812 	0.000419 	307 	1849212 	400 	2434303 	0.000190 	583 	4450740 	408 	2493689
0.012305 	0.012585 	0.004245 	308 	1855808 	403 	2436988 	0.000421 	308 	1852672 	404 	2441920 	0.000191 	584 	4451363 	409 	2494227
0.012372 	0.012668 	0.003797 	294 	1711136 	401 	2395289 	0.000217 	308 	1855806 	405 	2435023 	0.001033 	587 	4473779 	412 	2531583
0.010652 	0.010909 	0.003674 	296 	1730183 	404 	2416882 	0.000336 	295 	1716770 	401 	2395289 	0.000099 	588 	4480262 	412 	2529881
0.012373 	0.012661 	0.005189 	325 	2027310 	417 	2512890 	0.001242 	314 	1910966 	415 	2493722 	0.000647 	590 	4511428 	417 	2574484
0.017513 	0.017925 	0.004203 	302 	1828870 	419 	2513533 	0.001331 	345 	2223246 	422 	2553252 	0.000598 	592 	4523926 	422 	2615437
0.015157 	0.015478 	0.005522 	326 	2021414 	429 	2596157 	0.001360 	328 	2054547 	424 	2571914 	0.001145 	594 	4549965 	427 	2668332
0.016849 	0.017209 	0.004300 	302 	1827343 	425 	2540867 	0.001875 	324 	2002534 	427 	2560705 	0.000375 	593 	4539003 	429 	2680248
0.015236 	0.015565 	0.005188 	323 	1982181 	428 	2562486 	0.001334 	330 	2063502 	428 	2578515 	0.001193 	595 	4569678 	435 	2745234
0.017057 	0.017427 	0.004317 	302 	1825916 	427 	2531682 	0.002790 	330 	2056696 	428 	2547529 	0.000402 	594 	4558717 	437 	2757263
0.015415 	0.015758 	0.005290 	326 	2007604 	431 	2567259 	0.001365 	331 	2066337 	431 	2578690 	0.001228 	596 	4589134 	444 	2832872
0.017275 	0.017655 	0.005315 	327 	2010468 	435 	2573148 	0.000422 	327 	2007765 	432 	2567367 	0.000199 	597 	4589830 	445 	2833678
0.017405 	0.017804 	0.004278 	302 	1822832 	431 	2543416 	0.001688 	325 	1988390 	434 	2540613 	0.000436 	596 	4579030 	447 	2846213
0.015748 	0.016095 	0.005193 	324 	1971253 	440 	2625721 	0.001402 	333 	2071847 	435 	2585273 	0.001365 	598 	4609042 	459 	2956910
0.017567 	0.017982 	0.004372 	302 	1821495 	439 	2590905 	0.004367 	337 	2103708 	445 	2652510 	0.002696 	598 	4617536 	455 	2923295
0.015935 	0.016289 	0.005101 	327 	1996554 	436 	2553818 	0.001418 	334 	2074078 	446 	2664456 	0.001276 	598 	4625815 	464 	3019821
0.017732 	0.018162 	0.004416 	302 	1820210 	440 	2574141 	0.000838 	327 	1997516 	436 	2530902 	0.000713 	599 	4636131 	466 	3031954
0.016087 	0.016457 	0.005181 	324 	1957470 	442 	2584681 	0.001369 	335 	2076743 	444 	2615257 	0.001322 	599 	4640084 	477 	3147343
0.017890 	0.018323 	0.005146 	323 	1923984 	451 	2630056 	0.001315 	340 	2117015 	445 	2590085 	0.001667 	608 	4724192 	485 	3238000
0.014452 	0.014785 	0.004084 	337 	1811101 	448 	2586562 	0.000370 	324 	1927918 	451 	2630056 	0.000131 	609 	4728545 	485 	3235344
0.016678 	0.017072 	0.005636 	335 	2068273 	452 	2614136 	0.002662 	373 	2157230 	455 	2637479 	0.001037 	609 	4736692 	497 	3340927
0.023611 	0.024191 	0.005795 	324 	2042112 	454 	2624195 	0.000322 	334 	2057685 	452 	2588286 	0.001134 	610 	4745313 	498 	3341949
0.022783 	0.023321 	0.005401 	332 	2034213 	452 	2597485 	0.000817 	341 	2135255 	460 	2686707 	0.001495 	610 	4752188 	510 	3465970
0.023931 	0.024532 	0.005688 	324 	2041796 	460 	2652864 	0.000399 	331 	2023625 	452 	2560940 	0.000932 	610 	4750166 	507 	3422612
0.022507 	0.023068 	0.005340 	335 	2055582 	454 	2588437 	0.000903 	343 	2146591 	467 	2723140 	0.001376 	610 	4756672 	519 	3546557
0.023503 	0.024123 	0.005185 	331 	2038945 	454 	2566164 	0.000839 	340 	2109316 	461 	2636280 	0.002011 	621 	4845503 	530 	3632286
0.023966 	0.024532 	0.005613 	335 	2054479 	464 	2653410 	0.000816 	338 	2085071 	461 	2636455 	0.001545 	621 	4844676 	543 	3751926
0.024297 	0.024932 	0.005571 	335 	2049136 	465 	2643250 	0.000421 	336 	2054640 	465 	2653518 	0.000201 	622 	4845954 	544 	3753424
0.025758 	0.026189 	0.007122 	344 	2137850 	477 	2726058 	0.000967 	336 	2064632 	469 	2682261 	0.001519 	620 	4824586 	547 	3764228
0.024836 	0.025509 	0.007012 	343 	2128299 	473 	2727671 	0.000774 	345 	2152222 	477 	2733306 	0.000501 	622 	4846248 	536 	3665694
0.026565 	0.027223 	0.008755 	364 	2294837 	482 	2790411 	0.002157 	362 	2317969 	477 	2767969 	0.003349 	637 	4982123 	547 	3781137
0.028225 	0.029053 	0.009130 	375 	2364381 	487 	2815823 	0.002090 	379 	2441492 	494 	2913720 	0.002275 	645 	5063778 	564 	3904090
0.029595 	0.030294 	0.010516 	381 	2479290 	488 	2838923 	0.002263 	392 	2534802 	501 	2960003 	0.004960 	661 	5222130 	586 	4073314
0.031090 	0.031876 	0.010380 	381 	2471435 	493 	2887250 	0.001498 	391 	2590240 	491 	2890229 	0.003092 	669 	5299501 	601 	4213800
0.031868 	0.032703 	0.010561 	384 	2476041 	499 	2904904 	0.001521 	392 	2588351 	502 	2992473 	0.002104 	671 	5315898 	617 	4361596
0.033680 	0.034504 	0.010398 	383 	2392157 	502 	2898825 	0.002946 	389 	2530942 	498 	2894377 	0.004344 	674 	5345303 	624 	4416057
0.033168 	0.033800 	0.010469 	382 	2457645 	499 	2924567 	0.000826 	388 	2449888 	504 	2937829 	0.004017 	685 	5457449 	641 	4585857
0.035171 	0.036006 	0.012322 	402 	2651993 	508 	2997973 	0.003463 	410 	2738842 	503 	2959062 	0.007026 	705 	5649198 	659 	4760916
0.036659 	0.037480 	0.011545 	388 	2426492 	510 	2996697 	0.002139 	419 	2829089 	521 	3136210 	0.002545 	708 	5673430 	675 	4920121
0.039270 	0.040098 	0.011710 	411 	2477367 	521 	2992678 	0.001774 	399 	2543200 	518 	3085262 	0.005520 	718 	5774448 	697 	5128022
0.036637 	0.037480 	0.009413 	380 	2368665 	497 	2885456 	0.002127 	411 	2499345 	518 	2996508 	0.004351 	718 	5772976 	672 	4868568
0.039014 	0.039873 	0.011603 	396 	2508425 	503 	2913437 	0.004814 	392 	2520371 	510 	3004452 	0.005291 	722 	5810700 	668 	4855173
0.038939 	0.039546 	0.012670 	404 	2564561 	515 	2969650 	0.000540 	399 	2536183 	504 	2928538 	0.000272 	724 	5820962 	670 	4866977
0.039443 	0.040307 	0.012713 	408 	2588255 	511 	2986765 	0.001908 	415 	2670735 	523 	3048670 	0.006648 	754 	6036573 	693 	5066381
0.038901 	0.039809 	0.010885 	399 	2465642 	516 	2933532 	0.001903 	417 	2678320 	519 	3083812 	0.004681 	777 	6237598 	697 	5118644
0.042445 	0.043139 	0.010981 	396 	2434845 	519 	3006096 	0.000537 	402 	2493508 	517 	2949007 	0.001880 	789 	6358150 	698 	5136148
