0.005208 	0.008794 	0.002265 	1808 	84923 	2563 	138384 	0.0 	0 	0 	0 	0 	0.000682 	1713 	84430 	2477 	133773
0.004380 	0.007962 	0.002343 	1763 	85938 	2514 	136446 	0.001594 	1807 	84889 	2564 	138401 	0.000431 	1712 	84396 	2478 	133790
0.004393 	0.007964 	0.002290 	1704 	105211 	2450 	166178 	0.001662 	1763 	85954 	2515 	136463 	0.000513 	1712 	84412 	2479 	133807
0.004599 	0.008198 	0.002417 	1804 	108124 	2570 	174117 	0.001357 	1716 	107703 	2451 	167095 	0.000372 	1724 	93758 	2480 	152307
0.004446 	0.008097 	0.002333 	1723 	107493 	2463 	167054 	0.001497 	1804 	108124 	2570 	174084 	0.000394 	1724 	93328 	2480 	152076
0.004479 	0.008067 	0.002338 	1726 	106957 	2460 	167953 	0.001154 	1723 	107493 	2467 	167290 	0.000234 	1724 	93362 	2482 	152212
0.004450 	0.008029 	0.002359 	1802 	128034 	2477 	201725 	0.001704 	1726 	106973 	2461 	167970 	0.000550 	1724 	93378 	2483 	152229
0.004577 	0.008166 	0.002350 	1767 	127499 	2458 	199158 	0.001695 	1809 	129540 	2476 	199878 	0.000557 	1733 	102061 	2482 	167381
0.004675 	0.008263 	0.002328 	1718 	127070 	2432 	198722 	0.001705 	1791 	133041 	2456 	199345 	0.000590 	1760 	113446 	2480 	181342
0.004651 	0.008282 	0.002445 	1812 	128887 	2544 	209887 	0.001144 	1718 	127319 	2434 	198738 	0.000227 	1758 	112994 	2480 	181491
0.004638 	0.008256 	0.002411 	1766 	130989 	2485 	206651 	0.001380 	1826 	132047 	2546 	211094 	0.000364 	1772 	116692 	2481 	182377
0.004645 	0.008263 	0.002384 	1741 	129675 	2469 	204626 	0.001495 	1766 	130989 	2485 	206602 	0.000384 	1772 	116792 	2481 	182411
0.004654 	0.008263 	0.002490 	1811 	131275 	2598 	211734 	0.001168 	1741 	129675 	2472 	204777 	0.000231 	1772 	116892 	2482 	182478
0.004627 	0.008234 	0.002486 	1809 	131024 	2602 	212379 	0.001696 	1822 	133816 	2597 	212007 	0.000538 	1786 	120230 	2481 	182578
0.004698 	0.008292 	0.002396 	1729 	129510 	2487 	201562 	0.001734 	1820 	133658 	2611 	214419 	0.000540 	1790 	121471 	2488 	183918
0.004680 	0.008278 	0.002466 	1815 	130358 	2578 	206062 	0.001635 	1732 	129513 	2487 	201562 	0.000439 	1792 	121838 	2489 	184018
0.004653 	0.008250 	0.002441 	1748 	149012 	2500 	234778 	0.001317 	1815 	130392 	2579 	206163 	0.000332 	1792 	121872 	2489 	184151
0.004820 	0.008424 	0.002449 	1752 	145648 	2484 	233451 	0.001439 	1746 	148778 	2499 	234810 	0.000611 	1791 	127790 	2481 	197529
0.004720 	0.008330 	0.002469 	1747 	145788 	2499 	237854 	0.001246 	1750 	145382 	2482 	233284 	0.000255 	1789 	127732 	2480 	197654
0.004705 	0.008301 	0.002472 	1731 	148533 	2518 	244089 	0.001738 	1750 	145791 	2499 	237854 	0.000436 	1791 	127916 	2481 	197705
0.004674 	0.008311 	0.002475 	1726 	169990 	2504 	265423 	0.001185 	1730 	148284 	2511 	240874 	0.000231 	1790 	127730 	2478 	197156
0.004818 	0.008434 	0.002488 	1731 	170750 	2468 	263523 	0.001384 	1740 	173653 	2505 	266392 	0.000367 	1800 	131665 	2479 	199082
0.004848 	0.008464 	0.002517 	1765 	169080 	2539 	268082 	0.001516 	1731 	170750 	2468 	263440 	0.000391 	1800 	131727 	2479 	198948
0.004815 	0.008422 	0.002556 	1760 	169638 	2549 	271154 	0.001251 	1754 	168664 	2541 	268760 	0.000233 	1799 	131611 	2481 	199166
0.004819 	0.008434 	0.002594 	1810 	171415 	2575 	270322 	0.001485 	1762 	170424 	2551 	271940 	0.000426 	1800 	132400 	2481 	199636
0.004900 	0.008505 	0.002541 	1792 	172051 	2509 	269601 	0.001210 	1809 	172496 	2576 	270513 	0.000340 	1792 	135913 	2479 	205554
0.004789 	0.008389 	0.002490 	1732 	172094 	2478 	268545 	0.001736 	1795 	172054 	2509 	269601 	0.000506 	1795 	135955 	2479 	205628
0.004802 	0.008418 	0.002564 	1783 	185591 	2550 	291190 	0.001211 	1732 	172128 	2478 	268461 	0.000227 	1796 	136271 	2480 	205711
0.004831 	0.008477 	0.002772 	1924 	192576 	2714 	302828 	0.001167 	1780 	185871 	2541 	290566 	0.000274 	1793 	137177 	2480 	206534
0.004856 	0.008501 	0.002746 	1962 	189480 	2692 	296472 	0.001272 	1924 	193394 	2721 	304444 	0.000221 	1795 	138011 	2484 	207482
0.004847 	0.008500 	0.002730 	1937 	184784 	2650 	289554 	0.001491 	1955 	189489 	2690 	296072 	0.000227 	1797 	138558 	2484 	207612
0.004851 	0.008466 	0.002670 	1887 	183872 	2585 	284212 	0.001262 	1933 	184663 	2647 	288707 	0.000242 	1799 	139130 	2483 	207911
0.004889 	0.008508 	0.002633 	1856 	183376 	2564 	284321 	0.001177 	1883 	183584 	2583 	284397 	0.000237 	1796 	139294 	2472 	208107
0.004854 	0.008470 	0.002671 	1860 	183806 	2628 	281916 	0.001185 	1851 	183372 	2559 	283247 	0.000298 	1784 	136021 	2467 	206588
0.004817 	0.008430 	0.002634 	1838 	180702 	2589 	287694 	0.001317 	1860 	183806 	2628 	281867 	0.000314 	1783 	136142 	2466 	206454
0.004868 	0.008484 	0.002594 	1790 	183690 	2569 	292468 	0.001277 	1823 	180225 	2567 	285229 	0.000277 	1786 	139347 	2461 	211603
0.004713 	0.008323 	0.002577 	1802 	180999 	2548 	291551 	0.001142 	1786 	183367 	2567 	292116 	0.000228 	1784 	138845 	2464 	212038
0.004687 	0.008295 	0.002550 	1767 	182419 	2540 	291539 	0.001670 	1805 	181002 	2548 	291551 	0.000461 	1787 	139048 	2464 	212071
0.004694 	0.008295 	0.002665 	1845 	200163 	2627 	328752 	0.001137 	1767 	182436 	2540 	291374 	0.000215 	1787 	139080 	2465 	212204
0.004743 	0.008363 	0.002579 	1812 	198592 	2548 	322451 	0.001769 	1854 	203310 	2631 	330151 	0.000554 	1792 	141817 	2471 	214681
0.004785 	0.008406 	0.002536 	1782 	198494 	2503 	315279 	0.001680 	1815 	198595 	2548 	322451 	0.000462 	1795 	142313 	2471 	214291
0.004747 	0.008378 	0.002588 	1800 	218591 	2534 	353317 	0.001324 	1782 	198528 	2503 	315279 	0.000343 	1795 	142347 	2472 	214457
0.004911 	0.008537 	0.002613 	1847 	199394 	2555 	317277 	0.001674 	1801 	218560 	2534 	353301 	0.000512 	1796 	148912 	2472 	228220
0.004780 	0.008406 	0.002338 	1787 	221568 	2489 	342312 	0.001261 	1859 	203186 	2553 	316156 	0.000564 	1809 	145673 	2470 	210967
0.004726 	0.008368 	0.002578 	1792 	222058 	2526 	353334 	0.001366 	1784 	221639 	2489 	342442 	0.000352 	1809 	145707 	2465 	209423
0.004802 	0.008427 	0.002587 	1761 	220562 	2558 	352762 	0.001474 	1789 	221807 	2521 	353264 	0.000566 	1808 	145960 	2458 	209342
0.004802 	0.008436 	0.002525 	1767 	221807 	2474 	339874 	0.001647 	1761 	220562 	2558 	352762 	0.000337 	1808 	146061 	2458 	209244
0.004746 	0.008371 	0.002565 	1774 	220291 	2526 	351148 	0.001257 	1765 	221588 	2472 	339524 	0.000214 	1809 	146568 	2453 	208240
0.004744 	0.008370 	0.002583 	1787 	221313 	2526 	351343 	0.001152 	1774 	220290 	2522 	349930 	0.000209 	1808 	146260 	2449 	207488
0.004736 	0.008372 	0.002588 	1833 	224352 	2526 	353981 	0.001158 	1786 	221312 	2517 	351650 	0.000212 	1807 	145887 	2449 	207425
0.004748 	0.008377 	0.002592 	1828 	222588 	2547 	350468 	0.001176 	1832 	224349 	2523 	353165 	0.000202 	1808 	146237 	2449 	207686
0.004710 	0.008379 	0.002584 	1822 	223253 	2560 	352344 	0.001848 	1831 	222591 	2547 	350468 	0.000578 	1811 	146240 	2449 	207684
0.004737 	0.008394 	0.002506 	1732 	242618 	2456 	369648 	0.001435 	1822 	223574 	2560 	352318 	0.000335 	1812 	146730 	2458 	208651
0.004761 	0.008412 	0.002475 	1697 	237797 	2461 	377371 	0.001746 	1735 	242621 	2456 	369648 	0.000506 	1815 	149324 	2458 	211397
0.004736 	0.008395 	0.002572 	1764 	241355 	2524 	382809 	0.001185 	1696 	237462 	2453 	373160 	0.000202 	1816 	149726 	2454 	209958
0.004857 	0.008524 	0.002686 	1842 	247178 	2618 	399190 	0.001400 	1776 	245780 	2527 	385118 	0.000372 	1829 	154804 	2455 	211014
0.004901 	0.008568 	0.002715 	1893 	245481 	2697 	397973 	0.001549 	1842 	247178 	2618 	399074 	0.000393 	1829 	155076 	2455 	211031
0.004867 	0.008525 	0.002684 	1827 	245745 	2629 	396802 	0.001228 	1892 	245165 	2702 	398905 	0.000241 	1828 	154926 	2458 	211532
0.004839 	0.008498 	0.002647 	1817 	245351 	2604 	393685 	0.001764 	1830 	245748 	2629 	396802 	0.000498 	1831 	154929 	2458 	211532
0.004842 	0.008507 	0.002610 	1819 	251815 	2525 	396761 	0.001182 	1815 	245365 	2602 	392969 	0.000233 	1832 	155295 	2459 	211398
0.004802 	0.008463 	0.002583 	1752 	255978 	2534 	393472 	0.001743 	1822 	251818 	2525 	396761 	0.000494 	1835 	156505 	2459 	212253
0.004801 	0.008479 	0.002547 	1721 	270853 	2485 	419948 	0.001365 	1753 	256671 	2532 	393048 	0.000279 	1836 	156973 	2458 	212057
0.004850 	0.008529 	0.002555 	1725 	272302 	2465 	417713 	0.001237 	1720 	271710 	2481 	419174 	0.000223 	1838 	158694 	2460 	212708
0.004850 	0.008534 	0.002598 	1739 	268107 	2548 	436601 	0.001722 	1728 	272305 	2465 	417713 	0.000435 	1840 	158926 	2461 	212752
0.004847 	0.008551 	0.002608 	1756 	278124 	2516 	442346 	0.001255 	1738 	268097 	2548 	437257 	0.000315 	1842 	160743 	2463 	214088
0.004824 	0.008510 	0.002539 	1721 	280238 	2473 	437213 	0.001551 	1752 	276925 	2510 	441148 	0.000438 	1841 	162448 	2458 	215573
0.004978 	0.008679 	0.002554 	1704 	277064 	2504 	434037 	0.001194 	1720 	280727 	2469 	436719 	0.000287 	1835 	163097 	2455 	218029
0.004895 	0.008585 	0.002577 	1731 	278497 	2494 	440692 	0.001156 	1703 	276596 	2485 	433363 	0.000334 	1831 	162548 	2458 	218894
0.004896 	0.008586 	0.002539 	1726 	280247 	2468 	434922 	0.001832 	1734 	278500 	2494 	440692 	0.000450 	1833 	163532 	2459 	221120
0.004903 	0.008600 	0.002612 	1743 	272293 	2519 	437950 	0.001479 	1728 	281534 	2471 	436540 	0.000431 	1837 	165000 	2472 	224219
0.004966 	0.008673 	0.002543 	1703 	271531 	2479 	425931 	0.001829 	1746 	272296 	2519 	437950 	0.000530 	1840 	164547 	2472 	223931
0.004959 	0.008673 	0.002632 	1768 	288747 	2532 	455047 	0.001736 	1709 	274578 	2481 	427182 	0.000680 	1842 	165712 	2476 	225248
0.005035 	0.008748 	0.002664 	1775 	286305 	2566 	453327 	0.001731 	1772 	290912 	2537 	456899 	0.000623 	1843 	169366 	2486 	236273
0.004999 	0.008700 	0.002583 	1735 	284402 	2505 	445389 	0.001829 	1778 	286308 	2566 	453327 	0.000536 	1846 	167930 	2486 	235632
0.004998 	0.008711 	0.002614 	1736 	287863 	2516 	465702 	0.001723 	1737 	285719 	2506 	446489 	0.000654 	1846 	168599 	2492 	238038
0.005065 	0.008793 	0.002690 	1755 	291537 	2576 	470456 	0.001739 	1740 	289696 	2519 	467501 	0.000696 	1850 	172262 	2503 	247336
0.004970 	0.008697 	0.002634 	1732 	293149 	2531 	457712 	0.001684 	1758 	291540 	2576 	470456 	0.000463 	1853 	172212 	2503 	247402
0.004973 	0.008699 	0.002662 	1744 	300594 	2570 	468941 	0.001163 	1732 	293166 	2531 	457513 	0.000248 	1853 	172246 	2504 	247652
0.005082 	0.008813 	0.002630 	1738 	293492 	2531 	457520 	0.001770 	1751 	304672 	2581 	474036 	0.000577 	1859 	177833 	2509 	252911
0.005051 	0.008782 	0.002624 	1734 	294347 	2533 	458274 	0.001693 	1741 	293495 	2531 	457520 	0.000473 	1862 	178236 	2509 	252830
0.005032 	0.008766 	0.002628 	1757 	286604 	2503 	436603 	0.001339 	1734 	294381 	2533 	458241 	0.000346 	1862 	178268 	2510 	253164
0.005187 	0.008918 	0.002761 	1806 	284093 	2633 	441302 	0.001818 	1760 	286607 	2503 	436603 	0.000575 	1865 	184980 	2510 	266985
0.005080 	0.008817 	0.002769 	1780 	291049 	2624 	473927 	0.001156 	1803 	284106 	2615 	437226 	0.000295 	1864 	184812 	2512 	267118
0.005371 	0.009112 	0.002709 	1775 	303373 	2564 	451146 	0.001540 	1780 	291049 	2624 	473878 	0.000418 	1864 	190654 	2512 	276636
0.005275 	0.009019 	0.002822 	1870 	302328 	2629 	460654 	0.001837 	1778 	303376 	2564 	451146 	0.000558 	1867 	190657 	2512 	276636
0.005297 	0.009043 	0.002510 	1785 	299166 	2603 	465355 	0.001436 	1864 	302822 	2623 	458075 	0.000399 	1866 	191275 	2518 	276922
0.005263 	0.009010 	0.002674 	1764 	295318 	2539 	452261 	0.001484 	1783 	298766 	2602 	465919 	0.000643 	1862 	190625 	2510 	274968
0.005249 	0.009003 	0.002641 	1757 	296901 	2508 	440256 	0.001656 	1764 	295318 	2539 	452261 	0.000348 	1862 	190623 	2510 	275220
0.005194 	0.008945 	0.002614 	1729 	291280 	2538 	447439 	0.001165 	1756 	296899 	2504 	438092 	0.000217 	1861 	190271 	2505 	274103
0.005223 	0.008980 	0.002693 	1759 	293196 	2549 	455157 	0.001136 	1729 	291280 	2535 	445658 	0.000229 	1862 	190643 	2506 	274409
0.005211 	0.008972 	0.002712 	1780 	292371 	2545 	463270 	0.001280 	1757 	292266 	2553 	455803 	0.000287 	1861 	190594 	2507 	274594
0.005208 	0.008963 	0.002634 	1727 	286124 	2499 	444287 	0.001178 	1779 	292370 	2550 	464188 	0.000241 	1861 	190937 	2508 	274622
