0.033140 	0.033401 	0.045976 	594 	3431661 	891 	5116452 	0.0 	0 	0 	0 	0 	0.005584 	591 	3339023 	903 	5143330
0.033315 	0.033620 	0.034366 	533 	3003377 	884 	4848529 	0.003569 	609 	3581177 	908 	5260535 	0.004163 	605 	3482563 	923 	5318094
0.033622 	0.033893 	0.058548 	655 	3919049 	926 	5101276 	0.006077 	519 	3036800 	868 	4913133 	0.004215 	596 	3496500 	904 	5046127
0.030509 	0.030784 	0.042478 	628 	3341964 	934 	4831529 	0.002622 	664 	4009565 	935 	5182842 	0.002326 	600 	3531400 	920 	5207466
0.034535 	0.034805 	0.043846 	639 	3528828 	898 	4852656 	0.008020 	626 	3414752 	939 	5023489 	0.007959 	575 	3345210 	917 	5180867
0.030966 	0.031241 	0.040375 	660 	3481040 	897 	4678162 	0.001428 	638 	3591416 	878 	4759483 	0.003094 	582 	3470629 	910 	5164504
0.030494 	0.030781 	0.027989 	533 	2808072 	910 	4720871 	0.009530 	617 	3412702 	849 	4669434 	0.010249 	508 	3099700 	874 	5037184
0.029378 	0.029665 	0.024794 	506 	2806212 	826 	4435016 	0.002734 	546 	2947520 	909 	4731063 	0.000950 	511 	3134405 	877 	5088322
0.031915 	0.032189 	0.038429 	551 	3120593 	914 	4819039 	0.006130 	489 	2830922 	826 	4518967 	0.001555 	513 	3152056 	882 	5013972
0.028761 	0.029038 	0.036561 	536 	3026505 	898 	4798856 	0.000923 	558 	3198724 	914 	4836622 	0.001561 	519 	3219734 	882 	5030200
0.028893 	0.029181 	0.026673 	472 	2684127 	854 	4671735 	0.002464 	546 	3127923 	908 	4904033 	0.003943 	536 	3355554 	887 	5043417
0.032978 	0.033253 	0.036710 	691 	3706141 	880 	4424889 	0.003879 	472 	2736294 	858 	4761239 	0.001882 	536 	3353643 	893 	5062553
0.029590 	0.029864 	0.046503 	690 	3753207 	892 	4728863 	0.012318 	632 	3775226 	824 	4430994 	0.007144 	536 	3349320 	873 	4877059
0.025521 	0.025801 	0.023216 	484 	2852249 	795 	4459475 	0.000887 	696 	3844218 	867 	4689319 	0.003523 	536 	3348032 	866 	4821585
0.026360 	0.026634 	0.027062 	508 	2939080 	827 	4583628 	0.000383 	484 	2852249 	796 	4474643 	0.007430 	539 	3403976 	883 	5022156
0.028054 	0.028322 	0.028847 	574 	3321529 	803 	4356672 	0.000453 	506 	2970332 	818 	4519264 	0.003717 	531 	3325372 	865 	4823938
0.029567 	0.029839 	0.027902 	561 	3272342 	804 	4366246 	0.003042 	590 	3480878 	802 	4369468 	0.000318 	533 	3346460 	867 	4847092
0.029765 	0.030043 	0.031337 	578 	3295562 	839 	4361823 	0.013587 	528 	3578583 	818 	4966440 	0.001813 	535 	3365614 	861 	4817967
0.031151 	0.031425 	0.033410 	587 	3128435 	922 	4602817 	0.004183 	596 	3482628 	843 	4406805 	0.001899 	531 	3322746 	869 	4857933
0.029143 	0.029417 	0.029686 	576 	3044063 	922 	4719806 	0.008378 	573 	3154729 	871 	4565897 	0.000040 	530 	3312088 	857 	4790822
0.029177 	0.029466 	0.030516 	583 	3052016 	919 	4614552 	0.003473 	591 	3184345 	931 	4825906 	0.001688 	540 	3406142 	863 	4866350
0.030342 	0.030620 	0.025752 	535 	2839227 	868 	4620074 	0.010461 	516 	2925557 	848 	5003069 	0.005511 	524 	3263488 	848 	4725509
0.027950 	0.028233 	0.024000 	504 	2642971 	867 	4634215 	0.001405 	543 	2921513 	872 	4675993 	0.000210 	526 	3276010 	847 	4711553
0.025947 	0.026225 	0.027689 	543 	2929862 	829 	4445433 	0.000951 	506 	2666906 	878 	4739125 	0.000380 	527 	3277551 	856 	4777313
0.027175 	0.027454 	0.025539 	591 	3202207 	794 	4157993 	0.003772 	565 	3140420 	837 	4535738 	0.004319 	551 	3509361 	863 	4843065
0.027835 	0.028105 	0.025562 	591 	3202207 	794 	4157993 	0.000716 	601 	3287869 	794 	4170816 	0.000372 	553 	3533569 	863 	4853577
0.026850 	0.027118 	0.025537 	591 	3202017 	794 	4157769 	0.000873 	593 	3229772 	796 	4199069 	0.001690 	560 	3595836 	870 	4903222
0.028493 	0.028772 	0.025533 	589 	3186996 	794 	4157781 	0.000648 	592 	3218071 	793 	4167923 	0.000382 	564 	3628895 	863 	4814903
0.026721 	0.027004 	0.025699 	590 	3197446 	797 	4191022 	0.000731 	592 	3227518 	794 	4176339 	0.000534 	569 	3672255 	863 	4827841
0.028131 	0.028399 	0.024313 	587 	3116287 	776 	4143861 	0.000532 	591 	3208066 	785 	4142524 	0.005191 	590 	3867968 	860 	4752887
0.029111 	0.029381 	0.026020 	597 	3137520 	797 	4101303 	0.000402 	585 	3116285 	766 	4174477 	0.001289 	590 	3866910 	858 	4743434
0.025885 	0.026153 	0.024745 	444 	2596353 	865 	4476159 	0.004010 	603 	3288960 	780 	3950002 	0.002897 	605 	4030449 	851 	4735896
0.029719 	0.029991 	0.020242 	446 	2460247 	828 	4374513 	0.005011 	443 	2681421 	845 	4327645 	0.000847 	605 	4015305 	851 	4704142
0.028498 	0.028772 	0.019955 	455 	2454904 	830 	4333757 	0.002210 	459 	2588035 	831 	4421303 	0.006574 	635 	4282597 	861 	4792106
0.029407 	0.029682 	0.020895 	463 	2542090 	831 	4300395 	0.001585 	463 	2544559 	839 	4257181 	0.000911 	635 	4276008 	859 	4743373
0.029007 	0.029285 	0.017883 	452 	2438923 	802 	4213116 	0.002759 	481 	2723545 	838 	4369166 	0.002163 	646 	4362275 	869 	4829283
