0.008087 	0.011602 	0.005721 	2333 	742608 	3316 	945579 	0.0 	0 	0 	0 	0 	0.000887 	2357 	743739 	3382 	973089
0.007238 	0.010737 	0.005169 	2262 	626751 	3425 	960240 	0.001730 	2323 	748628 	3317 	946370 	0.000321 	2357 	745159 	3383 	972357
0.007249 	0.010785 	0.005426 	2265 	637943 	3390 	948225 	0.001561 	2263 	627191 	3424 	960024 	0.000320 	2358 	746378 	3382 	974736
0.007144 	0.010703 	0.005110 	2217 	625786 	3406 	959125 	0.002230 	2284 	655029 	3396 	950667 	0.001029 	2384 	774622 	3388 	980048
0.006996 	0.010543 	0.005108 	2228 	622118 	3412 	956206 	0.002577 	2245 	667212 	3610 	1155384 	0.001347 	2416 	824392 	3548 	1145033
0.007364 	0.010882 	0.004805 	2223 	604997 	3305 	892082 	0.001932 	2256 	652997 	3405 	960531 	0.001011 	2455 	871863 	3596 	1197590
0.007584 	0.011138 	0.004832 	2188 	623314 	3280 	874345 	0.001813 	2239 	618522 	3306 	893295 	0.000733 	2488 	897634 	3597 	1195884
0.007829 	0.011384 	0.005880 	2378 	723170 	3343 	896626 	0.002246 	2239 	668868 	3389 	963178 	0.002496 	2465 	917854 	3722 	1439886
0.008117 	0.011640 	0.005486 	2334 	685873 	3393 	904092 	0.002263 	2399 	769169 	3374 	966034 	0.001244 	2472 	952720 	3756 	1498160
0.008368 	0.011911 	0.005825 	2306 	693890 	3396 	922814 	0.001711 	2341 	690341 	3390 	903000 	0.001395 	2423 	948078 	3780 	1519781
0.008747 	0.012307 	0.005639 	2307 	664276 	3373 	892955 	0.002604 	2329 	742422 	3501 	1086977 	0.002414 	2441 	968488 	3713 	1442863
0.008497 	0.012037 	0.005223 	2154 	623929 	3323 	915290 	0.001774 	2284 	672384 	3345 	888340 	0.001052 	2432 	965103 	3704 	1433080
0.008779 	0.012338 	0.005203 	2162 	630446 	3333 	908519 	0.002019 	2157 	629208 	3328 	920656 	0.000971 	2444 	979355 	3724 	1453294
0.009386 	0.012932 	0.006181 	2244 	699065 	3366 	966687 	0.002346 	2196 	669214 	3341 	916938 	0.001280 	2446 	982150 	3779 	1508961
0.009498 	0.013046 	0.006564 	2416 	782324 	3383 	972835 	0.001935 	2234 	697782 	3389 	1013948 	0.001300 	2421 	948922 	3781 	1505161
0.008783 	0.012306 	0.006615 	2535 	767373 	3408 	976947 	0.002217 	2353 	746403 	3365 	955884 	0.000281 	2421 	948824 	3780 	1505862
0.008557 	0.012104 	0.006435 	2396 	754082 	3370 	935705 	0.002032 	2556 	788367 	3403 	974981 	0.000388 	2424 	951801 	3774 	1503277
0.008699 	0.012244 	0.006652 	2393 	752187 	3445 	985749 	0.002549 	2435 	800632 	3373 	940345 	0.001563 	2460 	996427 	3785 	1510717
