0.002900 	0.006331 	0.001094 	240 	475300 	315 	679328 	0.0 	0 	0 	0 	0 	0.000178 	242 	487663 	301 	630438
0.002876 	0.006315 	0.001089 	243 	489935 	311 	658315 	0.000343 	240 	480128 	315 	678981 	0.000175 	244 	498480 	301 	630992
0.002939 	0.006375 	0.001081 	243 	489954 	311 	660687 	0.000261 	243 	489935 	311 	658315 	0.000096 	244 	498217 	301 	626522
0.002893 	0.006354 	0.001138 	241 	482657 	312 	670728 	0.000258 	242 	486110 	311 	662338 	0.000122 	244 	498595 	300 	623560
0.002822 	0.006277 	0.000989 	245 	493303 	307 	644298 	0.000728 	249 	512220 	309 	661563 	0.000142 	243 	494714 	299 	621397
0.002715 	0.006152 	0.001020 	243 	487724 	313 	663405 	0.000228 	245 	493303 	307 	644298 	0.000093 	243 	494712 	299 	621397
0.002731 	0.006196 	0.000953 	240 	472310 	308 	650961 	0.000222 	243 	487724 	312 	662377 	0.000262 	246 	506090 	301 	632169
0.002693 	0.006145 	0.000964 	239 	471343 	311 	650143 	0.000467 	238 	464256 	308 	650394 	0.000048 	246 	506119 	299 	624345
0.002674 	0.006104 	0.001160 	245 	486797 	320 	687437 	0.000708 	239 	471470 	319 	674799 	0.000104 	246 	506915 	302 	629094
0.002719 	0.006156 	0.001152 	245 	486790 	319 	684146 	0.000272 	245 	486797 	320 	687437 	0.000092 	246 	506915 	302 	626327
0.002714 	0.006154 	0.001136 	244 	491706 	319 	680390 	0.000804 	243 	488948 	325 	709111 	0.000290 	246 	507087 	308 	648533
0.002810 	0.006214 	0.001215 	259 	497387 	324 	682647 	0.000276 	245 	492075 	320 	680414 	0.000122 	246 	507133 	310 	646437
0.002817 	0.006228 	0.001621 	257 	538359 	328 	707995 	0.000669 	270 	533884 	329 	704386 	0.000237 	250 	522512 	315 	671383
0.002862 	0.006317 	0.001444 	253 	509228 	336 	714723 	0.001061 	251 	517426 	346 	776578 	0.000117 	249 	522088 	314 	651136
0.002882 	0.006319 	0.001480 	256 	531367 	323 	695252 	0.000323 	253 	509645 	341 	721783 	0.000199 	249 	521509 	318 	656233
0.002882 	0.006339 	0.001715 	258 	535076 	339 	749287 	0.000216 	257 	534153 	325 	697878 	0.000098 	250 	524752 	319 	652552
0.002864 	0.006332 	0.001570 	261 	533748 	334 	725658 	0.000417 	263 	552411 	345 	772376 	0.000126 	257 	545198 	317 	651324
0.002902 	0.006429 	0.001847 	279 	552189 	345 	755232 	0.000252 	260 	530641 	334 	722578 	0.000071 	256 	543281 	318 	645889
0.002873 	0.006420 	0.001851 	261 	536475 	339 	756404 	0.000560 	278 	560435 	341 	738702 	0.000071 	255 	541342 	319 	646210
0.002872 	0.006377 	0.001852 	260 	530574 	346 	766892 	0.000246 	260 	535015 	340 	756908 	0.000071 	254 	539377 	320 	646530
0.002922 	0.006378 	0.001603 	255 	523829 	336 	736153 	0.000900 	256 	518779 	338 	740705 	0.000050 	252 	532899 	317 	642074
0.002877 	0.006363 	0.001382 	255 	515903 	329 	697791 	0.001017 	259 	538620 	338 	750301 	0.000339 	252 	533811 	313 	626854
0.002816 	0.006438 	0.001475 	252 	512417 	330 	715886 	0.000253 	257 	517867 	328 	696835 	0.000102 	254 	535185 	312 	625796
0.002838 	0.006452 	0.001609 	253 	507433 	344 	758857 	0.000210 	252 	512415 	329 	710285 	0.000124 	254 	535031 	314 	624543
0.002806 	0.006442 	0.001603 	253 	506719 	342 	752667 	0.000231 	253 	507433 	341 	750148 	0.000096 	254 	535031 	314 	625271
0.002785 	0.006370 	0.001554 	259 	525550 	324 	697872 	0.000347 	251 	499721 	336 	730816 	0.000103 	251 	523809 	315 	623037
0.002807 	0.006397 	0.001505 	252 	509477 	324 	700888 	0.000957 	260 	533025 	325 	704370 	0.000097 	253 	529498 	315 	623027
0.002817 	0.006396 	0.001183 	253 	504699 	312 	647012 	0.000643 	250 	504596 	319 	683622 	0.000103 	251 	523820 	314 	621513
0.002562 	0.006115 	0.001889 	262 	535491 	346 	768760 	0.000455 	257 	523331 	320 	678036 	0.000354 	260 	560323 	318 	638911
0.002786 	0.006119 	0.001661 	257 	519938 	332 	724815 	0.001063 	262 	539343 	352 	790250 	0.000803 	261 	562346 	339 	702366
0.003162 	0.006490 	0.001769 	260 	530179 	352 	781115 	0.000152 	257 	519938 	331 	711264 	0.000051 	261 	561851 	341 	699997
0.003199 	0.006564 	0.001769 	262 	534564 	336 	735994 	0.001099 	259 	535761 	362 	818397 	0.000156 	263 	574225 	344 	704325
0.003377 	0.006741 	0.001631 	266 	548566 	334 	707273 	0.000495 	263 	542263 	335 	727737 	0.000460 	259 	558920 	337 	672454
0.003154 	0.006446 	0.001874 	266 	556744 	355 	784633 	0.000713 	264 	548455 	351 	770372 	0.000159 	261 	566408 	336 	668266
0.003187 	0.006492 	0.001734 	265 	558179 	336 	741522 	0.000269 	268 	557432 	355 	784632 	0.000061 	263 	572152 	336 	668266
0.003233 	0.006535 	0.001806 	269 	564082 	338 	738255 	0.000347 	267 	566088 	334 	733150 	0.000220 	265 	575582 	337 	671306
0.003197 	0.006475 	0.001295 	259 	530030 	324 	688183 	0.000585 	266 	552855 	344 	759712 	0.000480 	266 	579181 	336 	670683
0.003049 	0.006321 	0.001767 	278 	562321 	342 	744687 	0.000454 	266 	556095 	331 	715649 	0.000228 	273 	596227 	343 	695069
0.003226 	0.006642 	0.001920 	285 	585532 	348 	775267 	0.000352 	284 	580798 	347 	762705 	0.000159 	280 	617006 	346 	704008
0.003291 	0.006835 	0.001757 	283 	593489 	340 	744623 	0.000321 	292 	605779 	350 	782776 	0.000187 	287 	637212 	349 	704911
0.003406 	0.007085 	0.002186 	300 	616273 	367 	800529 	0.000365 	290 	613583 	350 	769690 	0.000177 	294 	658665 	352 	709739
0.003463 	0.007244 	0.002256 	309 	631432 	360 	779398 	0.000381 	306 	632563 	373 	817141 	0.000164 	301 	680147 	354 	718932
0.003549 	0.007405 	0.002543 	320 	656537 	384 	829880 	0.000339 	315 	647227 	362 	788272 	0.000253 	308 	693943 	362 	721159
0.003612 	0.007576 	0.002406 	329 	671022 	388 	846341 	0.000413 	327 	675140 	392 	852206 	0.000167 	315 	714852 	365 	729284
0.003565 	0.007546 	0.002792 	345 	701904 	400 	882268 	0.000249 	331 	674258 	389 	847454 	0.000134 	317 	721549 	367 	726038
0.003616 	0.007656 	0.002877 	354 	714290 	403 	878125 	0.000841 	342 	713114 	399 	886552 	0.000308 	322 	735949 	372 	737531
0.003734 	0.007787 	0.002932 	361 	746536 	413 	874268 	0.000249 	354 	714290 	403 	878125 	0.000068 	322 	735943 	371 	735201
0.003712 	0.007793 	0.003090 	356 	721720 	418 	912037 	0.000280 	361 	746536 	413 	874268 	0.000066 	322 	735943 	370 	732892
0.003681 	0.007727 	0.002804 	349 	661139 	438 	946479 	0.000734 	346 	710760 	414 	906703 	0.000288 	325 	744344 	378 	753788
0.003760 	0.007827 	0.002845 	349 	664479 	436 	946714 	0.000654 	347 	668128 	428 	942203 	0.000106 	325 	739188 	377 	749728
0.003709 	0.007778 	0.002123 	312 	632033 	390 	864822 	0.000285 	351 	664795 	436 	946713 	0.000245 	329 	753979 	383 	764673
0.003678 	0.007751 	0.004342 	354 	758594 	435 	1000555 	0.000611 	310 	646664 	396 	888426 	0.000361 	327 	746662 	376 	745515
0.003665 	0.007737 	0.003895 	365 	803951 	426 	953591 	0.002084 	355 	767362 	422 	985287 	0.000453 	330 	755186 	377 	745593
0.003818 	0.007891 	0.004336 	367 	790252 	448 	1001037 	0.001003 	365 	820190 	425 	966419 	0.000064 	332 	760540 	377 	748257
0.003792 	0.007820 	0.002615 	321 	675443 	409 	925731 	0.000278 	369 	790940 	448 	1001036 	0.000153 	334 	765582 	377 	734901
0.003820 	0.007897 	0.002788 	329 	688757 	428 	936822 	0.000641 	324 	690298 	404 	910067 	0.001347 	344 	793348 	443 	934052
0.004791 	0.008835 	0.002863 	330 	688020 	419 	939555 	0.000784 	328 	692160 	416 	909757 	0.001091 	340 	781098 	446 	933702
0.004407 	0.008505 	0.003555 	348 	740070 	427 	948481 	0.000597 	329 	702229 	422 	953974 	0.001119 	344 	793825 	445 	927632
0.004842 	0.008894 	0.003614 	349 	702860 	443 	1009182 	0.000265 	350 	742616 	429 	950896 	0.000154 	349 	807619 	451 	936051
0.004766 	0.008824 	0.005340 	384 	807804 	469 	1117168 	0.000337 	356 	718209 	445 	1016066 	0.000159 	356 	825684 	453 	942216
