0.164962 	0.167820 	0.035399 	727 	7949252 	1505 	15406140 	0.0 	0 	0 	0 	0 	0.000614 	728 	7949355 	1642 	17609415
0.164317 	0.167267 	0.035224 	727 	7949252 	1505 	15406140 	0.001160 	727 	7963054 	1504 	15403173 	0.000608 	728 	7962747 	1641 	17606243
0.164735 	0.167739 	0.050596 	728 	7949355 	1639 	17566478 	0.001060 	727 	7949252 	1506 	15409107 	0.000473 	728 	7962747 	1641 	17606243
0.164397 	0.167394 	0.049366 	728 	7949265 	1621 	17300811 	0.002230 	728 	7949355 	1607 	17159126 	0.001780 	728 	7962747 	1609 	17044883
0.161455 	0.164453 	0.047803 	728 	7949175 	1583 	16830604 	0.000929 	728 	7949265 	1620 	17277426 	0.000390 	728 	7962747 	1607 	17004884
0.161556 	0.164534 	0.045521 	728 	7939592 	1530 	16135364 	0.002213 	728 	7949175 	1555 	16468846 	0.001697 	728 	7962747 	1577 	16617255
0.158599 	0.161608 	0.045174 	728 	7939554 	1528 	16113802 	0.000897 	728 	7939592 	1528 	16107674 	0.000386 	728 	7962747 	1576 	16589675
0.157108 	0.160087 	0.048555 	727 	7939796 	1646 	17562910 	0.000909 	729 	7950086 	1527 	16103934 	0.000330 	729 	7974399 	1575 	16578688
0.158858 	0.161810 	0.049248 	727 	7939758 	1650 	17589328 	0.002157 	727 	7939796 	1622 	17253041 	0.001614 	729 	7974399 	1547 	16213041
0.156777 	0.159764 	0.049183 	727 	7939719 	1655 	17647167 	0.000936 	727 	7939758 	1655 	17642775 	0.000384 	729 	7974399 	1547 	16197982
0.155588 	0.158610 	0.047739 	727 	7939680 	1627 	17229442 	0.000945 	727 	7939719 	1660 	17700461 	0.000394 	729 	7974399 	1547 	16182923
0.155854 	0.158847 	0.049093 	727 	7941573 	1612 	17174370 	0.000932 	727 	7939680 	1631 	17269755 	0.000381 	729 	7974399 	1547 	16167864
0.154056 	0.157023 	0.047894 	727 	7941573 	1579 	16776640 	0.001585 	727 	7944437 	1603 	17095892 	0.000998 	729 	7977263 	1537 	16079928
0.154944 	0.157943 	0.044285 	727 	7941675 	1549 	16337095 	0.000840 	728 	7953998 	1576 	16743253 	0.000364 	729 	7977263 	1536 	16051223
0.154860 	0.157831 	0.044428 	727 	7941777 	1552 	16409256 	0.001810 	728 	7952872 	1523 	16046177 	0.001467 	729 	7977263 	1513 	15751700
0.151593 	0.154531 	0.050924 	728 	7941925 	1598 	17357880 	0.000925 	728 	7952003 	1551 	16399388 	0.000337 	730 	7988608 	1512 	15740713
0.152833 	0.155835 	0.048529 	728 	7942028 	1564 	16681967 	0.000911 	729 	7953531 	1596 	17335792 	0.000382 	730 	7988608 	1513 	15738022
0.152687 	0.155688 	0.051631 	728 	7942131 	1610 	17493394 	0.000891 	729 	7953276 	1562 	16659879 	0.000399 	730 	7988608 	1514 	15735331
0.151780 	0.154760 	0.051763 	728 	7942131 	1610 	17493394 	0.000907 	728 	7942131 	1608 	17492625 	0.000486 	730 	7988608 	1511 	15734458
0.151940 	0.154918 	0.047513 	712 	7905323 	1576 	16846987 	0.007380 	729 	7952970 	1605 	17440739 	0.008804 	731 	8002409 	1501 	15598810
0.150965 	0.153926 	0.043062 	710 	7890311 	1619 	17039613 	0.000871 	713 	7923682 	1568 	16740504 	0.000578 	730 	7984623 	1490 	15475588
0.150866 	0.153833 	0.052335 	713 	7923677 	1620 	17490931 	0.001907 	713 	7948989 	1628 	17184021 	0.000496 	730 	7985535 	1497 	15578551
0.151315 	0.154280 	0.053193 	717 	7976968 	1623 	17699758 	0.010761 	721 	8048888 	1613 	17124382 	0.009791 	735 	8095867 	1494 	15310761
0.152125 	0.155096 	0.046380 	709 	7895827 	1546 	16380750 	0.005723 	720 	8036135 	1620 	17637165 	0.001894 	735 	8093277 	1486 	15180877
0.150553 	0.153388 	0.046559 	707 	7863194 	1538 	16387413 	0.011812 	710 	7906776 	1541 	16306741 	0.008449 	736 	8105236 	1483 	15132693
0.149416 	0.152237 	0.057084 	706 	7861761 	1656 	18092982 	0.001119 	709 	7897670 	1530 	16285662 	0.001488 	736 	8105198 	1477 	15039683
0.148781 	0.151584 	0.050477 	706 	7861194 	1615 	17597001 	0.000771 	705 	7844826 	1663 	18147473 	0.000342 	736 	8103883 	1484 	15089198
0.149114 	0.151937 	0.058051 	706 	7858489 	1628 	18048607 	0.000718 	705 	7843032 	1622 	17651748 	0.000303 	736 	8103884 	1491 	15137661
0.150068 	0.152894 	0.050993 	706 	7858592 	1590 	17464140 	0.001660 	707 	7869950 	1605 	17785569 	0.000407 	736 	8103884 	1492 	15134970
0.149369 	0.152199 	0.048420 	706 	7859003 	1563 	16873098 	0.000928 	707 	7868978 	1589 	17453958 	0.000352 	737 	8115126 	1491 	15123983
