0.010947 	0.014927 	0.005208 	4353 	4353 	5679 	5679 	0.0 	0 	0 	0 	0 	0.000874 	4348 	4348 	5720 	5720
0.008408 	0.012029 	0.005065 	4336 	4336 	5659 	5659 	0.003598 	4352 	4352 	5679 	5679 	0.001164 	4348 	4348 	5717 	5717
0.008488 	0.012115 	0.005598 	4358 	4358 	5729 	5729 	0.003074 	4343 	4343 	5664 	5664 	0.000949 	4348 	4348 	5721 	5721
0.008496 	0.012126 	0.005566 	4358 	4358 	5685 	5685 	0.002407 	4359 	4359 	5728 	5728 	0.000462 	4349 	4349 	5721 	5721
0.008455 	0.012082 	0.005544 	4364 	4364 	5672 	5672 	0.003498 	4359 	4359 	5684 	5684 	0.001197 	4351 	4351 	5719 	5719
0.008571 	0.012188 	0.005540 	4359 	4359 	5717 	5717 	0.003521 	4363 	4363 	5669 	5669 	0.000952 	4350 	4350 	5718 	5718
0.008520 	0.012139 	0.005559 	4358 	4358 	5688 	5688 	0.002795 	4359 	4359 	5707 	5707 	0.000929 	4350 	4350 	5723 	5723
0.008502 	0.012130 	0.005573 	4356 	4356 	5741 	5741 	0.003553 	4358 	4358 	5692 	5692 	0.001145 	4352 	4352 	5722 	5722
0.008524 	0.012156 	0.005606 	4463 	4463 	5649 	5649 	0.002876 	4359 	4359 	5744 	5744 	0.000700 	4353 	4353 	5726 	5726
0.008548 	0.012183 	0.005616 	4462 	4462 	5709 	5709 	0.003344 	4462 	4462 	5649 	5649 	0.000985 	4355 	4355 	5723 	5723
0.008525 	0.012156 	0.005589 	4333 	4333 	5726 	5726 	0.002348 	4462 	4462 	5709 	5709 	0.000368 	4355 	4355 	5721 	5721
0.008489 	0.012118 	0.005546 	4333 	4333 	5698 	5698 	0.003423 	4335 	4335 	5721 	5721 	0.001023 	4356 	4356 	5720 	5720
0.008499 	0.012132 	0.005556 	4339 	4339 	5729 	5729 	0.003861 	4335 	4335 	5692 	5692 	0.001489 	4355 	4355 	5719 	5719
0.008505 	0.012144 	0.005605 	4355 	4355 	5775 	5775 	0.003257 	4341 	4341 	5722 	5722 	0.000989 	4355 	4355 	5717 	5717
0.008547 	0.012175 	0.005555 	4350 	4350 	5648 	5648 	0.003106 	4358 	4358 	5779 	5779 	0.000826 	4359 	4359 	5720 	5720
0.008496 	0.012124 	0.005161 	4350 	4350 	5687 	5687 	0.003132 	4350 	4350 	5649 	5649 	0.000865 	4358 	4358 	5708 	5708
0.008575 	0.012212 	0.005618 	4450 	4450 	5685 	5685 	0.003092 	4351 	4351 	5687 	5687 	0.000597 	4359 	4359 	5707 	5707
0.008570 	0.012205 	0.005201 	4450 	4450 	5657 	5657 	0.003549 	4449 	4449 	5681 	5681 	0.001105 	4358 	4358 	5708 	5708
