1.689252 	1.697802 	0.476852 	1509 	30122683 	3941 	102672142 	0.0 	0 	0 	0 	0 	0.001706 	1509 	30120116 	6327 	167134122
1.688307 	1.697091 	0.509075 	1508 	30107818 	4044 	104681901 	0.002623 	1508 	30105575 	3947 	102734740 	0.001518 	1508 	30103061 	6332 	167184016
1.667636 	1.676347 	0.491183 	1507 	30093804 	4157 	106893976 	0.002566 	1507 	30089488 	4051 	104756989 	0.001429 	1507 	30084784 	6337 	167233910
1.664286 	1.673028 	0.495976 	1506 	30077916 	4167 	107060323 	0.002575 	1506 	30075474 	4165 	106982408 	0.001431 	1506 	30066560 	6342 	167283804
1.687452 	1.696221 	0.492999 	1505 	30064027 	4119 	106077066 	0.002652 	1505 	30059639 	4176 	107158960 	0.001446 	1505 	30048442 	6347 	167333698
1.683485 	1.692793 	0.493093 	1504 	30049379 	4126 	106197716 	0.002623 	1504 	30045697 	4129 	106190426 	0.001450 	1504 	30030271 	6352 	167383592
1.702550 	1.711357 	0.517241 	1560 	30038757 	4137 	106305193 	0.004195 	1504 	30110917 	4127 	106265102 	0.003115 	1504 	30091703 	6353 	167450925
1.668553 	1.677283 	0.490589 	1560 	30038757 	4138 	106311625 	0.002806 	1560 	30038757 	4138 	106311625 	0.001472 	1504 	30084475 	6353 	165446395
1.656693 	1.665451 	0.489678 	1504 	30048900 	4128 	106216320 	0.002692 	1560 	30038757 	4138 	106311625 	0.006273 	1505 	30113365 	6365 	165437211
1.657160 	1.665891 	0.490190 	1504 	30048900 	4129 	106225250 	0.002753 	1504 	30048900 	4128 	106216320 	0.001440 	1505 	30111557 	6365 	165331192
1.655903 	1.664659 	0.486068 	1503 	30034241 	4005 	104813801 	0.002846 	1503 	30031792 	4150 	106472556 	0.001612 	1504 	30094662 	6386 	165566757
1.676128 	1.684865 	0.505092 	1565 	29006264 	4044 	104687026 	0.009332 	1557 	31044400 	4016 	105056470 	0.008134 	1560 	31129937 	6397 	165804059
1.666721 	1.675448 	0.491733 	1504 	29448367 	4048 	105797501 	0.005018 	1584 	29428917 	4024 	104437071 	0.004101 	1559 	31112145 	6398 	163758779
1.658869 	1.667328 	0.484052 	1504 	29447106 	3971 	104355337 	0.002708 	1504 	29448367 	4046 	105770358 	0.002082 	1559 	31112145 	6377 	163527214
1.657863 	1.666306 	0.522090 	1504 	29446583 	4069 	106470792 	0.002727 	1504 	29447106 	3969 	104329629 	0.002092 	1559 	31112145 	6357 	163308335
1.656170 	1.664642 	0.493724 	1504 	29446755 	4061 	106538164 	0.002699 	1504 	29446583 	4067 	106446200 	0.001979 	1559 	31112145 	6338 	163096531
1.665082 	1.673514 	0.500550 	1504 	29446606 	4045 	106099808 	0.002717 	1504 	29446755 	4059 	106513944 	0.001952 	1559 	31112145 	6320 	162895288
1.653122 	1.661584 	0.499903 	1504 	29446606 	4018 	105775207 	0.003237 	1504 	29460573 	4053 	106197450 	0.002325 	1560 	31148901 	6331 	163034852
1.653780 	1.662278 	0.571096 	1462 	28727866 	4360 	113148571 	0.088172 	1460 	28647826 	4950 	122365993 	0.089551 	1470 	29528661 	7272 	179561453
1.767836 	1.776235 	0.528642 	1484 	29366076 	4328 	110092462 	0.006755 	1497 	29383583 	4357 	113199073 	0.001296 	1470 	29528656 	7274 	179608127
1.797418 	1.806155 	0.580265 	1461 	29312078 	4469 	115636914 	0.060030 	1478 	29373847 	4250 	110135808 	0.004494 	1470 	29554484 	7269 	179515074
1.789454 	1.798207 	0.880375 	1461 	29311121 	6750 	178072853 	0.002937 	1461 	29312078 	4470 	115643027 	0.001516 	1470 	29553738 	7270 	179512660
1.789720 	1.798480 	0.580745 	1472 	29303060 	4553 	115757802 	0.003136 	1461 	29311121 	6750 	178072853 	0.001515 	1470 	29553738 	7271 	179518826
1.786545 	1.795306 	0.524994 	1461 	29303356 	4215 	109777007 	0.002922 	1473 	29310661 	4552 	115750254 	0.001759 	1470 	29553738 	7271 	179234381
1.808155 	1.816898 	0.519790 	1461 	29368332 	4076 	107637966 	0.002862 	1461 	29303358 	4215 	109733663 	0.003699 	1471 	29571107 	7232 	178528976
1.765222 	1.773957 	0.513630 	1461 	29369088 	4034 	106853850 	0.002837 	1461 	29368332 	4081 	107684577 	0.003744 	1472 	29588371 	7194 	177844102
1.750556 	1.759247 	0.513711 	1461 	29369407 	4034 	106857199 	0.002889 	1461 	29369088 	4035 	106860229 	0.001468 	1472 	29588371 	7194 	177844102
1.750171 	1.758874 	0.852026 	1499 	29369762 	6465 	170972941 	0.002889 	1461 	29369407 	4034 	106857199 	0.001466 	1472 	29588371 	7194 	177844102
1.758342 	1.767023 	0.871740 	1507 	29396366 	6508 	171286972 	0.054751 	1511 	29678982 	6472 	170852940 	0.001587 	1472 	29588366 	7238 	178552709
1.769296 	1.778027 	0.850852 	1518 	29168354 	6506 	171244877 	0.049796 	1502 	29435714 	6428 	171306083 	0.033240 	1473 	29606107 	7176 	177441944
1.747977 	1.756665 	0.835835 	1480 	29144193 	6404 	169513558 	0.048312 	1513 	29153254 	6429 	171214838 	0.003624 	1472 	29613883 	7169 	177281573
1.753112 	1.761869 	0.838164 	1480 	29144341 	6414 	169763719 	0.003165 	1481 	29155036 	6397 	169438187 	0.002184 	1473 	29616954 	7176 	177382985
1.753520 	1.762269 	0.872437 	1488 	29169637 	6552 	172133852 	0.040107 	1489 	29361045 	6420 	169626020 	0.002041 	1473 	29616949 	7236 	178365744
1.771548 	1.780276 	0.834208 	1522 	29209048 	6475 	169209301 	0.048717 	1483 	29202827 	6471 	172031983 	0.070823 	1474 	29633573 	7159 	177048634
1.742644 	1.751320 	0.527185 	1481 	29147745 	4211 	109626557 	0.058089 	1516 	29205085 	6404 	171939363 	0.002808 	1473 	29693306 	7157 	177037736
1.741684 	1.750431 	0.527196 	1481 	29147745 	4211 	109626557 	0.003102 	1481 	29153049 	4210 	109616936 	0.002955 	1471 	29674132 	7160 	175426469
