2.135642 	2.141994 	4.326078 	2809 	90266664 	4934 	157809531 	0.0 	0 	0 	0 	0 	0.084959 	2836 	92039644 	4895 	156890541
2.144426 	2.151510 	4.572893 	2862 	92778862 	4936 	158478631 	0.204549 	2861 	92905577 	4936 	158003841 	0.120636 	2873 	93899619 	4898 	157069426
2.115509 	2.122118 	4.538981 	2903 	92870489 	4884 	156814976 	0.051709 	2883 	93805008 	4937 	158792650 	0.052532 	2893 	94760914 	4902 	157445561
2.092710 	2.099482 	4.533225 	2876 	92965594 	4890 	156904606 	0.033267 	2890 	92937592 	4866 	156508002 	0.032259 	2881 	94759209 	4884 	157093054
2.114320 	2.121034 	4.511614 	2877 	92383409 	4882 	156393196 	0.012341 	2884 	93245240 	4893 	157077525 	0.016859 	2896 	95273472 	4885 	157248821
2.126762 	2.133945 	4.517231 	2884 	92120102 	4894 	156758087 	0.146746 	2894 	93646994 	4871 	156686976 	0.185094 	2931 	96890897 	4885 	157274815
2.154475 	2.161592 	4.559201 	2902 	92585425 	4975 	157969389 	0.137808 	2930 	94130012 	4907 	157183962 	0.200708 	2981 	99093412 	4907 	158017062
2.161292 	2.168842 	4.609456 	2920 	93986097 	4969 	157376680 	0.135833 	2943 	94477377 	4983 	158285833 	0.203766 	3027 	101195775 	4920 	158543686
2.173885 	2.181515 	4.640001 	2931 	94277310 	4964 	157643140 	0.167302 	2931 	95405039 	4948 	157717472 	0.345843 	2945 	98311192 	5005 	165363750
2.424020 	2.431766 	4.690382 	2962 	95004813 	4923 	155886516 	0.210290 	2940 	94746814 	4943 	157935032 	0.221668 	2947 	98321190 	4976 	165549233
2.318832 	2.326533 	4.727507 	3027 	95384479 	4932 	156625429 	0.005201 	2964 	95134871 	4935 	156010992 	0.003739 	2949 	98433569 	4988 	165628231
2.349901 	2.357623 	4.760082 	3027 	95473702 	4970 	158071022 	0.053302 	3014 	95227410 	4939 	156964721 	0.346920 	2935 	97838203 	4979 	165276916
2.251541 	2.259238 	4.768657 	3058 	95736214 	5006 	157903314 	0.043417 	3052 	96317116 	4976 	158346215 	0.013106 	2948 	98367962 	4979 	165368197
2.261324 	2.268959 	4.769242 	3029 	95632838 	4973 	158150677 	0.062011 	3052 	95889524 	5005 	157888312 	0.243207 	2918 	97297792 	4929 	162449458
2.420366 	2.428299 	4.275408 	3040 	95016282 	4885 	154236324 	0.204726 	3065 	97192741 	5003 	159303523 	0.211093 	2959 	99180922 	4959 	162577337
2.385857 	2.394111 	4.195139 	3022 	94204960 	4877 	154329278 	0.180969 	3056 	96335041 	4873 	154020518 	0.428226 	2949 	98682032 	4923 	161758544
2.450048 	2.458101 	4.142139 	3008 	93570243 	4861 	153412294 	0.311418 	3024 	94928627 	4930 	157241005 	0.263054 	2954 	98941947 	4922 	161670742
2.517191 	2.525422 	4.107702 	3017 	94903622 	4811 	150850650 	0.179324 	3030 	95221609 	4902 	156243277 	0.429840 	2953 	98891814 	4927 	162322423
2.446065 	2.454395 	4.472475 	2996 	92631560 	4994 	157998225 	0.004189 	3020 	94910163 	4811 	150850650 	0.002472 	2956 	98899725 	4927 	162322032
2.377261 	2.385670 	4.419091 	2962 	92657733 	4989 	157593456 	0.201183 	3044 	94986598 	5004 	158425530 	0.088433 	2984 	100274130 	4931 	162489565
2.241567 	2.249442 	4.396427 	2964 	92921449 	4977 	158383859 	0.004208 	2964 	92659118 	4989 	157593456 	0.002438 	2986 	100275515 	4931 	162077694
2.239793 	2.247641 	4.394492 	2976 	92885771 	5004 	158158178 	0.004146 	2966 	92925173 	4977 	158383859 	0.002406 	2988 	100280408 	4931 	162077694
