0.064690 	0.084650 	0.035119 	27790 	27790 	34034 	34034 	0.0 	0 	0 	0 	0 	0.005742 	27794 	27794 	34072 	34072
0.052848 	0.073141 	0.034545 	27733 	27733 	33974 	33974 	0.018150 	27793 	27793 	34029 	34029 	0.004618 	27793 	27793 	34076 	34076
0.052862 	0.073178 	0.034701 	27751 	27751 	34088 	34088 	0.017895 	27738 	27738 	33969 	33969 	0.004815 	27796 	27796 	34072 	34072
0.052864 	0.073133 	0.034513 	27793 	27793 	33967 	33967 	0.017740 	27752 	27752 	34085 	34085 	0.003915 	27795 	27795 	34075 	34075
0.052938 	0.073233 	0.034698 	27728 	27728 	34140 	34140 	0.014931 	27795 	27795 	33973 	33973 	0.002714 	27794 	27794 	34078 	34078
0.052822 	0.073178 	0.034639 	27817 	27817 	34048 	34048 	0.016955 	27728 	27728 	34139 	34139 	0.004172 	27793 	27793 	34082 	34082
0.053070 	0.073347 	0.034501 	27790 	27790 	33895 	33895 	0.016032 	27817 	27817 	34050 	34050 	0.003592 	27793 	27793 	34079 	34079
0.052825 	0.073132 	0.034568 	27732 	27732 	34074 	34074 	0.020285 	27792 	27792 	33896 	33896 	0.006320 	27794 	27794 	34080 	34080
0.053379 	0.073713 	0.034573 	27751 	27751 	33956 	33956 	0.018028 	27731 	27731 	34074 	34074 	0.004482 	27793 	27793 	34084 	34084
0.053025 	0.073332 	0.034585 	27720 	27720 	33947 	33947 	0.016624 	27752 	27752 	33955 	33955 	0.003714 	27793 	27793 	34085 	34085
0.053156 	0.073433 	0.034584 	27864 	27864 	33872 	33872 	0.019819 	27724 	27724 	33948 	33948 	0.005149 	27793 	27793 	34091 	34091
0.053031 	0.073326 	0.034465 	27691 	27691 	33921 	33921 	0.014134 	27864 	27864 	33868 	33868 	0.002011 	27793 	27793 	34087 	34087
0.053058 	0.073354 	0.034482 	27733 	27733 	33869 	33869 	0.017244 	27692 	27692 	33926 	33926 	0.004454 	27793 	27793 	34090 	34090
0.053147 	0.073476 	0.034535 	27737 	27737 	33975 	33975 	0.016167 	27732 	27732 	33871 	33871 	0.003647 	27792 	27792 	34090 	34090
0.053337 	0.073652 	0.034542 	27742 	27742 	33967 	33967 	0.014409 	27740 	27740 	33969 	33969 	0.002062 	27792 	27792 	34090 	34090
0.053075 	0.073356 	0.034559 	27752 	27752 	33912 	33912 	0.022636 	27744 	27744 	33968 	33968 	0.008072 	27793 	27793 	34088 	34088
0.053977 	0.074307 	0.034507 	27618 	27618 	34017 	34017 	0.016993 	27753 	27753 	33917 	33917 	0.003810 	27792 	27792 	34085 	34085
0.053496 	0.073820 	0.034474 	27721 	27721 	33860 	33860 	0.017792 	27617 	27617 	34018 	34018 	0.003656 	27792 	27792 	34083 	34083
0.053589 	0.073917 	0.034521 	27721 	27721 	33894 	33894 	0.024149 	27721 	27721 	33860 	33860 	0.006409 	27793 	27793 	34082 	34082
0.053178 	0.073541 	0.034544 	27722 	27722 	33936 	33936 	0.017968 	27721 	27721 	33893 	33893 	0.005626 	27793 	27793 	34082 	34082
0.053394 	0.073741 	0.034684 	27713 	27713 	33989 	33989 	0.013690 	27722 	27722 	33934 	33934 	0.002372 	27794 	27794 	34083 	34083
0.053119 	0.073452 	0.034641 	27870 	27870 	34014 	34014 	0.016095 	27712 	27712 	33993 	33993 	0.003453 	27794 	27794 	34088 	34088
0.053504 	0.073836 	0.034703 	27873 	27873 	34054 	34054 	0.020315 	27871 	27871 	34010 	34010 	0.004892 	27794 	27794 	34086 	34086
0.053803 	0.074172 	0.034578 	27797 	27797 	33912 	33912 	0.018077 	27872 	27872 	34052 	34052 	0.004709 	27793 	27793 	34087 	34087
