0.201427 	1.952317 	5.117248 	8857 	28554337 	19918 	62721165 	0.0 	0 	0 	0 	0 	0.086685 	3915 	19746149 	9334 	34442026
0.190785 	1.894394 	6.310961 	7154 	34849253 	12587 	56149611 	0.004565 	8814 	28763559 	19714 	62191894 	0.003121 	3898 	19746027 	9346 	34420473
0.195701 	1.900246 	6.684711 	7202 	34334249 	12997 	60005327 	0.547947 	6933 	33683101 	13607 	78897842 	0.163299 	3666 	21673399 	9861 	43752456
0.275401 	1.980339 	6.151355 	7189 	34608604 	12653 	55279634 	0.003142 	7191 	34433421 	12960 	59912399 	0.008752 	3674 	21774765 	9836 	43168424
0.273524 	1.978392 	6.398640 	7213 	33242726 	12726 	55483609 	0.483589 	7023 	33344078 	13572 	69765738 	0.117461 	3636 	21225132 	9830 	42794275
0.262273 	1.967273 	6.402217 	7187 	33185700 	12844 	56716615 	0.002542 	7204 	33368006 	12705 	55374505 	0.018659 	3628 	21116375 	9820 	42380215
0.263914 	1.968908 	6.358733 	7188 	33343397 	12827 	55260094 	0.388131 	7123 	32947772 	13658 	66998471 	0.154804 	3645 	21322860 	9750 	41217783
0.256569 	1.961607 	6.140555 	7197 	35011234 	12730 	52968933 	0.391282 	7038 	32656165 	13274 	68649377 	0.135989 	3664 	21560732 	9691 	40174317
0.250938 	1.941338 	6.148772 	7171 	34793358 	12982 	53636943 	0.002074 	7187 	34972285 	12748 	52965200 	0.017607 	3630 	21120192 	9666 	39581163
0.264686 	1.954944 	6.109998 	7154 	34663870 	13005 	54145503 	0.310167 	7167 	34743362 	12953 	53429186 	0.035551 	3609 	20870421 	9640 	39150375
0.235412 	1.925407 	6.011120 	7113 	35134100 	12953 	55006862 	0.149729 	6866 	34067133 	13091 	59546269 	0.070021 	3584 	21252471 	9751 	41411532
0.242653 	1.932308 	5.941283 	7085 	34960289 	12929 	53938969 	0.028512 	7098 	35296043 	12825 	54969691 	0.083721 	3642 	21858640 	9685 	40493651
0.244550 	1.934400 	5.998016 	7059 	34698368 	13091 	55008333 	0.041564 	7044 	34986614 	12772 	53728887 	0.028175 	3627 	21653693 	9687 	40167409
0.243658 	1.932129 	5.851721 	7087 	33718128 	13754 	57161293 	0.047501 	7023 	34866309 	12934 	54072038 	0.022264 	3611 	21440886 	9690 	39856710
0.239127 	1.927988 	5.803023 	7068 	33528948 	13668 	55722340 	0.002155 	7076 	33811431 	13771 	57162677 	0.009309 	3594 	21225223 	9654 	39289593
0.249363 	1.940207 	5.899150 	7100 	32907714 	13870 	56876906 	0.479721 	6795 	32979175 	14779 	82231228 	0.101185 	3592 	21556241 	9635 	38963204
0.235357 	1.880978 	5.853992 	7080 	32906768 	13841 	56011970 	0.002171 	7089 	33002656 	13887 	56878290 	0.005960 	3567 	21233656 	9619 	38645428
0.249294 	1.893960 	5.816944 	7063 	32932562 	13982 	56471632 	0.049082 	7055 	32990607 	13902 	56169841 	0.032762 	3552 	21051750 	9605 	38417609
0.237179 	1.884469 	5.652625 	7089 	33472400 	14089 	53503793 	0.491812 	6815 	32440992 	14722 	79697174 	0.096042 	3556 	21104946 	9599 	38229162
0.249292 	1.857821 	5.496673 	7059 	32701610 	13769 	51898631 	0.500505 	6773 	33592122 	15115 	83523860 	0.172440 	3546 	21011586 	9685 	38985535
0.232053 	1.798101 	5.447201 	7046 	32537931 	14407 	56188759 	0.002036 	7065 	32708845 	13766 	51897066 	0.002095 	3546 	21011472 	9685 	38983680
0.231824 	1.798364 	5.385091 	7033 	32375045 	14275 	53860028 	0.002078 	7052 	32544800 	14404 	56187208 	0.002058 	3546 	21011362 	9685 	38981842
0.220076 	1.786908 	5.692064 	7064 	33167886 	14974 	56592131 	0.149130 	6797 	31322698 	13110 	53128233 	0.058819 	3530 	20788228 	9620 	38019130
0.239041 	1.805031 	5.485466 	6955 	30945720 	15462 	58223203 	0.338267 	6687 	31707159 	15188 	74880809 	0.040047 	3512 	20566204 	9548 	37007018
0.212061 	1.779126 	5.512282 	6935 	32518338 	15220 	56566658 	0.318383 	6862 	30781712 	15768 	75117295 	0.159993 	3577 	21274128 	9474 	36059348
0.252885 	1.817610 	5.282402 	6767 	31916537 	14509 	54323197 	0.410402 	6817 	32153536 	15818 	78061179 	0.076500 	3587 	21407684 	9466 	36361526
0.255058 	1.865690 	5.096820 	6736 	32225488 	14835 	55734934 	0.394855 	6590 	30501988 	15021 	73178623 	0.253098 	3651 	21971802 	9404 	35826453
0.255411 	1.863906 	4.842049 	6713 	30891300 	14802 	55177183 	0.338935 	6577 	30664857 	15858 	78188980 	0.229917 	3653 	21903924 	9355 	35650448
