0.008911 	0.009116 	0.005808 	281 	1067930 	463 	1699808 	0.0 	0 	0 	0 	0 	0.001058 	290 	1139990 	438 	1707307
0.009336 	0.009539 	0.006114 	280 	1067161 	445 	1664742 	0.001545 	304 	1207671 	463 	1708668 	0.001448 	315 	1292684 	439 	1690328
0.009388 	0.009577 	0.005792 	284 	1085672 	450 	1706513 	0.001172 	299 	1180180 	442 	1649659 	0.001168 	335 	1411855 	436 	1653316
0.010501 	0.010691 	0.005766 	283 	1064715 	468 	1755905 	0.001382 	306 	1193121 	453 	1743697 	0.001706 	360 	1534542 	439 	1679081
0.010161 	0.010350 	0.006390 	290 	1089535 	442 	1689072 	0.001111 	300 	1170754 	471 	1766027 	0.001199 	378 	1638168 	442 	1671270
0.010846 	0.011036 	0.003701 	234 	846397 	447 	1631333 	0.001263 	303 	1161693 	449 	1722010 	0.000849 	390 	1707110 	445 	1661696
0.011057 	0.011248 	0.004359 	242 	903865 	468 	1696608 	0.000518 	239 	877601 	446 	1633666 	0.000835 	403 	1777308 	444 	1624747
0.011107 	0.011296 	0.003831 	250 	892777 	464 	1658900 	0.000260 	244 	903973 	468 	1696608 	0.000101 	405 	1772799 	444 	1612580
0.011222 	0.011413 	0.004381 	269 	957717 	476 	1644578 	0.001900 	291 	1120516 	467 	1674540 	0.003073 	436 	1939556 	447 	1626937
0.011636 	0.011841 	0.003653 	251 	874208 	464 	1620158 	0.000562 	276 	1014476 	474 	1633097 	0.000516 	434 	1922082 	440 	1563520
0.012593 	0.012791 	0.003276 	240 	846355 	451 	1578952 	0.000699 	262 	944950 	466 	1640118 	0.001700 	442 	1970464 	449 	1624121
0.012470 	0.012666 	0.003217 	236 	852149 	437 	1566931 	0.000735 	251 	925664 	445 	1572298 	0.004200 	427 	1893408 	454 	1635110
0.014068 	0.014261 	0.004127 	267 	934111 	476 	1685957 	0.001240 	269 	1024999 	440 	1582152 	0.002065 	432 	1917781 	471 	1737318
0.013015 	0.013214 	0.004248 	257 	888698 	483 	1685435 	0.000961 	281 	1031643 	470 	1683083 	0.003747 	428 	1894278 	450 	1610021
0.011984 	0.012186 	0.003866 	239 	867715 	455 	1636751 	0.000904 	275 	1003843 	485 	1706402 	0.000310 	428 	1899766 	453 	1636888
0.012798 	0.013002 	0.003921 	240 	875607 	461 	1698759 	0.000708 	253 	961108 	459 	1661918 	0.000933 	430 	1900352 	461 	1682596
0.014432 	0.014635 	0.003868 	252 	892181 	494 	1694047 	0.001444 	263 	1015349 	464 	1726955 	0.002457 	430 	1886631 	475 	1716110
0.014368 	0.014569 	0.003493 	242 	866013 	477 	1635142 	0.001494 	277 	1048941 	497 	1717193 	0.001949 	432 	1899518 	492 	1815294
0.015212 	0.015415 	0.004014 	252 	908829 	484 	1726711 	0.001514 	270 	1028153 	479 	1626179 	0.006629 	431 	1891167 	495 	1821798
0.013081 	0.013292 	0.003537 	240 	865405 	470 	1629994 	0.002005 	288 	1107013 	490 	1752361 	0.000065 	432 	1896393 	493 	1803009
0.012941 	0.013133 	0.004470 	272 	935355 	493 	1669668 	0.001473 	275 	1058654 	464 	1603360 	0.000651 	428 	1881469 	495 	1799905
0.012837 	0.013027 	0.004177 	263 	915366 	481 	1627460 	0.000937 	283 	1024013 	486 	1633282 	0.007346 	450 	2020882 	497 	1807857
0.013314 	0.013504 	0.003388 	241 	864596 	441 	1560609 	0.000263 	262 	912763 	478 	1620181 	0.000142 	449 	2020346 	494 	1797780
0.013111 	0.013303 	0.004062 	264 	919998 	476 	1632692 	0.000985 	267 	996693 	439 	1561185 	0.000155 	448 	2015311 	493 	1798878
0.013842 	0.014033 	0.004602 	278 	962824 	480 	1658115 	0.001781 	296 	1107607 	479 	1652647 	0.000657 	449 	2026690 	499 	1847586
0.013765 	0.013957 	0.004033 	265 	925983 	500 	1652115 	0.001573 	305 	1115242 	484 	1689187 	0.005869 	452 	2007249 	545 	2020313
0.014902 	0.015093 	0.005648 	287 	1069909 	508 	1786014 	0.001905 	300 	1131753 	501 	1662940 	0.000267 	453 	2017222 	549 	2063125
0.016553 	0.016749 	0.005677 	295 	1063150 	515 	1810386 	0.001176 	293 	1107308 	500 	1812395 	0.002679 	456 	2031286 	550 	2067166
0.015554 	0.015760 	0.006540 	309 	1183322 	471 	1661793 	0.003138 	315 	1211838 	496 	1863159 	0.000514 	455 	2025234 	532 	1968492
0.015663 	0.015858 	0.006045 	326 	1188101 	499 	1714418 	0.001674 	341 	1359817 	477 	1697658 	0.002555 	457 	2036870 	527 	1918452
0.016876 	0.017071 	0.007770 	340 	1269045 	507 	1802911 	0.001432 	347 	1300186 	510 	1772222 	0.003982 	478 	2133756 	547 	2020432
0.017386 	0.017581 	0.006951 	313 	1116676 	569 	2073431 	0.003186 	357 	1448922 	528 	1933887 	0.006365 	521 	2392262 	585 	2261142
0.019922 	0.020115 	0.007812 	357 	1252411 	572 	1984772 	0.002209 	355 	1329801 	571 	2094837 	0.005078 	542 	2495326 	611 	2394828
0.018972 	0.019164 	0.006943 	326 	1103215 	557 	1937329 	0.000481 	357 	1259371 	570 	1996464 	0.003071 	540 	2485628 	596 	2271012
0.018032 	0.018225 	0.006791 	300 	1067401 	549 	2002193 	0.001132 	338 	1180338 	557 	1946627 	0.000749 	548 	2539032 	600 	2306790
0.020873 	0.021068 	0.007835 	322 	1152960 	557 	2033869 	0.001576 	338 	1258916 	550 	2016586 	0.003165 	551 	2533544 	620 	2391170
