0.087813 	0.093475 	0.413812 	1312 	8055543 	2417 	14828226 	0.0 	0 	0 	0 	0 	0.033705 	1370 	8181220 	2365 	13158842
0.093643 	0.099389 	0.447548 	1344 	7999849 	2543 	14839428 	0.123280 	1203 	9578428 	3265 	26429470 	0.003905 	1370 	8168075 	2379 	13249559
0.103129 	0.108975 	0.339542 	1285 	8136326 	2049 	13744352 	0.008320 	1344 	7999857 	2556 	15068600 	0.008267 	1370 	8168090 	2405 	13470597
0.097410 	0.104686 	0.301799 	1276 	6769419 	2274 	13654425 	0.078314 	1146 	8600181 	2772 	22126477 	0.000282 	1370 	8168087 	2373 	13180864
0.089993 	0.094906 	0.268075 	1234 	6413324 	2206 	13245544 	0.056528 	1169 	7314860 	2296 	15941090 	0.059719 	1299 	8617450 	2326 	16481174
0.129372 	0.132775 	0.277965 	1272 	6346011 	2380 	13625310 	0.035207 	1187 	6530769 	2024 	13180279 	0.070482 	1321 	9043640 	2293 	16296945
0.135512 	0.138750 	0.305994 	1281 	6688697 	2360 	13653121 	0.041482 	1324 	6835505 	2398 	13797732 	0.076228 	1390 	9676122 	2338 	16719825
0.138593 	0.143073 	0.403474 	1271 	7904467 	2386 	14616404 	0.071930 	1065 	7890733 	2891 	22357658 	0.011515 	1390 	9671959 	2343 	16631191
0.145473 	0.149723 	0.258348 	983 	5817612 	2081 	14346572 	0.041839 	1321 	8398828 	2410 	14837995 	0.016960 	1390 	9671934 	2342 	16604868
0.151481 	0.155399 	0.275193 	1016 	6057793 	2138 	14641123 	0.014160 	999 	5988914 	2121 	14680466 	0.046813 	1429 	10045648 	2410 	17217663
0.154791 	0.159050 	0.233951 	960 	4952340 	2226 	15232661 	0.061259 	996 	6970523 	2374 	18555176 	0.139035 	1432 	11058835 	3354 	26917191
0.238970 	0.243244 	0.249676 	956 	5066374 	2235 	15811164 	0.063104 	954 	5498950 	2755 	20222272 	0.073011 	1440 	11130770 	3356 	26801579
0.233131 	0.238335 	0.249063 	956 	5060767 	2256 	15995394 	0.000604 	956 	5066377 	2235 	15808358 	0.000214 	1440 	11126771 	3356 	26802241
0.232695 	0.238005 	0.243377 	960 	5094027 	2211 	15662083 	0.043759 	977 	5238922 	2299 	16373430 	0.131178 	1463 	12041218 	3765 	30532008
0.266876 	0.272127 	0.228547 	824 	4942255 	2174 	15378791 	0.023664 	920 	5367213 	2177 	16406289 	0.149130 	1503 	12396820 	3791 	30738624
0.275362 	0.278430 	0.244842 	861 	5290611 	2194 	15606777 	0.024318 	885 	5504491 	2189 	15516489 	0.038433 	1505 	12420006 	3803 	30847414
0.247224 	0.254077 	0.242014 	843 	5273486 	2126 	15273198 	0.000486 	849 	5259919 	2168 	15421811 	0.006300 	1489 	12247802 	3735 	30220346
0.253836 	0.261118 	0.221100 	814 	5386392 	1991 	14184950 	0.005344 	857 	5431952 	2132 	15352497 	0.087964 	1552 	12866943 	3763 	30542781
0.279133 	0.286495 	0.407043 	1195 	8324894 	2201 	13907322 	0.037339 	825 	6039813 	2215 	16719307 	0.187497 	1622 	13391074 	3699 	30015766
0.289831 	0.293496 	0.421765 	1344 	8590755 	2405 	14071214 	0.044791 	1243 	8773146 	2251 	14125969 	0.044303 	1622 	13380897 	3771 	30561107
0.287548 	0.291135 	0.437948 	1333 	8439927 	2501 	14891685 	0.012447 	1344 	8590743 	2406 	14156934 	0.037419 	1623 	13392616 	3777 	30610198
0.293215 	0.300450 	0.490099 	1381 	8856192 	2411 	15712263 	0.101000 	1260 	9104702 	2892 	22612193 	0.039685 	1623 	13392559 	3775 	30594355
0.292781 	0.299332 	0.573629 	1370 	9648682 	2345 	15899167 	0.063779 	1344 	9131250 	2394 	17163256 	0.175181 	1620 	13417581 	3748 	30454181
0.251578 	0.258834 	0.555086 	1315 	9413397 	2299 	16161996 	0.008563 	1383 	9797788 	2360 	16051746 	0.005312 	1627 	13497522 	3750 	30481850
