3.084044 	3.618809 	358.319589 	3126147 	286885004 	2951389 	276989732 	0.0 	0 	0 	0 	0 	1.546716 	2800954 	414035846 	2686624 	400125562
3.295786 	3.827234 	401.733209 	2960333 	327422645 	2801439 	318495328 	3.311378 	3018828 	291145297 	2801583 	297010334 	1.131672 	2800963 	414161008 	2687615 	400423246
3.189547 	3.723381 	318.767386 	2557261 	295702139 	2650359 	284818143 	3.392779 	2859814 	328012505 	2648520 	333560422 	3.193592 	2717349 	416746086 	2575498 	425235298
3.444369 	3.979178 	377.486892 	2874975 	352370599 	2714987 	341321115 	1.441435 	2555320 	295899563 	2649958 	287206049 	0.692074 	2717353 	416933876 	2574940 	425248092
3.413340 	3.947945 	469.979643 	2892779 	396154530 	2788856 	374212943 	1.207311 	2874300 	352410833 	2714240 	342503884 	2.768332 	2715831 	416829597 	2573848 	425437722
3.428118 	3.964253 	321.586165 	2735521 	298728383 	2799445 	288843060 	3.891033 	2750901 	399766760 	2640068 	404291065 	3.179720 	2622301 	420508272 	2517413 	429373992
3.556674 	4.090456 	496.629212 	2738808 	403716601 	2731984 	386683066 	2.841296 	2656614 	299205756 	2671627 	298941734 	2.087979 	2622348 	420451591 	2517388 	429342382
3.251518 	3.784763 	346.075137 	3012556 	301854804 	2808312 	286678807 	2.075342 	2724817 	403555780 	2722646 	400166825 	0.577668 	2622353 	420480006 	2515751 	429276148
3.353322 	3.887158 	405.876929 	3106542 	335456380 	2855952 	318842160 	3.216857 	2841400 	303647717 	2540303 	302775286 	2.595389 	2587057 	421809523 	2493380 	430616080
3.365195 	3.898437 	419.721965 	3026419 	362962031 	2820022 	345504251 	0.722065 	3106540 	335456547 	2855534 	318838387 	2.797222 	2584749 	424397258 	2497351 	433704529
3.584307 	4.111230 	399.103689 	2882278 	329794750 	2752731 	311378738 	3.786930 	2845518 	367137510 	2577367 	371485283 	3.300132 	2561219 	428593193 	2489347 	438270057
3.531245 	4.058684 	391.584488 	2754127 	382436918 	2664867 	362398784 	2.921953 	2825940 	331380952 	2699546 	333268909 	2.761508 	2560328 	429612778 	2488679 	439267172
3.579611 	4.103952 	472.063589 	2917483 	377329243 	2874676 	358973826 	1.456453 	2753987 	382474685 	2663257 	362593837 	0.669747 	2560328 	429612843 	2488712 	439268390
3.616225 	4.142691 	423.527837 	3070605 	374894085 	2817677 	359359769 	2.648753 	2902354 	377890348 	2860848 	373847506 	3.298566 	2554325 	429265355 	2479762 	438844179
3.612691 	4.139271 	397.712268 	2914619 	374317296 	2802052 	353012442 	3.949090 	2941115 	378644803 	2609262 	379041325 	3.087488 	2545400 	429989835 	2472995 	439457273
3.445263 	3.974928 	362.378686 	2818816 	325414099 	2827759 	312758828 	3.808948 	2729080 	376777305 	2566263 	375429687 	3.077831 	2539810 	431851792 	2471115 	441575285
3.576873 	4.102161 	283.201110 	2604714 	288768933 	2700164 	273478203 	3.343464 	2663923 	328003215 	2643525 	333370028 	3.208238 	2534421 	433760604 	2478440 	443879850
3.499700 	4.027178 	332.414411 	2932050 	285436078 	2805714 	278090036 	2.922308 	2361230 	292596053 	2490360 	295719087 	2.961760 	2539084 	435334612 	2480273 	445431066
3.467300 	3.994632 	387.559272 	2822777 	345941836 	2744437 	331533802 	2.065766 	2931078 	285367729 	2801025 	278955663 	0.523110 	2539084 	435357663 	2479312 	445407601
3.648608 	4.172676 	563.556496 	3271429 	441276814 	3020271 	415426848 	3.479583 	2681589 	347260572 	2546785 	356088119 	2.384726 	2539201 	435404675 	2479141 	445426850
3.632341 	4.161106 	378.391249 	2850968 	333236830 	2757585 	316560264 	4.378434 	3129999 	443893382 	2812739 	443354097 	1.898502 	2539233 	435460127 	2478535 	445430203
3.507693 	4.036598 	401.242989 	2901586 	365045325 	2846985 	344019792 	0.936543 	2850961 	333251261 	2758977 	316750641 	0.984561 	2539240 	435655509 	2478921 	445663348
3.527557 	4.058211 	398.450738 	2787197 	363125845 	2805440 	346571673 	2.150378 	2893852 	365553665 	2844504 	354636794 	0.585168 	2539240 	435655579 	2478711 	445656639
3.649374 	4.178266 	410.272242 	2830620 	349073156 	2774282 	333783803 	1.581316 	2785180 	363271456 	2803137 	349286055 	3.321417 	2533453 	437962282 	2475072 	448083062
3.368237 	3.898236 	452.679275 	3045640 	373891738 	2951555 	360710302 	0.647496 	2830424 	349111694 	2772173 	333756838 	2.969709 	2524401 	437569131 	2470035 	447527389
3.230023 	3.737156 	443.467096 	2906670 	365933698 	2941418 	345983499 	3.403406 	2535040 	380032840 	2721806 	389640195 	0.030024 	2523643 	437162257 	2469142 	447039401
3.169756 	3.699005 	430.358469 	3057754 	344769344 	2978860 	328717946 	2.907687 	2877407 	365679027 	2918614 	358317350 	0.210132 	2523643 	437162239 	2467300 	446745893
3.388322 	3.918396 	478.497043 	2986589 	380704621 	2962674 	363402462 	3.041555 	3007158 	345096428 	2949125 	348381977 	2.616255 	2522040 	436725183 	2457727 	445949895
3.564643 	4.094860 	332.846786 	2901880 	293518143 	2888885 	279100557 	2.260335 	2981129 	380731644 	2960198 	373480430 	1.727289 	2522069 	436768621 	2457314 	445950076
3.329706 	3.861227 	449.533283 	3076559 	388875965 	2948366 	369119388 	2.416888 	2857491 	295884606 	2855909 	297297175 	0.543369 	2522074 	436790100 	2456376 	445889233
3.670156 	4.197728 	386.802708 	2906660 	367263607 	2849992 	344554367 	1.942090 	3072005 	390064616 	2950531 	378505602 	0.850515 	2522074 	437080035 	2458099 	446310995
3.545699 	4.075833 	281.994575 	2843456 	253073071 	2782604 	246058059 	1.320654 	2905596 	367343444 	2848950 	346124187 	0.582961 	2522074 	437080177 	2457799 	446306946
3.658658 	4.191805 	473.493976 	2941502 	401953155 	2837737 	383072031 	3.063702 	2672689 	257865428 	2522173 	258863691 	2.827271 	2522442 	438976087 	2461212 	448350852
3.627794 	4.163529 	426.716199 	2665871 	395544656 	2653702 	379508759 	4.055087 	2695448 	405121914 	2594893 	411026430 	0.953189 	2522448 	439024876 	2461099 	448405961
3.594028 	4.123583 	435.808833 	2987467 	394980293 	2932648 	378465796 	3.096343 	2594085 	395687712 	2550216 	395425706 	1.222786 	2522458 	439025113 	2460360 	448387368
3.657338 	4.191653 	408.963736 	3073552 	354900408 	2974331 	339261086 	1.032804 	2987436 	394970186 	2932178 	378584163 	0.685193 	2522458 	439025173 	2460727 	448396288
3.625462 	4.164780 	336.079240 	2790428 	323017132 	2787781 	308254794 	2.682943 	3054575 	355850668 	2967562 	355653264 	3.259988 	2514203 	440974099 	2460828 	450621196
3.510453 	4.046960 	363.109446 	2966008 	313321247 	2890720 	293911269 	2.604265 	2762503 	325408738 	2780247 	327759187 	0.520082 	2514203 	440976928 	2462116 	451341364
3.697655 	4.230187 	374.424809 	2839342 	367779965 	2755469 	351332472 	3.627508 	2702967 	317124463 	2679509 	323852121 	3.030486 	2510847 	440503588 	2460902 	450913177
3.602842 	4.138280 	347.513713 	2978203 	282100330 	2911380 	269486707 	3.182443 	2764710 	369527492 	2642470 	368847002 	0.614424 	2510847 	440503499 	2460855 	450921574
3.711809 	4.230843 	645.210696 	3029335 	509985694 	2897350 	482714428 	2.416090 	2840980 	286449991 	2717117 	283272908 	0.883386 	2506774 	440164785 	2457482 	450474920
3.704732 	4.241172 	558.800319 	2970444 	459584992 	2859085 	437590994 	4.728865 	2891810 	512130807 	2734060 	522044907 	3.347313 	2505053 	440641500 	2456932 	450880080
3.671276 	4.209318 	323.208750 	2789872 	304133469 	2707703 	291046313 	3.922294 	2832818 	458421044 	2695855 	465083075 	0.680709 	2505053 	440639222 	2456906 	450874946
3.499394 	4.034399 	357.142340 	2818086 	318358407 	2719779 	305868692 	1.877936 	2782166 	304692638 	2706282 	301446621 	1.618523 	2505079 	440817632 	2456154 	451019628
3.677137 	4.210258 	376.655388 	2920088 	322171654 	2738563 	311083915 	2.982903 	2733111 	318494140 	2535551 	319687326 	3.292132 	2502383 	440514881 	2452181 	450631730
3.589563 	4.125485 	529.545367 	3113952 	441310395 	2863994 	418626339 	3.150228 	2811999 	326161633 	2558893 	327179287 	2.971068 	2505682 	442927047 	2454452 	453464123
3.589409 	4.126937 	581.959263 	2902325 	473624926 	2778645 	452388299 	3.045068 	3086942 	444543809 	2844003 	444130960 	2.337795 	2507261 	443318389 	2453907 	453603899
3.671743 	4.211929 	630.702972 	2921228 	500820109 	2780059 	481493514 	3.932974 	2835392 	472508313 	2650104 	473512526 	2.968083 	2507606 	442956186 	2451258 	453254149
3.707872 	4.245019 	488.197023 	2821787 	428931021 	2749560 	402595713 	1.031700 	2921228 	500820176 	2780154 	481499758 	1.407983 	2507618 	443109779 	2451755 	453411377
3.549573 	4.083921 	351.297967 	2804546 	315240591 	2725096 	300899012 	3.661549 	2750606 	431361620 	2678957 	435383532 	2.313317 	2509053 	445071455 	2452263 	455085330
3.741568 	4.280474 	494.970199 	3243883 	399260806 	2950948 	371687773 	2.983880 	2736347 	316135955 	2598797 	315162152 	3.379443 	2513965 	446509716 	2461087 	456921291
3.737245 	4.277365 	277.388241 	2616644 	268172194 	2679646 	259344903 	4.038092 	3114816 	399630369 	2753943 	400441650 	2.636878 	2512739 	446578596 	2461063 	456988315
3.768094 	4.307508 	394.217638 	3007750 	340220932 	2876603 	321325867 	2.581688 	2537885 	269656047 	2559869 	270319197 	3.381224 	2495249 	445532722 	2451798 	455873431
3.758339 	4.296801 	291.611128 	2960471 	252130078 	2854150 	239238568 	3.771368 	2787164 	344440857 	2607391 	347192662 	1.504978 	2495261 	445596803 	2451680 	455943375
3.754559 	4.293728 	376.861757 	2712087 	357232319 	2792020 	339415716 	1.696318 	2956644 	252506087 	2850005 	244072094 	3.067252 	2498627 	446648799 	2453764 	456923117
3.781090 	4.319785 	356.778678 	2967700 	351895971 	2869625 	333541470 	3.452239 	2581467 	358753979 	2629300 	362707805 	1.346763 	2498637 	446692877 	2454496 	456958582
3.678565 	4.213089 	407.293089 	3100853 	358933192 	2852367 	341498167 	0.803281 	2967670 	351894335 	2868215 	333652876 	3.198450 	2491163 	445890628 	2450873 	455925637
3.756998 	4.291441 	431.678666 	2940752 	362201144 	2855671 	344678425 	0.902629 	3100853 	358933134 	2853002 	341518784 	2.934661 	2495284 	447496550 	2455199 	457901857
3.707169 	4.242336 	322.532029 	2668928 	290670994 	2697231 	279857306 	1.128031 	2940752 	362269769 	2855103 	344903226 	2.805091 	2497943 	449458326 	2454852 	459836883
3.696648 	4.237332 	341.570569 	2863174 	338883358 	2756998 	322272922 	2.772389 	2601325 	293715233 	2575535 	293969719 	0.654091 	2497943 	449458343 	2454409 	459830260
3.756365 	4.292949 	341.865002 	2780804 	331668791 	2814703 	317499267 	2.236870 	2850854 	339150746 	2750578 	335836049 	0.717213 	2497943 	449458358 	2454574 	459831823
3.763847 	4.303667 	479.429196 	2954782 	423200919 	2800621 	398089291 	2.027989 	2776419 	332031058 	2811212 	322655992 	3.487747 	2472253 	453789269 	2489657 	464138293
3.855037 	4.398772 	577.342778 	2861689 	470140272 	2827560 	448660878 	1.031342 	2954782 	423215698 	2800027 	398155769 	3.459712 	2463830 	454049413 	2473127 	464464294
3.778729 	4.316070 	524.073756 	2921767 	433415786 	2814431 	413618649 	1.067550 	2861470 	470143525 	2826638 	448750629 	0.676656 	2463830 	454050515 	2472878 	464452180
3.646856 	4.182260 	408.132166 	2868375 	386178675 	2718757 	365493333 	2.142682 	2916494 	433362827 	2813177 	421153553 	2.993248 	2458371 	451565628 	2459633 	462165035
3.837157 	4.376235 	478.726421 	3014893 	428446468 	2888900 	405715663 	2.455462 	2858299 	386211106 	2713795 	377422728 	3.457887 	2456057 	454309689 	2471005 	465115123
3.772673 	4.315019 	528.919372 	2902761 	434142131 	2796562 	415371975 	3.436285 	2872592 	429691699 	2670350 	417652656 	0.659087 	2456057 	454310149 	2471406 	465139016
3.867742 	4.408816 	450.167121 	2869375 	402982809 	2847088 	381335602 	4.154846 	2779423 	436224209 	2597774 	442773061 	0.756628 	2456057 	454310773 	2471592 	465141591
