0.025686 	0.047898 	0.018358 	18729 	18729 	20295 	20295 	0.0 	0 	0 	0 	0 	0.003421 	18729 	18729 	20942 	20942
0.018175 	0.040790 	0.018188 	18729 	18729 	20659 	20659 	0.010933 	18729 	18729 	20296 	20296 	0.002197 	18729 	18729 	20943 	20943
0.018174 	0.040749 	0.018162 	18729 	18729 	20573 	20573 	0.011070 	18729 	18729 	20661 	20661 	0.002198 	18729 	18729 	20944 	20944
0.018154 	0.040777 	0.017940 	18729 	18729 	20304 	20304 	0.010812 	18729 	18729 	20574 	20574 	0.002206 	18729 	18729 	20945 	20945
0.018094 	0.040728 	0.018030 	18729 	18729 	20395 	20395 	0.010857 	18729 	18729 	20304 	20304 	0.002517 	18729 	18729 	20938 	20938
0.018106 	0.040719 	0.018079 	18729 	18729 	20384 	20384 	0.011311 	18729 	18729 	20396 	20396 	0.002410 	18729 	18729 	20938 	20938
0.018130 	0.040768 	0.018172 	18729 	18729 	20636 	20636 	0.011147 	18729 	18729 	20384 	20384 	0.002218 	18729 	18729 	20939 	20939
0.018036 	0.040672 	0.018261 	18729 	18729 	20905 	20905 	0.011933 	18730 	18730 	20635 	20635 	0.002205 	18729 	18729 	20940 	20940
0.018104 	0.040717 	0.018051 	18729 	18729 	20458 	20458 	0.014521 	18730 	18730 	20904 	20904 	0.002224 	18729 	18729 	20941 	20941
0.018063 	0.040692 	0.017875 	18729 	18729 	20105 	20105 	0.010596 	18729 	18729 	20460 	20460 	0.002198 	18729 	18729 	20945 	20945
0.018080 	0.040705 	0.018299 	18729 	18729 	20965 	20965 	0.010840 	18729 	18729 	20107 	20107 	0.002389 	18729 	18729 	20947 	20947
0.018179 	0.040812 	0.018059 	18729 	18729 	20462 	20462 	0.010926 	18729 	18729 	20966 	20966 	0.002380 	18729 	18729 	20948 	20948
0.018159 	0.040842 	0.018046 	18729 	18729 	20407 	20407 	0.010671 	18729 	18729 	20464 	20464 	0.002402 	18729 	18729 	20949 	20949
0.018210 	0.040879 	0.018108 	18729 	18729 	20658 	20658 	0.010785 	18729 	18729 	20408 	20408 	0.002186 	18729 	18729 	20951 	20951
0.018141 	0.040847 	0.017963 	18729 	18729 	20212 	20212 	0.011104 	18729 	18729 	20660 	20660 	0.002177 	18729 	18729 	20952 	20952
0.018153 	0.040786 	0.017921 	18729 	18729 	20143 	20143 	0.010852 	18729 	18729 	20214 	20214 	0.002387 	18729 	18729 	20955 	20955
0.018151 	0.040766 	0.018269 	18729 	18729 	20814 	20814 	0.011296 	18729 	18729 	20145 	20145 	0.002375 	18729 	18729 	20957 	20957
0.018189 	0.040808 	0.018247 	18729 	18729 	20833 	20833 	0.011181 	18729 	18729 	20815 	20815 	0.002374 	18729 	18729 	20960 	20960
0.018177 	0.040786 	0.017732 	18729 	18729 	19676 	19676 	0.011973 	18730 	18730 	20832 	20832 	0.002159 	18729 	18729 	20962 	20962
0.018108 	0.040730 	0.018300 	18729 	18729 	20873 	20873 	0.014447 	18730 	18730 	19675 	19675 	0.002184 	18729 	18729 	20964 	20964
0.018116 	0.040726 	0.018121 	18729 	18729 	20406 	20406 	0.010540 	18729 	18729 	20875 	20875 	0.002110 	18729 	18729 	20965 	20965
0.018137 	0.040760 	0.017876 	18729 	18729 	19929 	19929 	0.010853 	18729 	18729 	20406 	20406 	0.002313 	18729 	18729 	20965 	20965
0.018257 	0.040877 	0.018423 	18729 	18729 	21280 	21280 	0.010632 	18729 	18729 	19929 	19929 	0.002323 	18729 	18729 	20966 	20966
0.018163 	0.040777 	0.018108 	18729 	18729 	20503 	20503 	0.010718 	18729 	18729 	21280 	21280 	0.002317 	18729 	18729 	20966 	20966
0.018208 	0.040850 	0.018111 	18729 	18729 	20418 	20418 	0.010804 	18729 	18729 	20503 	20503 	0.002817 	18729 	18729 	20954 	20954
0.018179 	0.040777 	0.018104 	18729 	18729 	20424 	20424 	0.011156 	18729 	18729 	20405 	20405 	0.002152 	18729 	18729 	20955 	20955
0.018158 	0.040772 	0.018310 	18729 	18729 	20858 	20858 	0.010883 	18729 	18729 	20424 	20424 	0.003369 	18729 	18729 	20977 	20977
0.018172 	0.040810 	0.018229 	18729 	18729 	20694 	20694 	0.011369 	18729 	18729 	20858 	20858 	0.002151 	18729 	18729 	20977 	20977
0.018177 	0.040804 	0.018298 	18729 	18729 	20753 	20753 	0.011171 	18729 	18729 	20694 	20694 	0.003873 	18729 	18729 	21058 	21058
0.018219 	0.040864 	0.018040 	18729 	18729 	20244 	20244 	0.011955 	18730 	18730 	20752 	20752 	0.002136 	18729 	18729 	21059 	21059
0.018171 	0.040791 	0.018156 	18729 	18729 	20562 	20562 	0.014471 	18730 	18730 	20243 	20243 	0.002145 	18729 	18729 	21060 	21060
0.018156 	0.040755 	0.018040 	18729 	18729 	20300 	20300 	0.010414 	18729 	18729 	20564 	20564 	0.002095 	18729 	18729 	21063 	21063
