0.569400 	0.652385 	34.091131 	690964 	35725215 	637199 	33896849 	0.0 	0 	0 	0 	0 	0.111680 	640279 	32752997 	618053 	30402868
0.508298 	0.588311 	25.566455 	594101 	29176476 	614630 	27513226 	0.458601 	665496 	36125953 	605539 	35469908 	0.015029 	640226 	32753266 	617054 	30402153
0.505247 	0.588610 	32.538595 	625319 	28833734 	619351 	26996501 	0.498189 	574676 	29273723 	579829 	29045429 	0.494671 	605079 	32715942 	579823 	32133855
0.516922 	0.602221 	35.700234 	696540 	37804364 	642661 	35870140 	0.228229 	624273 	28951589 	619360 	27633895 	0.062630 	605079 	32723512 	579781 	32134852
0.541755 	0.628377 	34.888889 	686829 	36545208 	646161 	34836802 	0.574289 	681275 	37947533 	627514 	38929806 	0.366846 	604578 	32965147 	577894 	32416076
0.513988 	0.598939 	25.905642 	613669 	28649041 	597876 	27077924 	0.461457 	679724 	36540465 	637345 	35705901 	0.406673 	595785 	33313798 	562819 	33073159
0.546042 	0.631439 	33.722266 	657484 	33644502 	642618 	30997755 	0.363270 	609045 	28741767 	596617 	28641080 	0.340605 	595201 	33436090 	561709 	33201778
0.539503 	0.625326 	36.493682 	692366 	37509821 	667472 	35453474 	0.174898 	657345 	33644814 	642912 	31015092 	0.338317 	595832 	33311150 	559793 	33028636
0.540902 	0.625637 	37.491092 	677562 	35461407 	648808 	33141770 	0.157738 	692366 	37512156 	667283 	35501254 	0.472633 	580593 	33834233 	560102 	33630752
0.578924 	0.665047 	35.128946 	619147 	36962463 	618550 	33879213 	0.676255 	648280 	35731909 	618986 	36544772 	0.395052 	580233 	34021083 	562399 	33943270
0.531706 	0.616515 	33.994373 	665460 	32605414 	663373 	30268954 	0.535039 	605707 	37021832 	606625 	36973320 	0.413310 	578026 	33940264 	556963 	33877889
0.561854 	0.647790 	38.387604 	623404 	37484616 	604997 	34965015 	0.646074 	614319 	33234179 	623524 	34472674 	0.084517 	578026 	33929671 	557161 	33882778
0.518961 	0.603109 	38.822756 	629933 	39149093 	600757 	36330822 	0.632385 	592978 	37909575 	560946 	38135995 	0.374477 	566735 	33928971 	550920 	33907797
0.576302 	0.659842 	34.211308 	634173 	38448459 	631502 	36757838 	0.343881 	628689 	39390432 	600928 	38048767 	0.101680 	566735 	33945175 	551304 	33913709
0.562713 	0.646614 	36.127334 	621562 	38524225 	604120 	36216236 	0.396100 	630297 	38423501 	629000 	38113024 	0.503664 	561695 	34135173 	550448 	34195808
0.572335 	0.656446 	39.610601 	708969 	36730732 	643257 	34077574 	0.460426 	608280 	38433303 	581143 	36335899 	0.375921 	561746 	34170086 	549321 	34172883
