0.088376 	0.171468 	0.063136 	64694 	64694 	66219 	66219 	0.0 	0 	0 	0 	0 	0.009546 	64785 	64785 	65625 	65625
0.062465 	0.146677 	0.061958 	64760 	64760 	65715 	65715 	0.036201 	64694 	64694 	66221 	66221 	0.006943 	64785 	64785 	65625 	65625
0.062437 	0.146587 	0.062046 	64700 	64700 	65699 	65699 	0.036368 	64760 	64760 	65719 	65719 	0.006880 	64785 	64785 	65626 	65626
0.062398 	0.146655 	0.061857 	64762 	64762 	65786 	65786 	0.036555 	64700 	64700 	65704 	65704 	0.006961 	64785 	64785 	65628 	65628
0.062361 	0.146662 	0.062391 	64700 	64700 	66498 	66498 	0.036972 	64762 	64762 	65793 	65793 	0.007533 	64785 	64785 	65633 	65633
0.062873 	0.147043 	0.062430 	64712 	64712 	66929 	66929 	0.036857 	64700 	64700 	66498 	66498 	0.007490 	64785 	64785 	65637 	65637
0.062492 	0.146597 	0.061887 	64700 	64700 	65660 	65660 	0.037515 	64712 	64712 	66929 	66929 	0.007516 	64785 	64785 	65641 	65641
0.062764 	0.147051 	0.062206 	64716 	64716 	66413 	66413 	0.040285 	64701 	64701 	65659 	65659 	0.006980 	64785 	64785 	65642 	65642
0.062666 	0.146969 	0.062181 	64700 	64700 	66347 	66347 	0.049465 	64717 	64717 	66412 	66412 	0.007143 	64785 	64785 	65643 	65643
0.062732 	0.146960 	0.062226 	64785 	64785 	66393 	66393 	0.033595 	64700 	64700 	66348 	66348 	0.006300 	64785 	64785 	65643 	65643
0.062614 	0.146883 	0.062059 	64785 	64785 	66087 	66087 	0.035047 	64785 	64785 	66393 	66393 	0.006680 	64785 	64785 	65643 	65643
0.062561 	0.146849 	0.062424 	64694 	64694 	66440 	66440 	0.035073 	64785 	64785 	66087 	66087 	0.006286 	64785 	64785 	65643 	65643
0.062443 	0.146693 	0.062359 	64760 	64760 	66771 	66771 	0.035330 	64694 	64694 	66440 	66440 	0.006288 	64785 	64785 	65644 	65644
0.062546 	0.146772 	0.062222 	64700 	64700 	66362 	66362 	0.036457 	64760 	64760 	66775 	66775 	0.006264 	64785 	64785 	65645 	65645
0.062415 	0.146622 	0.062112 	64762 	64762 	66216 	66216 	0.035847 	64700 	64700 	66362 	66362 	0.006647 	64785 	64785 	65647 	65647
0.062766 	0.147178 	0.061982 	64700 	64700 	66117 	66117 	0.036188 	64762 	64762 	66216 	66216 	0.006667 	64785 	64785 	65650 	65650
0.062556 	0.146775 	0.061560 	64723 	64723 	65078 	65078 	0.036868 	64700 	64700 	66117 	66117 	0.006288 	64785 	64785 	65651 	65651
0.062563 	0.146730 	0.062004 	64700 	64700 	66025 	66025 	0.037400 	64723 	64723 	65078 	65078 	0.006645 	64785 	64785 	65654 	65654
0.062784 	0.147068 	0.062125 	64700 	64700 	66233 	66233 	0.040304 	64701 	64701 	66024 	66024 	0.006669 	64785 	64785 	65655 	65655
