2.839291 	2.890219 	18.097078 	4775 	125011649 	8154 	206701823 	0.0 	0 	0 	0 	0 	0.804470 	4809 	130314922 	8562 	237006471
2.776676 	2.827845 	17.971766 	4775 	125008956 	8154 	206699253 	0.006542 	4779 	125133857 	8155 	206759540 	0.005359 	4813 	130420085 	8563 	237055626
3.264792 	3.314992 	21.602327 	4935 	132280697 	8608 	220808715 	2.449417 	4312 	118798822 	10288 	320051289 	2.547604 	4405 	123757403 	9981 	315659716
4.408656 	4.459633 	19.258919 	4939 	130819980 	8490 	213118953 	2.541749 	4602 	127154782 	10650 	337412693 	2.235378 	4399 	125314891 	10009 	319973682
4.414979 	4.465286 	21.991317 	5036 	135140990 	8370 	214062697 	3.080006 	4470 	129643649 	10451 	348010254 	0.681026 	4338 	126778532 	9961 	326576052
4.380777 	4.433281 	21.967668 	5001 	134495369 	8366 	217871679 	0.813650 	4951 	137365476 	8986 	251944902 	0.909063 	4365 	128953117 	9923 	324914431
4.317290 	4.370646 	22.393273 	5032 	134932946 	8553 	218272366 	0.473407 	5075 	137591133 	8384 	218641830 	0.734307 	4427 	131505531 	9954 	326187506
4.911505 	4.965581 	24.600359 	4969 	133540563 	8957 	237694361 	2.741333 	4609 	130744350 	10061 	320301605 	3.434161 	4400 	133416234 	10151 	339613017
5.158642 	5.215587 	23.868438 	5167 	136399529 	8848 	219244395 	0.644860 	4941 	134002237 	8581 	236010359 	1.069117 	4428 	134466079 	10028 	334786979
5.242356 	5.299115 	22.714276 	4844 	134516764 	7997 	218126955 	0.003155 	5169 	136459375 	8849 	219265435 	0.001458 	4430 	134518385 	10031 	334840738
5.107587 	5.164234 	22.302246 	4902 	136246687 	7873 	218357874 	1.107940 	4951 	138866133 	8038 	219628771 	0.645138 	4489 	136763150 	10084 	336787071
5.204438 	5.261193 	20.399159 	4878 	127531907 	8419 	213797259 	1.010354 	5006 	140482017 	7904 	219629221 	0.646609 	4550 	139059431 	10126 	338378307
5.031323 	5.087102 	23.966871 	4989 	138866998 	8163 	223991676 	1.690722 	4747 	127317595 	8927 	246974828 	0.302312 	4551 	139106670 	10079 	336590001
5.343707 	5.399187 	21.276566 	4878 	128605217 	8598 	223672009 	1.250140 	5106 	143667660 	8203 	225554702 	0.318622 	4551 	139107538 	10143 	339002726
5.348627 	5.404679 	21.542567 	4998 	130700556 	8501 	223188787 	2.761501 	4499 	126822002 	10550 	323150305 	3.487424 	4487 	137278687 	10024 	334689939
5.077175 	5.134232 	21.176285 	4925 	133170793 	8687 	210945331 	2.665181 	4499 	126916967 	10501 	338775418 	2.723942 	4527 	139708301 	10325 	346890447
5.383249 	5.441360 	23.732755 	5109 	135313444 	8758 	219913001 	2.173790 	4714 	131842867 	10668 	308799467 	2.605321 	4566 	141157494 	10211 	341912666
5.369047 	5.426931 	25.247623 	5085 	137540072 	8630 	233875787 	0.331353 	5024 	135115239 	8479 	224456028 	0.700046 	4530 	139783426 	10136 	339057711
5.401601 	5.460108 	22.779773 	4881 	133558718 	8682 	220180697 	2.563034 	4792 	132269477 	9945 	312303739 	3.148896 	4538 	140141898 	10121 	338323108
4.960209 	5.019822 	24.099059 	5037 	136307069 	8548 	233240139 	2.124192 	4637 	127821004 	10367 	301889177 	0.526695 	4515 	139227716 	10012 	334158000
5.218105 	5.277130 	22.211951 	5100 	134827771 	8931 	225650176 	0.886028 	5113 	139461140 	8585 	234703198 	0.648849 	4581 	141704333 	10067 	336278445
5.255177 	5.314411 	21.960027 	5113 	135870106 	8709 	218971250 	2.578969 	4710 	133439436 	10097 	320126065 	3.042597 	4584 	141812496 	9977 	332205424
5.048446 	5.106212 	25.462489 	5105 	137801337 	8779 	233490036 	2.320237 	4690 	132252800 	10126 	309847219 	0.827969 	4584 	141780510 	9980 	332275378
5.038808 	5.096291 	19.947529 	4876 	130962816 	8215 	210821747 	1.102452 	5024 	138956074 	8787 	243596204 	1.015702 	4590 	142039714 	9932 	330281067
5.031416 	5.089475 	21.331394 	4943 	132985133 	8284 	216068981 	1.110637 	4999 	135953865 	8254 	212221998 	2.556936 	4592 	142124677 	9941 	330570253
4.961064 	5.018223 	21.110489 	4952 	132163598 	8287 	219234793 	2.448925 	4640 	133349466 	10394 	322359810 	0.769707 	4592 	142123736 	9933 	330308075
5.013421 	5.070908 	18.744940 	4876 	128164676 	8063 	211035636 	2.417699 	4649 	132894004 	10288 	320137617 	0.524769 	4592 	142123515 	9919 	329688564
5.168914 	5.228295 	18.259179 	4873 	127717021 	8041 	201416806 	0.510109 	4778 	127610463 	7953 	215471414 	0.310175 	4597 	142319134 	9909 	329393426
5.226453 	5.286407 	20.783612 	5151 	129707238 	8929 	217529682 	0.475329 	4827 	128466820 	7910 	208687756 	0.200658 	4592 	142127459 	9906 	329291686
5.184747 	5.244400 	19.444286 	4910 	127966077 	8449 	211123364 	0.944090 	4972 	131349872 	8499 	225552391 	0.829640 	4618 	143098718 	9898 	328662498
5.201419 	5.260151 	19.382845 	5023 	126926022 	8739 	212911091 	2.594061 	4487 	129053430 	10422 	332276852 	0.637571 	4618 	143100599 	9916 	329414133
4.981488 	5.037813 	18.719380 	4870 	130350818 	8278 	194346734 	2.513785 	4522 	126298706 	10601 	324514659 	0.779559 	4618 	143100277 	9904 	328934658
4.611667 	4.670139 	25.129545 	5041 	137317593 	8593 	231421842 	0.533564 	4929 	132895009 	8300 	195232019 	0.981883 	4681 	145826088 	9967 	331614976
4.430467 	4.490638 	27.871344 	5049 	140219774 	8580 	237109406 	1.555700 	5171 	142684351 	8627 	232799707 	1.366596 	4784 	149912298 	9955 	330961505
4.999511 	5.058371 	25.485671 	5264 	141894688 	8739 	220816786 	3.148190 	4709 	140353715 	10847 	358443828 	3.372534 	4852 	152349424 	10075 	333739006
5.164954 	5.222970 	27.234308 	5247 	142650092 	8954 	232121952 	1.064644 	5116 	142467387 	8208 	231613042 	1.372163 	4938 	155541082 	10084 	333206859
5.536821 	5.595179 	24.548215 	5225 	141709735 	8720 	219431522 	3.222035 	4959 	141104209 	10810 	334906864 	3.491395 	4969 	156661792 	9976 	329059635
5.504504 	5.566410 	27.386143 	5184 	140560083 	8990 	231285152 	2.832845 	4906 	137115767 	10166 	309085377 	2.509375 	4972 	156742793 	9954 	326044655
5.282347 	5.341201 	23.392791 	5252 	138885286 	8709 	213412271 	1.109750 	5286 	144799500 	9036 	233049300 	0.616085 	4980 	157052785 	10050 	330872691
5.495068 	5.555329 	26.472503 	5182 	143643006 	8869 	227344085 	0.929244 	5234 	138887653 	8843 	221657287 	2.339897 	4972 	156704908 	10038 	331125192
4.706153 	4.764217 	23.406893 	5033 	139770504 	8050 	212031703 	0.440589 	5109 	144231180 	8769 	233866211 	1.604501 	4967 	156467753 	9888 	323943234
5.273094 	5.331609 	26.725537 	5172 	141443065 	8992 	226135187 	1.101044 	4962 	141795923 	8108 	228317550 	0.274066 	4967 	156468837 	9867 	323206661
5.308104 	5.366110 	27.262165 	5141 	143463113 	8689 	226309984 	0.468575 	5213 	143056691 	9033 	227768192 	0.634901 	4973 	156739175 	9991 	328297730
5.365417 	5.423295 	23.055637 	5065 	134504239 	8830 	219197019 	2.558442 	4804 	136277182 	9949 	298902687 	0.677680 	4973 	156739106 	10003 	328716975
5.472382 	5.530304 	29.155435 	5152 	145032861 	8605 	235374635 	0.692824 	4976 	134776145 	8426 	218934659 	2.829891 	4977 	156855024 	10015 	329208682
5.272348 	5.331050 	22.513318 	5136 	138670727 	8731 	212785473 	1.486870 	5275 	150021543 	8634 	236502054 	0.835815 	5012 	158107338 	10132 	333859985
5.588180 	5.643590 	26.140043 	5294 	142298020 	9125 	230072261 	1.625397 	5122 	138978641 	8323 	213722508 	0.875818 	5010 	157993454 	10133 	333818805
5.538093 	5.594808 	25.461276 	5157 	143149833 	8874 	224601194 	2.095376 	5027 	136313038 	10179 	295031589 	2.861298 	4997 	157510367 	10059 	331074429
