22.729542 	22.971190 	114.735810 	12873 	835276343 	23743 	1597590788 	0.0 	0 	0 	0 	0 	0.423540 	12844 	832565468 	23884 	1598729528
22.968811 	23.211253 	111.116108 	12819 	830610778 	23593 	1586737844 	0.071077 	12873 	835276942 	23766 	1598823322 	0.580632 	12851 	833340623 	23851 	1596921868
23.004237 	23.246938 	111.243285 	12800 	831014983 	23412 	1575921646 	0.065294 	12820 	830659653 	23649 	1589453075 	0.254703 	12850 	833390462 	23839 	1596207879
23.006210 	23.249649 	116.650958 	12909 	828561143 	23990 	1617523929 	1.147587 	12845 	836251269 	23538 	1584946771 	1.129409 	12898 	839001961 	23971 	1605972427
22.554980 	22.791208 	117.961625 	12819 	832555215 	24037 	1618751338 	0.090077 	12927 	829630461 	24003 	1618149128 	0.689445 	12957 	844716656 	23990 	1602216988
22.643026 	22.878697 	118.483453 	12842 	833738665 	24108 	1627790136 	0.531841 	12786 	836827349 	24088 	1628044742 	2.212518 	12801 	846916941 	24139 	1639106764
24.158925 	24.394934 	115.264527 	12641 	823999652 	23648 	1602290620 	0.649600 	12879 	838190590 	24120 	1629692859 	1.605033 	12856 	852438810 	24177 	1644146119
25.242745 	25.480552 	115.196118 	12626 	821430642 	23888 	1613268243 	2.756636 	12458 	829165537 	23634 	1630341818 	3.700543 	12758 	860712440 	24115 	1659660322
26.396287 	26.688723 	117.391657 	12637 	822798583 	23999 	1620767444 	0.066774 	12639 	822271153 	23875 	1612852881 	0.060112 	12771 	861510785 	24102 	1659236404
26.207073 	26.502652 	111.943445 	12665 	814507603 	23778 	1587184848 	4.450313 	12577 	826704842 	24255 	1668730498 	4.862811 	12816 	867666372 	24446 	1713469411
28.592928 	29.031859 	111.752335 	12662 	813906910 	23732 	1583961354 	2.350980 	12616 	819452576 	24107 	1624456098 	3.536156 	12792 	872478943 	24669 	1737405885
29.918280 	30.354933 	108.159723 	12571 	811448464 	23469 	1571412023 	5.197721 	12637 	823436573 	24047 	1643756668 	7.051670 	12855 	879820760 	24677 	1738127302
29.289539 	29.721042 	107.737140 	12539 	811946564 	23297 	1558396500 	0.033591 	12577 	812151772 	23475 	1571230172 	0.028439 	12860 	880387220 	24682 	1737487389
29.189970 	29.619921 	108.400651 	12648 	814621664 	23498 	1577308072 	0.034654 	12545 	812624349 	23303 	1558282600 	0.026521 	12865 	880975513 	24687 	1737208562
29.207494 	29.636662 	107.771111 	12608 	812065231 	23361 	1567303004 	0.034986 	12654 	815296027 	23504 	1577208679 	0.026454 	12870 	881561956 	24692 	1736929747
29.211659 	29.641055 	121.962262 	12816 	833409041 	24268 	1633969101 	0.035905 	12614 	812722438 	23367 	1567263687 	0.026394 	12875 	882147587 	24697 	1736650929
29.493521 	29.920883 	120.616920 	12814 	833610311 	24000 	1609208643 	0.015973 	12817 	833516729 	24261 	1633596706 	0.010027 	12876 	882254742 	24690 	1736278125
29.482883 	29.917727 	122.067333 	12746 	830925835 	23953 	1624790578 	8.116442 	12434 	843556271 	25009 	1801928044 	3.266843 	12897 	884334357 	24598 	1728742707
29.555015 	29.982879 	118.316388 	12724 	827857613 	23793 	1597815549 	0.101090 	12752 	831382753 	23949 	1624419245 	0.561961 	12900 	884536467 	24583 	1727535188
29.422540 	29.849582 	118.722851 	12729 	828451351 	23854 	1604798958 	0.097676 	12730 	828314635 	23789 	1597444128 	0.558581 	12903 	884752813 	24569 	1726441900
29.376337 	29.803319 	118.526877 	12726 	828459918 	23799 	1600064599 	0.119660 	12736 	829142135 	23854 	1604736977 	0.525258 	12914 	885576437 	24557 	1725493291
29.500043 	29.928235 	117.683822 	12684 	828743213 	23790 	1602074992 	0.016434 	12727 	828555752 	23792 	1599734064 	0.009892 	12915 	885674976 	24550 	1725100700
29.292824 	29.727281 	124.845097 	12806 	833818008 	24198 	1652886223 	5.182889 	12497 	842344585 	24553 	1726701020 	0.738755 	12915 	885674963 	24608 	1731106044
28.858208 	29.287398 	124.748340 	12806 	833565970 	24164 	1651994796 	0.079965 	12815 	834469677 	24190 	1652836022 	0.003034 	12912 	885340449 	24600 	1730792085
28.950969 	29.389266 	121.620549 	12895 	833924667 	24286 	1638460555 	5.792231 	12472 	847303000 	24778 	1781147378 	5.196986 	12931 	890195905 	24795 	1748869212
29.565638 	29.848614 	119.818904 	12713 	824857954 	24088 	1627114544 	5.770593 	12713 	843646329 	24487 	1700380282 	3.225854 	12936 	890361254 	24762 	1748192159
28.972158 	29.293682 	108.932220 	12667 	811649928 	23529 	1564451928 	0.021515 	12710 	824536425 	24090 	1626787131 	0.026463 	12941 	890933875 	24767 	1747885659
28.887487 	29.209175 	107.879382 	12628 	812504687 	23482 	1571581109 	0.023227 	12664 	811336634 	23531 	1564184431 	0.026365 	12946 	891520545 	24772 	1747606729
28.896016 	29.217250 	108.342050 	12509 	812198239 	23300 	1555739516 	0.036752 	12626 	812607197 	23476 	1570752429 	0.049129 	12943 	891639233 	24769 	1746619573
28.944928 	29.266079 	108.010429 	12433 	807945982 	23208 	1552505185 	0.025918 	12506 	811909510 	23302 	1555583073 	0.026250 	12948 	892227758 	24774 	1746340641
30.090745 	30.415453 	107.903218 	12427 	805948825 	23218 	1553537160 	0.183490 	12438 	808527885 	23191 	1552092516 	0.637900 	12957 	892750442 	24731 	1742831685
30.176023 	30.503488 	108.181521 	12444 	809406395 	23325 	1555928944 	0.637129 	12496 	813781533 	23248 	1556308516 	1.809089 	12991 	896276946 	24816 	1754480707
30.579688 	31.027598 	104.686295 	12476 	811403224 	23327 	1543843884 	3.806630 	12404 	817860926 	23887 	1634797368 	7.047737 	13073 	906035972 	24905 	1765672465
31.817117 	32.263255 	110.637820 	12488 	808973709 	23469 	1569171364 	0.016963 	12477 	811445326 	23326 	1543802048 	0.010072 	13074 	906070895 	24904 	1765621774
31.679469 	32.125188 	111.509123 	12579 	811677613 	23566 	1567381224 	0.017299 	12489 	809012647 	23468 	1569132479 	0.010000 	13075 	906127458 	24903 	1765565075
31.089917 	31.539526 	109.878933 	12517 	809394830 	23525 	1575355032 	3.187574 	12285 	828225721 	23671 	1641521186 	1.347402 	13067 	905115228 	24829 	1759660300
31.232379 	31.681451 	110.229207 	12463 	809883312 	23494 	1576014981 	4.192280 	12361 	820281331 	23756 	1634374870 	5.945078 	13132 	912625150 	24806 	1757546018
31.568040 	32.006051 	111.238724 	12527 	809414250 	23737 	1580087382 	0.918060 	12540 	818751778 	23512 	1578553321 	2.824362 	13209 	921274296 	24891 	1768424293
30.421168 	30.839310 	103.296318 	12506 	795535376 	23460 	1544817989 	3.120683 	12362 	816800192 	23833 	1622198577 	4.983133 	13232 	926082578 	24867 	1762264782
31.893430 	32.281863 	108.260289 	12407 	802354473 	23445 	1565800905 	1.989397 	12550 	805564081 	23715 	1578243541 	6.814363 	13307 	940717221 	25201 	1818131737
