0.000648 	0.000748 	0.000186 	58 	78746 	85 	127821 	0.0 	0 	0 	0 	0 	0.000197 	70 	105330 	87 	131437
0.000438 	0.000530 	0.000372 	70 	104798 	87 	133407 	0.000164 	61 	86403 	86 	128832 	0.000103 	74 	115222 	88 	132183
0.000466 	0.000555 	0.000288 	67 	97147 	87 	132876 	0.000198 	72 	110808 	89 	138886 	0.000200 	80 	129205 	89 	133460
0.000503 	0.000593 	0.000341 	71 	107198 	89 	136702 	0.000200 	69 	102197 	89 	138673 	0.000231 	87 	142180 	90 	132823
0.000540 	0.000635 	0.000320 	72 	107002 	89 	131902 	0.000160 	73 	108256 	91 	137604 	0.000066 	89 	143452 	92 	133940
0.000588 	0.000681 	0.000221 	74 	111374 	90 	130295 	0.000123 	74 	111408 	91 	135519 	0.000050 	90 	144141 	95 	135690
0.000307 	0.000360 	0.000204 	79 	118896 	92 	137662 	0.000139 	77 	117384 	94 	142417 	0.000094 	91 	148711 	99 	142593
0.000469 	0.000527 	0.000208 	80 	119616 	95 	140774 	0.000088 	80 	119057 	93 	137770 	0.000034 	92 	148198 	100 	142700
0.000516 	0.000575 	0.000208 	77 	110256 	94 	138492 	0.000051 	80 	119615 	97 	140565 	0.000147 	95 	152934 	106 	156809
0.000506 	0.000562 	0.000189 	79 	114625 	90 	128660 	0.000074 	78 	111532 	94 	138492 	0.000022 	96 	154789 	106 	156700
0.000570 	0.000630 	0.000241 	83 	124492 	104 	153197 	0.000167 	86 	131922 	98 	141747 	0.000122 	98 	162122 	111 	168653
0.000785 	0.000860 	0.000231 	77 	115766 	104 	148634 	0.000134 	89 	138854 	107 	154583 	0.000146 	103 	171015 	115 	178590
0.000683 	0.000743 	0.000232 	79 	121611 	104 	146714 	0.000112 	78 	116457 	104 	148634 	0.000026 	104 	171477 	115 	178478
0.000735 	0.000801 	0.000273 	85 	131305 	111 	153096 	0.000172 	85 	135130 	112 	160272 	0.000133 	108 	180145 	119 	188000
0.000934 	0.001012 	0.000308 	90 	135648 	118 	166698 	0.000150 	92 	141424 	114 	161131 	0.000186 	109 	181849 	129 	206063
0.001029 	0.001105 	0.000332 	95 	143303 	115 	160989 	0.000262 	102 	161234 	120 	173885 	0.000273 	118 	201220 	138 	225637
0.001172 	0.001257 	0.000414 	102 	156500 	121 	174989 	0.000202 	103 	162190 	116 	166371 	0.000209 	123 	213197 	142 	237455
0.001349 	0.001437 	0.000390 	104 	158993 	122 	170681 	0.000227 	108 	169437 	128 	187175 	0.000300 	131 	224449 	157 	260999
0.001370 	0.001453 	0.000452 	109 	164335 	128 	186706 	0.000308 	117 	183793 	127 	177608 	0.000459 	146 	247425 	172 	275459
0.001413 	0.001499 	0.000421 	108 	161253 	126 	182717 	0.000189 	116 	181050 	129 	190541 	0.000293 	155 	264572 	176 	283459
0.001603 	0.001689 	0.000491 	108 	160153 	138 	201049 	0.000289 	119 	186427 	132 	195225 	0.000394 	162 	279190 	186 	305348
0.001653 	0.001739 	0.000463 	109 	160535 	139 	198693 	0.000288 	117 	181553 	146 	223579 	0.000468 	178 	305816 	191 	307947
0.001842 	0.001924 	0.000509 	119 	172210 	142 	204687 	0.000234 	118 	180279 	142 	208649 	0.000500 	188 	328098 	201 	332406
0.001813 	0.001891 	0.000604 	125 	173776 	146 	211050 	0.000589 	127 	193389 	155 	234511 	0.000200 	186 	319982 	182 	293669
0.001648 	0.001728 	0.000513 	116 	161280 	139 	202499 	0.000329 	137 	201470 	148 	220211 	0.000294 	197 	341814 	183 	301085
