0.004776 	0.005320 	0.004050 	215 	682976 	370 	1045069 	0.0 	0 	0 	0 	0 	0.000262 	218 	682551 	377 	1075417
0.004894 	0.005514 	0.004674 	226 	729312 	382 	1078283 	0.000879 	230 	749800 	378 	1071602 	0.000444 	223 	707631 	388 	1115321
0.005456 	0.006207 	0.004165 	223 	722115 	378 	1051226 	0.001213 	244 	813531 	388 	1101703 	0.001094 	242 	790750 	390 	1125054
0.005800 	0.006439 	0.003925 	219 	679709 	374 	1057366 	0.001298 	224 	727271 	377 	1053745 	0.000609 	240 	786108 	388 	1089505
0.005673 	0.006411 	0.003566 	216 	688047 	368 	1001405 	0.000787 	227 	720193 	379 	1072642 	0.001105 	259 	869912 	395 	1108510
0.005972 	0.006556 	0.003563 	216 	690170 	364 	993563 	0.000682 	230 	748736 	369 	1012409 	0.000553 	259 	869955 	401 	1126870
0.005862 	0.006453 	0.003439 	215 	685632 	367 	1000395 	0.000880 	222 	719343 	367 	1005065 	0.000268 	259 	869955 	403 	1137003
0.005764 	0.006372 	0.003941 	215 	679029 	392 	1084556 	0.000669 	229 	747091 	371 	1017931 	0.001151 	273 	936697 	412 	1169654
0.006537 	0.007075 	0.003940 	214 	669125 	395 	1088851 	0.001038 	234 	755145 	395 	1091451 	0.001552 	285 	990357 	419 	1179562
0.006764 	0.007474 	0.004797 	235 	755059 	403 	1102203 	0.000207 	223 	670593 	395 	1088851 	0.000075 	294 	988268 	419 	1177395
0.006929 	0.007639 	0.005646 	259 	849646 	404 	1105527 	0.001606 	254 	840352 	418 	1174774 	0.000581 	294 	991469 	433 	1229438
0.007365 	0.007902 	0.004875 	253 	793539 	406 	1093756 	0.000430 	259 	849657 	409 	1109229 	0.001364 	304 	1020491 	440 	1271704
0.008734 	0.009477 	0.005388 	247 	798672 	416 	1130929 	0.001392 	270 	874798 	417 	1147752 	0.000612 	304 	1019664 	448 	1313379
0.008766 	0.009591 	0.004302 	250 	766078 	394 	1049603 	0.000733 	261 	859956 	409 	1130083 	0.001411 	304 	1017322 	429 	1240376
0.007719 	0.008262 	0.004223 	232 	723108 	397 	1090031 	0.001455 	250 	794434 	405 	1117870 	0.000761 	306 	1024257 	431 	1261989
0.008461 	0.009354 	0.004379 	232 	721823 	402 	1113443 	0.002617 	243 	772838 	406 	1132419 	0.001039 	305 	1004046 	428 	1201844
0.008114 	0.009006 	0.004746 	244 	763649 	403 	1112430 	0.001066 	252 	796454 	408 	1154014 	0.000757 	315 	1043253 	435 	1244627
0.007889 	0.008504 	0.004549 	242 	746759 	404 	1115019 	0.002627 	247 	778306 	420 	1190379 	0.000601 	314 	1036210 	434 	1235917
0.007948 	0.008548 	0.005031 	248 	770756 	412 	1159332 	0.001057 	252 	794708 	413 	1141672 	0.001009 	314 	1032112 	446 	1280066
0.007635 	0.008442 	0.004777 	248 	771913 	410 	1146849 	0.001936 	254 	799477 	416 	1176796 	0.001654 	305 	993237 	443 	1263778
0.006817 	0.007405 	0.006432 	262 	819695 	430 	1230295 	0.001425 	263 	840245 	415 	1179416 	0.000138 	306 	997139 	438 	1238406
0.006946 	0.007436 	0.006609 	267 	824023 	435 	1227852 	0.000522 	273 	859358 	437 	1242878 	0.000503 	319 	1045087 	447 	1260913
0.007327 	0.007828 	0.006561 	270 	827362 	443 	1236633 	0.000376 	277 	854770 	441 	1240439 	0.000623 	333 	1087798 	455 	1276434
0.006401 	0.006920 	0.006350 	271 	827959 	439 	1214712 	0.001330 	296 	925070 	443 	1238284 	0.000432 	344 	1129666 	455 	1276162
0.007324 	0.007835 	0.006292 	271 	828040 	439 	1214837 	0.000342 	280 	858073 	441 	1225741 	0.000519 	359 	1176779 	453 	1278884
0.007772 	0.008286 	0.006668 	276 	831197 	445 	1255158 	0.000437 	274 	845793 	440 	1225127 	0.000525 	359 	1173084 	453 	1272497
0.007888 	0.008415 	0.006664 	300 	846489 	448 	1223885 	0.000546 	284 	867881 	454 	1273271 	0.000973 	376 	1235247 	460 	1303213
0.007838 	0.008404 	0.006388 	275 	839605 	452 	1219377 	0.000392 	308 	876990 	451 	1234736 	0.000759 	394 	1296359 	460 	1311122
