0.002154 	0.003546 	0.001055 	1047 	1047 	1039 	1039 	0.0 	0 	0 	0 	0 	0.000367 	1047 	1047 	1039 	1039
0.001788 	0.003184 	0.001151 	1047 	1047 	1061 	1061 	0.000541 	1047 	1047 	1044 	1044 	0.000106 	1047 	1047 	1044 	1044
0.001776 	0.003179 	0.001146 	1047 	1047 	1077 	1077 	0.000538 	1047 	1047 	1062 	1062 	0.000096 	1047 	1047 	1044 	1044
0.001776 	0.003152 	0.001135 	1047 	1047 	1084 	1084 	0.000717 	1047 	1047 	1089 	1089 	0.000316 	1047 	1047 	1084 	1084
0.001811 	0.003183 	0.001152 	1047 	1047 	1065 	1065 	0.000551 	1047 	1047 	1088 	1088 	0.000124 	1047 	1047 	1091 	1091
0.001807 	0.003212 	0.001136 	1047 	1047 	1054 	1054 	0.000541 	1047 	1047 	1068 	1068 	0.000100 	1047 	1047 	1091 	1091
0.001810 	0.003210 	0.001160 	1047 	1047 	1102 	1102 	0.000680 	1047 	1047 	1051 	1051 	0.000177 	1047 	1047 	1087 	1087
0.001840 	0.003246 	0.001130 	1047 	1047 	1050 	1050 	0.000662 	1047 	1047 	1142 	1142 	0.000142 	1047 	1047 	1100 	1100
0.001810 	0.003196 	0.001136 	1047 	1047 	1086 	1086 	0.000716 	1047 	1047 	1052 	1052 	0.000191 	1047 	1047 	1101 	1101
0.001807 	0.003192 	0.001141 	1047 	1047 	1079 	1079 	0.000592 	1047 	1047 	1120 	1120 	0.000110 	1047 	1047 	1090 	1090
0.001826 	0.003223 	0.001123 	1047 	1047 	1053 	1053 	0.000546 	1047 	1047 	1082 	1082 	0.000115 	1047 	1047 	1081 	1081
0.001836 	0.003209 	0.001131 	1047 	1047 	1070 	1070 	0.000542 	1047 	1047 	1054 	1054 	0.000116 	1047 	1047 	1073 	1073
0.001827 	0.003212 	0.001139 	1047 	1047 	1076 	1076 	0.000546 	1047 	1047 	1073 	1073 	0.000126 	1047 	1047 	1088 	1088
