0.013548 	0.014767 	0.000737 	311 	2441965 	557 	4851782 	0.0 	0 	0 	0 	0 	0.000441 	426 	2989015 	511 	4495056
0.013392 	0.014667 	0.001822 	321 	2597307 	571 	5060176 	0.000898 	313 	2487162 	571 	5052241 	0.000354 	444 	2990203 	512 	4495060
0.013497 	0.014772 	0.003182 	329 	2720805 	583 	5244072 	0.001762 	325 	2647374 	588 	5292576 	0.000409 	461 	2992303 	513 	4495115
0.013602 	0.014874 	0.004389 	353 	2931454 	579 	5260470 	0.001930 	334 	2798976 	594 	5425499 	0.000393 	476 	3028111 	514 	4495248
0.014271 	0.015566 	0.009140 	370 	3181419 	584 	5338878 	0.003504 	359 	3024287 	591 	5445223 	0.000964 	490 	3072551 	517 	4497842
0.014600 	0.015893 	0.018210 	406 	3584384 	591 	5517680 	0.005284 	378 	3304666 	599 	5577468 	0.001112 	503 	3115760 	522 	4503672
0.014485 	0.015787 	0.027912 	429 	3922197 	590 	5503944 	0.008562 	416 	3736298 	603 	5702498 	0.001438 	503 	3138931 	562 	4803465
0.015355 	0.016680 	0.037580 	437 	4035392 	609 	5794666 	0.008137 	434 	4000484 	603 	5704365 	0.001546 	504 	3177767 	601 	5087605
0.016308 	0.017653 	0.060451 	461 	4385184 	608 	5780626 	0.008927 	442 	4113645 	622 	5994709 	0.001999 	506 	3231502 	638 	5355434
0.017357 	0.018723 	0.069873 	474 	4574475 	616 	5901486 	0.011280 	467 	4478750 	621 	5980608 	0.003108 	509 	3299691 	675 	5610213
0.018503 	0.019874 	0.075189 	480 	4657143 	627 	6072982 	0.012574 	470 	4511629 	618 	5932293 	0.004209 	513 	3382887 	709 	5840404
0.019627 	0.021045 	0.086081 	510 	4975832 	619 	6005998 	0.020161 	497 	4912274 	634 	6186600 	0.008531 	525 	3439708 	707 	5669894
0.018862 	0.020290 	0.092600 	519 	4986903 	622 	6022429 	0.022148 	528 	5244972 	626 	6118971 	0.008592 	536 	3499549 	705 	5504440
0.018327 	0.019725 	0.102443 	524 	5055822 	633 	6202038 	0.011161 	523 	5049757 	635 	6223379 	0.005947 	541 	3593441 	722 	5626231
0.019313 	0.020732 	0.123370 	555 	5408224 	648 	6451720 	0.022615 	542 	5328879 	650 	6469024 	0.010846 	551 	3663877 	716 	5515184
0.018995 	0.020362 	0.136874 	556 	5414877 	666 	6729256 	0.025015 	574 	5691194 	651 	6499534 	0.009420 	560 	3727399 	717 	5404727
0.019180 	0.020528 	0.146728 	557 	5421778 	675 	6867209 	0.011868 	556 	5414877 	675 	6867260 	0.009113 	568 	3784840 	723 	5304373
0.019352 	0.020688 	0.150193 	556 	5399431 	675 	6866314 	0.013247 	557 	5421778 	683 	6989464 	0.008349 	574 	3888760 	732 	5330159
0.020234 	0.021521 	0.163304 	557 	5406133 	688 	7065780 	0.029294 	575 	5682447 	675 	6868150 	0.009831 	581 	3944351 	740 	5218307
0.020498 	0.021744 	0.191457 	591 	5829395 	698 	7258439 	0.029544 	581 	5763029 	704 	7310910 	0.003846 	581 	3944342 	756 	5350375
0.016066 	0.017269 	0.192429 	603 	5934050 	701 	7320522 	0.000600 	595 	5888629 	697 	7250570 	0.004218 	586 	4019094 	768 	5462891
0.012602 	0.013772 	0.191739 	615 	6044267 	703 	7338096 	0.000808 	608 	6007725 	701 	7316051 	0.001104 	592 	4110152 	770 	5496466
0.011891 	0.013058 	0.193542 	627 	6159069 	707 	7433350 	0.000879 	621 	6132082 	702 	7318802 	0.000913 	599 	4214677 	771 	5513568
0.011269 	0.012450 	0.193596 	640 	6294040 	706 	7423745 	0.001147 	629 	6189281 	709 	7462511 	0.000719 	607 	4334699 	771 	5515153
0.011553 	0.012714 	0.193702 	653 	6433221 	707 	7446897 	0.001336 	644 	6354960 	708 	7463810 	0.001750 	616 	4472598 	773 	5547204
0.011534 	0.012687 	0.209371 	667 	6591444 	716 	7575715 	0.010142 	656 	6471252 	721 	7660049 	0.002215 	626 	4625743 	776 	5594135
0.011660 	0.012827 	0.213479 	679 	6723044 	709 	7529862 	0.002031 	672 	6667754 	721 	7649412 	0.002654 	637 	4788687 	780 	5652964
0.012737 	0.013889 	0.217448 	675 	6628788 	755 	8162008 	0.005812 	686 	6827288 	719 	7683653 	0.004044 	649 	4967997 	789 	5755219
0.012027 	0.013197 	0.217372 	690 	6817112 	742 	7982672 	0.002121 	682 	6736078 	759 	8228936 	0.003987 	662 	5163937 	797 	5850276
0.011020 	0.012172 	0.219537 	705 	7009403 	755 	8188353 	0.002545 	696 	6907932 	747 	8063311 	0.003328 	676 	5372705 	803 	5931242
