0.144076 	0.146049 	0.039622 	836 	16943640 	910 	19313255 	0.0 	0 	0 	0 	0 	0.003764 	849 	17431997 	931 	19944076
0.142394 	0.144622 	0.038870 	839 	17048682 	910 	19306548 	0.002016 	838 	16955228 	910 	19313255 	0.001560 	851 	17443585 	931 	19944076
0.143145 	0.145378 	0.039367 	838 	17013675 	916 	19515420 	0.008121 	860 	17802177 	913 	19423655 	0.002602 	851 	17466853 	934 	20065030
0.143706 	0.145995 	0.040196 	838 	17013650 	920 	19660543 	0.002603 	842 	17157740 	917 	19564310 	0.001305 	851 	17466853 	934 	20044943
0.143568 	0.145822 	0.039341 	838 	17013536 	917 	19553100 	0.002599 	842 	17157660 	921 	19709327 	0.001296 	851 	17466851 	934 	20044942
0.143443 	0.145735 	0.038902 	838 	17013514 	914 	19446766 	0.002600 	842 	17157492 	918 	19601778 	0.001297 	851 	17466851 	934 	20044942
0.143321 	0.145586 	0.039964 	838 	17013427 	920 	19660206 	0.002622 	842 	17157416 	915 	19495338 	0.001292 	851 	17466849 	934 	20044942
0.143340 	0.145623 	0.042200 	839 	17050326 	931 	20037979 	0.001625 	840 	17082790 	919 	19625908 	0.007293 	853 	17535571 	921 	19602075
0.146823 	0.149100 	0.040679 	840 	17045358 	938 	20080212 	0.001952 	855 	17246723 	932 	20038559 	0.001174 	869 	17732808 	922 	19602657
0.148859 	0.151139 	0.041910 	841 	17078459 	940 	20146090 	0.002697 	843 	17155971 	940 	20163526 	0.001198 	884 	17918466 	923 	19613472
0.149351 	0.151588 	0.040186 	840 	17045365 	938 	20080222 	0.002838 	845 	17221729 	941 	20196628 	0.001156 	898 	18092571 	924 	19626704
0.148489 	0.150746 	0.040214 	840 	17045322 	938 	20080160 	0.002665 	843 	17155865 	940 	20163323 	0.001157 	911 	18254872 	925 	19638291
0.149127 	0.151352 	0.041467 	841 	17078167 	940 	20145674 	0.002657 	843 	17155771 	940 	20163155 	0.001148 	923 	18405357 	926 	19650684
0.149674 	0.151931 	0.040238 	840 	17045355 	938 	20080208 	0.002825 	845 	17221277 	941 	20195893 	0.001137 	934 	18543900 	927 	19663484
0.150548 	0.152771 	0.041453 	841 	17078424 	940 	20146037 	0.002655 	843 	17155702 	940 	20162990 	0.001144 	944 	18670365 	928 	19675868
0.150741 	0.152992 	0.040414 	841 	17078361 	938 	20076691 	0.002822 	845 	17221436 	941 	20196044 	0.001142 	953 	18784694 	929 	19689275
0.151040 	0.153267 	0.040717 	841 	17075319 	939 	20105792 	0.002807 	845 	17221956 	940 	20159314 	0.001116 	961 	18886718 	930 	19701861
0.152004 	0.154268 	0.038536 	838 	16966561 	934 	19910104 	0.002818 	845 	17218277 	944 	20272017 	0.001106 	970 	18961088 	931 	19714458
0.153041 	0.155262 	0.036846 	835 	16858397 	935 	19934423 	0.003060 	842 	17110944 	939 	20077227 	0.001144 	980 	19089682 	932 	19727408
0.153421 	0.155665 	0.040894 	832 	16760383 	953 	20579278 	0.001385 	835 	16858400 	934 	19905261 	0.002198 	981 	19125374 	943 	19929675
0.147457 	0.149661 	0.036003 	833 	16792985 	938 	20051323 	0.002589 	831 	16724518 	953 	20554748 	0.002064 	980 	19089953 	943 	19908907
0.147801 	0.150028 	0.037438 	833 	16800414 	939 	20098523 	0.001174 	832 	16757934 	940 	20092923 	0.000386 	980 	19089937 	941 	19815699
0.146491 	0.148697 	0.037810 	839 	17006821 	935 	19955038 	0.003610 	838 	16975896 	948 	20383368 	0.011885 	1011 	20184133 	945 	19926121
0.153376 	0.155606 	0.041384 	841 	17059672 	950 	20371051 	0.002581 	839 	17008214 	945 	20126896 	0.003571 	1011 	20179574 	950 	19925781
0.152585 	0.154783 	0.044269 	844 	17154492 	959 	20646466 	0.001022 	841 	17059673 	950 	20346244 	0.001473 	1011 	20179340 	948 	19829380
0.146495 	0.148717 	0.042840 	844 	17156277 	953 	20440652 	0.002464 	845 	17189178 	958 	20595007 	0.003528 	1011 	20179292 	953 	19980563
