0.047492 	0.048783 	0.022183 	584 	6157502 	859 	8812634 	0.0 	0 	0 	0 	0 	0.000276 	588 	6213341 	850 	8700174
0.043485 	0.044816 	0.022937 	590 	6162963 	864 	8876372 	0.000804 	579 	6170958 	857 	8784803 	0.000453 	583 	6226797 	848 	8672343
0.043865 	0.045192 	0.020427 	577 	6047676 	846 	8692367 	0.001675 	585 	6176365 	852 	8792096 	0.000531 	583 	6226744 	839 	8570345
0.042777 	0.044093 	0.020798 	577 	6048435 	847 	8685703 	0.000626 	577 	6047678 	845 	8675444 	0.000378 	583 	6226853 	837 	8540866
0.042701 	0.044046 	0.020335 	577 	6029026 	846 	8691196 	0.000763 	577 	6048544 	845 	8662580 	0.000249 	583 	6226856 	836 	8523890
0.043581 	0.044897 	0.019925 	569 	5919262 	854 	8818877 	0.001714 	576 	6051568 	845 	8682094 	0.000570 	581 	6218658 	837 	8538253
0.042858 	0.044171 	0.018650 	551 	5742869 	850 	8791562 	0.000629 	568 	5906495 	852 	8793418 	0.000237 	580 	6205733 	835 	8513431
0.042541 	0.043854 	0.019312 	554 	5782681 	856 	8859023 	0.000633 	551 	5742872 	849 	8783423 	0.000225 	581 	6219142 	833 	8488130
0.042326 	0.043669 	0.020243 	555 	5795009 	860 	8885661 	0.001606 	559 	5898502 	854 	8835611 	0.001268 	586 	6337353 	831 	8460300
0.044170 	0.045484 	0.019329 	555 	5788671 	857 	8841801 	0.001508 	552 	5793233 	859 	8869459 	0.001637 	580 	6265045 	827 	8423269
0.043212 	0.044529 	0.019855 	553 	5785518 	851 	8823185 	0.001644 	552 	5775690 	850 	8786359 	0.000405 	578 	6239086 	824 	8386975
0.041950 	0.043256 	0.019919 	554 	5791886 	851 	8810567 	0.000618 	554 	5798555 	849 	8799242 	0.000246 	579 	6251591 	821 	8345472
0.041776 	0.043106 	0.021388 	559 	5883694 	857 	8857737 	0.000626 	555 	5804923 	849 	8791095 	0.000243 	580 	6264256 	818 	8303863
0.042803 	0.044106 	0.020599 	553 	5805306 	855 	8853025 	0.001520 	557 	5886092 	855 	8831095 	0.000445 	582 	6290541 	819 	8316472
0.041828 	0.043133 	0.020221 	552 	5817728 	851 	8798987 	0.000633 	552 	5818075 	852 	8818067 	0.000237 	581 	6277616 	817 	8293776
0.041579 	0.042882 	0.020262 	554 	5859666 	851 	8815001 	0.000638 	552 	5830392 	848 	8767225 	0.000239 	581 	6290493 	814 	8254060
0.040992 	0.042318 	0.020271 	554 	5859666 	851 	8815000 	0.000404 	554 	5859666 	850 	8814999 	0.000151 	581 	6290493 	814 	8254060
0.040870 	0.042173 	0.020272 	554 	5859665 	851 	8815000 	0.004336 	555 	5875931 	851 	8815000 	0.003429 	582 	6307344 	814 	8254059
0.041026 	0.042328 	0.020261 	554 	5859665 	851 	8815000 	0.000514 	554 	5859665 	851 	8815000 	0.000137 	582 	6307344 	814 	8254059
0.041093 	0.042405 	0.020269 	554 	5859664 	851 	8815000 	0.001228 	555 	5874863 	852 	8830309 	0.000869 	583 	6323287 	815 	8270165
0.045623 	0.046936 	0.022034 	564 	5917254 	853 	8829310 	0.002204 	564 	6027178 	855 	8887650 	0.001600 	591 	6458464 	820 	8365201
0.047023 	0.048305 	0.021183 	563 	5932458 	850 	8785470 	0.002283 	569 	6011399 	858 	8936490 	0.001619 	596 	6553726 	822 	8431415
0.043730 	0.045010 	0.021014 	558 	5915123 	854 	8820642 	0.002003 	570 	6076444 	853 	8857894 	0.000993 	596 	6571479 	825 	8514899
0.041073 	0.042341 	0.028856 	571 	6057644 	905 	9629743 	0.000899 	561 	5920869 	854 	8820642 	0.000418 	599 	6577543 	825 	8008637
0.040606 	0.041886 	0.021930 	574 	6067992 	855 	8795067 	0.023381 	572 	6078715 	1124 	13163547 	0.000417 	601 	6616030 	826 	7994408
0.040441 	0.041702 	0.029529 	573 	6062782 	925 	9856266 	0.000898 	577 	6073738 	855 	8795067 	0.000417 	604 	6622414 	826 	7994302
0.040511 	0.041778 	0.021659 	573 	6032215 	858 	8810472 	0.076091 	576 	6114169 	1937 	25784677 	0.000833 	609 	6703234 	828 	7998627
0.040833 	0.042096 	0.020595 	563 	5895629 	856 	8834230 	0.000914 	576 	6037961 	858 	8810472 	0.000415 	612 	6689543 	828 	7998915
0.040698 	0.041989 	0.018865 	560 	5867833 	851 	8739037 	0.000437 	563 	5895633 	855 	8805518 	0.000394 	612 	6689553 	830 	7993246
0.040951 	0.042218 	0.020141 	558 	5858148 	854 	8782046 	0.000909 	563 	5873579 	851 	8739037 	0.000418 	615 	6675667 	830 	7994123
0.040715 	0.041985 	0.019392 	559 	5887405 	851 	8729580 	0.000429 	558 	5858152 	853 	8753112 	0.000399 	615 	6675677 	832 	7988295
0.040973 	0.042239 	0.028834 	556 	5825425 	930 	9896006 	0.000899 	562 	5893151 	851 	8729580 	0.000418 	618 	6683266 	832 	7989190
0.040866 	0.042149 	0.020242 	561 	5853399 	866 	8854241 	0.067284 	554 	5793181 	1815 	23833440 	0.000204 	618 	6683275 	834 	7994156
0.040920 	0.042192 	0.029481 	561 	5812812 	948 	10050660 	0.000914 	564 	5859145 	866 	8854241 	0.000414 	621 	6690972 	834 	7994440
0.040531 	0.041782 	0.018705 	555 	5816108 	859 	8757432 	0.058153 	560 	5796675 	1704 	21959480 	0.000197 	621 	6690980 	836 	7999623
0.040463 	0.041711 	0.019804 	558 	5888431 	866 	8837861 	0.000923 	558 	5816433 	859 	8757432 	0.000436 	624 	6691315 	836 	7999923
0.040429 	0.041711 	0.017609 	557 	5823725 	851 	8647944 	0.000465 	558 	5888436 	865 	8809006 	0.000120 	624 	6691343 	838 	8000231
0.040393 	0.041651 	0.018412 	556 	5887840 	863 	8723116 	0.000927 	560 	5824050 	851 	8647944 	0.000428 	627 	6691986 	838 	8000304
0.040394 	0.041647 	0.017871 	555 	5860564 	856 	8682241 	0.000605 	556 	5887845 	865 	8742833 	0.000117 	627 	6692019 	840 	8000830
0.040444 	0.041692 	0.018067 	558 	5897075 	865 	8697490 	0.000928 	558 	5860889 	856 	8682241 	0.000431 	630 	6692980 	840 	8000889
0.040379 	0.041646 	0.017956 	555 	5899713 	852 	8626068 	0.000596 	558 	5897080 	867 	8717212 	0.000116 	630 	6693017 	842 	8001631
0.040449 	0.041700 	0.017392 	553 	5883195 	858 	8635148 	0.000913 	558 	5900038 	852 	8626068 	0.000424 	633 	6694299 	842 	8001689
0.040497 	0.041741 	0.019378 	557 	5922072 	871 	8745682 	0.000595 	553 	5883200 	860 	8654874 	0.000114 	633 	6694341 	844 	8002649
0.040477 	0.041728 	0.019530 	569 	5977456 	874 	8706908 	0.000912 	560 	5922397 	871 	8745682 	0.000426 	636 	6695941 	844 	8002713
0.040501 	0.041772 	0.017745 	555 	5932382 	860 	8606456 	0.000451 	569 	5977461 	873 	8677271 	0.000115 	636 	6695988 	846 	8003891
0.040518 	0.041765 	0.019104 	565 	5975474 	878 	8717165 	0.000931 	558 	5932707 	860 	8606456 	0.000425 	639 	6697906 	846 	8003948
0.040517 	0.041762 	0.020127 	567 	6003802 	882 	8865933 	0.000444 	565 	5975478 	877 	8687359 	0.000114 	639 	6697957 	848 	8005342
0.040490 	0.041735 	0.019852 	566 	6028848 	883 	8835759 	0.000907 	570 	6006359 	882 	8865933 	0.000416 	642 	6702746 	848 	8005403
0.040572 	0.041840 	0.023116 	582 	6160943 	907 	9049710 	0.000806 	568 	6068031 	883 	8823811 	0.000127 	642 	6702801 	850 	8008715
0.040526 	0.041776 	0.020018 	567 	6026706 	883 	8850038 	0.000917 	585 	6163500 	907 	9049710 	0.000416 	645 	6707908 	850 	8008774
0.040563 	0.041820 	0.020327 	563 	5974723 	898 	8982112 	0.000671 	568 	6046916 	883 	8837820 	0.000127 	645 	6707968 	852 	8012303
0.040408 	0.041640 	0.019819 	568 	6128500 	874 	8756034 	0.000916 	566 	5977280 	898 	8982112 	0.000411 	648 	6713395 	852 	8012365
0.040382 	0.041642 	0.020155 	562 	5996982 	887 	8861902 	0.000442 	568 	6128505 	873 	8725511 	0.000127 	648 	6713460 	854 	8016112
0.040452 	0.041701 	0.021416 	574 	6071396 	892 	8962726 	0.000919 	565 	5999539 	887 	8861902 	0.000413 	651 	6719206 	854 	8016173
0.040488 	0.041721 	0.019836 	571 	6081096 	887 	8858612 	0.000430 	574 	6071401 	891 	8932034 	0.000124 	651 	6719276 	856 	8020138
0.041140 	0.042387 	0.021087 	562 	6012534 	887 	8885270 	0.001633 	561 	6004461 	885 	8834148 	0.001189 	647 	6679738 	852 	7972603
0.041769 	0.043024 	0.020955 	563 	6031797 	887 	8887502 	0.001442 	562 	6023476 	886 	8869262 	0.001233 	643 	6647345 	850 	7947873
0.040589 	0.041828 	0.019107 	558 	5920939 	883 	8794822 	0.000922 	564 	6055555 	884 	8860150 	0.000402 	643 	6647401 	849 	7936467
0.041427 	0.042667 	0.025369 	567 	5998929 	921 	9281353 	0.002352 	571 	6134532 	882 	8814284 	0.003358 	662 	6966369 	848 	7951823
0.044514 	0.045757 	0.024150 	594 	6151978 	893 	8915128 	0.005007 	584 	6254606 	923 	9338036 	0.002083 	672 	7132623 	852 	8000652
