66.799022 	67.001793 	153.763032 	11244 	1266040248 	19128 	2798685118 	0.0 	0 	0 	0 	0 	0.068986 	11152 	1280849444 	17132 	2475994640
66.671051 	66.873605 	153.606428 	11245 	1266217126 	19124 	2798372195 	0.029763 	11244 	1266213245 	19124 	2798372208 	0.024873 	11152 	1281022441 	17128 	2475681730
66.693496 	66.897234 	154.260625 	11292 	1288540961 	19098 	2796636604 	14.788233 	11163 	1273089266 	20204 	3003158638 	8.149960 	11101 	1286084677 	17625 	2575061526
68.871207 	69.073094 	130.092141 	11128 	1285939929 	17505 	2444946533 	0.139805 	11291 	1288764934 	19099 	2796978565 	9.386334 	11098 	1285880166 	17624 	2575030123
68.825694 	69.028230 	152.612787 	11233 	1270234441 	19513 	2799126018 	0.074768 	11127 	1285939928 	17502 	2444633836 	0.358305 	11096 	1285621270 	17654 	2581613995
68.956052 	69.159043 	131.896939 	11128 	1286132246 	17971 	2525300719 	0.095517 	11232 	1270453527 	19510 	2798813320 	0.033678 	11095 	1285806822 	17652 	2581481048
68.918733 	69.121500 	100.040524 	11150 	1284072259 	15782 	2162582714 	115.943571 	10989 	1283555851 	59880 	10813425122 	10.592328 	11095 	1286239780 	17652 	2581506120
68.907084 	69.107432 	130.824769 	11129 	1286329989 	17890 	2510803736 	5.737735 	11111 	1287029873 	16524 	2315655426 	9.408899 	11092 	1286055370 	17651 	2581507956
68.986243 	69.189237 	132.640710 	11129 	1286118976 	18017 	2534390640 	0.052983 	11128 	1286516393 	17887 	2510491040 	0.033506 	11091 	1286179412 	17649 	2581375283
68.939117 	69.141854 	132.504173 	11129 	1286113552 	18010 	2533340325 	0.077315 	11128 	1286118975 	18014 	2534077943 	0.358369 	11089 	1285965566 	17679 	2587958876
68.992248 	69.194847 	132.505822 	11129 	1286321319 	18005 	2533618583 	0.051205 	11128 	1286321318 	18005 	2533618583 	0.119471 	11089 	1286173133 	17682 	2589057930
69.085877 	69.288874 	99.672408 	11190 	1292786704 	15738 	2154848114 	116.963335 	10988 	1283739558 	60351 	10834873806 	10.728497 	11089 	1286605667 	17682 	2589128160
68.899655 	69.097979 	99.240350 	11150 	1283856491 	15826 	2171750579 	0.202590 	11189 	1293872116 	15738 	2155664634 	2.663871 	11089 	1286818982 	17692 	2591539262
68.137437 	68.337989 	99.238708 	11150 	1283856503 	15827 	2171950118 	0.064413 	11149 	1283856502 	15827 	2171950118 	0.265011 	11087 	1287026217 	17713 	2595914791
68.192937 	68.393105 	99.231304 	11150 	1283856507 	15825 	2172020464 	0.042115 	11148 	1283856505 	15823 	2172020462 	0.118227 	11087 	1287234273 	17716 	2597013865
68.184424 	68.384677 	99.198326 	11151 	1284032637 	15821 	2171705003 	0.030254 	11150 	1284029026 	15821 	2171703780 	0.022477 	11087 	1287406792 	17712 	2596697181
68.179420 	68.379430 	96.695384 	11125 	1279401056 	15654 	2140013841 	4.901657 	11113 	1288400246 	16767 	2366963782 	9.768067 	11084 	1287209277 	17712 	2596640125
68.202955 	68.402120 	106.331682 	11138 	1287102483 	16361 	2256314497 	10.155441 	11050 	1286333265 	18057 	2617265328 	10.531113 	11081 	1287023817 	17710 	2590094637
68.097340 	68.297956 	104.303790 	11139 	1287273946 	15884 	2174029864 	0.036126 	11137 	1287268788 	16358 	2256000312 	0.028401 	11080 	1287126149 	17707 	2589778232
68.075394 	68.275915 	97.949040 	11140 	1287851854 	15852 	2152949090 	0.035860 	11138 	1287442852 	15881 	2173715889 	0.027932 	11079 	1287295161 	17704 	2589464682
68.069482 	68.269993 	97.915612 	11141 	1288023322 	15849 	2152635118 	0.035658 	11139 	1288021185 	15849 	2152635115 	0.027827 	11078 	1287464654 	17701 	2589151132
68.018110 	68.218796 	97.935831 	11141 	1288023334 	15849 	2152631581 	0.055726 	11140 	1288023333 	15849 	2152631581 	0.264667 	11076 	1287676341 	17722 	2593526390
68.172177 	68.372453 	90.588409 	11171 	1288386670 	15293 	2064976804 	60.147433 	11044 	1286437109 	37125 	6504173100 	9.775951 	11076 	1288119915 	17722 	2593573824
68.144656 	68.342778 	90.971915 	11171 	1290065336 	15290 	2065235148 	2.041372 	11146 	1291331934 	15725 	2156637516 	3.783500 	11074 	1287888320 	17728 	2595279351
