0.165159 	0.169094 	0.070001 	707 	7920334 	1639 	19220664 	0.0 	0 	0 	0 	0 	0.000475 	706 	7909284 	1619 	18796325
0.165051 	0.169066 	0.063795 	707 	7920130 	1560 	17681123 	0.000872 	706 	7909592 	1652 	19314788 	0.000404 	705 	7898593 	1631 	18882725
0.165505 	0.169497 	0.063737 	707 	7919926 	1571 	17751432 	0.000931 	706 	7910769 	1574 	17783023 	0.000438 	704 	7889334 	1643 	18969125
0.165686 	0.169752 	0.058067 	707 	7919722 	1596 	17868097 	0.000893 	706 	7908672 	1586 	17861159 	0.000385 	703 	7878131 	1655 	19055525
0.166536 	0.170580 	0.035425 	707 	7919517 	1317 	13889695 	0.000917 	706 	7909133 	1612 	17985701 	0.000404 	702 	7867696 	1667 	19141925
0.166883 	0.170913 	0.040644 	707 	7919414 	1366 	14636186 	0.000923 	706 	7908928 	1334 	14034664 	0.000404 	701 	7857312 	1679 	19228325
0.167556 	0.171598 	0.043032 	707 	7919312 	1402 	15084309 	0.000961 	706 	7909746 	1384 	14790159 	0.000425 	700 	7847900 	1691 	19314725
0.168107 	0.172169 	0.036664 	707 	7919210 	1374 	14391680 	0.000971 	706 	7909746 	1421 	15247336 	0.000429 	699 	7838692 	1703 	19401125
0.168453 	0.172478 	0.037105 	707 	7919108 	1395 	14577050 	0.000986 	706 	7909644 	1394 	14563813 	0.000431 	698 	7829535 	1715 	19487525
0.168937 	0.172983 	0.037547 	707 	7919006 	1417 	14771526 	0.000933 	706 	7908008 	1416 	14758340 	0.000402 	697 	7818537 	1727 	19573925
0.169282 	0.173340 	0.042334 	707 	7918904 	1502 	16053190 	0.000954 	706 	7908110 	1439 	14962024 	0.000401 	696 	7807795 	1739 	19660325
0.169768 	0.173829 	0.042758 	707 	7918801 	1526 	16266066 	0.000943 	706 	7907599 	1525 	16252946 	0.000384 	695 	7796490 	1751 	19746725
0.170331 	0.174374 	0.043326 	707 	7918698 	1551 	16488165 	0.000979 	706 	7908059 	1550 	16475131 	0.000410 	694 	7786157 	1763 	19833125
0.171267 	0.175366 	0.060271 	707 	7919311 	1636 	18060794 	0.002015 	707 	7923249 	1570 	16609965 	0.001501 	694 	7790708 	1782 	19954925
0.171687 	0.175705 	0.060844 	707 	7919209 	1662 	18292203 	0.000965 	706 	7908313 	1661 	18279221 	0.000415 	693 	7779915 	1794 	20041325
0.171371 	0.175400 	0.051985 	707 	7919362 	1632 	17414336 	0.001121 	708 	7926166 	1651 	18217108 	0.000539 	694 	7786872 	1783 	19966230
0.171533 	0.175596 	0.056040 	707 	7919260 	1660 	17663189 	0.000988 	706 	7908466 	1659 	17650257 	0.000421 	693 	7776334 	1795 	20052630
0.172134 	0.176176 	0.044834 	707 	7919158 	1627 	16843461 	0.000994 	706 	7908364 	1688 	17908574 	0.000412 	692 	7765848 	1807 	20139030
0.172926 	0.176962 	0.056220 	708 	7928775 	1710 	18841991 	0.000991 	706 	7908211 	1656 	17098361 	0.000403 	691 	7755259 	1819 	20225430
0.173566 	0.177609 	0.049663 	708 	7928826 	1688 	18200510 	0.000940 	709 	7937164 	1708 	18825776 	0.000432 	690 	7745898 	1831 	20311830
0.173741 	0.177784 	0.063720 	708 	7928877 	1813 	20203369 	0.000911 	709 	7937983 	1686 	18184295 	0.000410 	689 	7735667 	1843 	20398230
0.173732 	0.177768 	0.057617 	708 	7928928 	1798 	19654703 	0.000939 	709 	7937062 	1811 	20187154 	0.000431 	688 	7726664 	1855 	20484630
0.174254 	0.178260 	0.055060 	708 	7928979 	1825 	19880902 	0.002247 	707 	7917674 	1828 	19939434 	0.000499 	687 	7715308 	1866 	20559674
0.174725 	0.178791 	0.054973 	708 	7928979 	1825 	19880902 	0.001058 	708 	7928979 	1825 	19880902 	0.000465 	687 	7715308 	1866 	20559674
0.174620 	0.178664 	0.059038 	708 	7929030 	1863 	20265647 	0.000894 	709 	7938340 	1823 	19864687 	0.000391 	686 	7704259 	1878 	20646074
0.175194 	0.179239 	0.054001 	708 	7929082 	1858 	19848600 	0.000903 	709 	7938340 	1861 	20249432 	0.000398 	685 	7693312 	1890 	20732474
0.175751 	0.179820 	0.060993 	708 	7929133 	1937 	20975848 	0.000902 	709 	7938341 	1856 	19832385 	0.000398 	684 	7682416 	1902 	20818874
0.175894 	0.179936 	0.061052 	708 	7930665 	1999 	21331202 	0.001333 	709 	7947394 	1933 	20952829 	0.001056 	684 	7689270 	1911 	20871202
0.176321 	0.180347 	0.061127 	708 	7930665 	2000 	21334783 	0.001073 	708 	7930665 	1999 	21331202 	0.000444 	684 	7679193 	1911 	20872328
0.176213 	0.180296 	0.061892 	708 	7930716 	2037 	21670653 	0.000926 	709 	7939873 	1998 	21318670 	0.000393 	683 	7668093 	1923 	20958063
0.176728 	0.180788 	0.061358 	708 	7930767 	2065 	21856829 	0.000956 	709 	7938952 	2035 	21654540 	0.000433 	682 	7658783 	1935 	21043798
0.177128 	0.181162 	0.055881 	708 	7930818 	2063 	21447172 	0.000964 	709 	7939821 	2063 	21840716 	0.000404 	681 	7648143 	1947 	21129533
0.177435 	0.181508 	0.057116 	708 	7930869 	2105 	21833915 	0.000932 	709 	7939412 	2061 	21431059 	0.000418 	680 	7638322 	1959 	21215268
0.181157 	0.185287 	0.096240 	708 	7929796 	2431 	27352688 	0.000951 	709 	7939872 	2103 	21817802 	0.000397 	679 	7627478 	1971 	21301003
