0.000128 	0.033816 	0.000061 	30 	22106 	56 	42695 	0.0 	0 	0 	0 	0 	0.000033 	33 	26767 	57 	41110
0.000142 	0.036538 	0.000101 	33 	25591 	70 	50650 	0.000086 	33 	26387 	69 	49495 	0.000072 	34 	28814 	70 	52806
0.000154 	0.041659 	0.000125 	45 	37175 	76 	56244 	0.000087 	36 	29018 	79 	57712 	0.000090 	39 	34374 	79 	58870
0.000178 	0.039588 	0.000138 	49 	38064 	88 	62080 	0.000127 	50 	42851 	89 	63898 	0.000092 	42 	38330 	92 	70077
0.000212 	0.042651 	0.000136 	43 	36367 	89 	64797 	0.000166 	47 	41279 	85 	63680 	0.000062 	42 	38093 	90 	67407
0.000206 	0.042004 	0.000131 	43 	35158 	90 	64490 	0.000135 	44 	38471 	90 	67739 	0.000034 	42 	38092 	91 	67355
0.000206 	0.044649 	0.000186 	57 	46739 	99 	68449 	0.000122 	48 	40777 	101 	71485 	0.000109 	47 	42521 	103 	75492
0.000224 	0.044572 	0.000194 	53 	45838 	103 	70785 	0.000079 	57 	46743 	104 	74141 	0.000111 	49 	44568 	105 	71796
0.000225 	0.044626 	0.000261 	64 	55203 	110 	77086 	0.000187 	61 	53419 	114 	77870 	0.000123 	55 	50636 	115 	78910
0.000272 	0.045982 	0.000260 	62 	54173 	112 	75804 	0.000166 	63 	55209 	109 	75741 	0.000091 	55 	50631 	116 	80059
0.000267 	0.045386 	0.000287 	64 	55953 	122 	81304 	0.000172 	66 	58025 	126 	82051 	0.000147 	62 	57060 	130 	90341
0.000294 	0.049121 	0.000302 	65 	54255 	132 	88957 	0.000187 	73 	63448 	126 	84878 	0.000184 	71 	65156 	136 	96255
0.000344 	0.051004 	0.000317 	74 	58017 	138 	86957 	0.000181 	73 	62484 	141 	97258 	0.000149 	72 	64265 	149 	104344
0.000355 	0.053556 	0.000295 	67 	57141 	137 	83310 	0.000187 	73 	61124 	137 	83311 	0.000180 	72 	64228 	149 	101922
0.000363 	0.052815 	0.000445 	80 	65130 	158 	97547 	0.000204 	77 	65891 	144 	90236 	0.000258 	85 	74468 	161 	109305
