2.568815 	2.615502 	0.030068 	3149 	98851712 	3539 	122661258 	0.0 	0 	0 	0 	0 	0.008243 	3153 	99101107 	3539 	122662280
2.571537 	2.619465 	0.023325 	3146 	98664826 	3539 	122660355 	0.008120 	3152 	99040237 	3540 	122727171 	0.005414 	3156 	99289213 	3538 	122597142
2.574073 	2.622183 	0.025893 	3147 	98726596 	3540 	122719562 	0.008963 	3150 	98916108 	3541 	122790046 	0.005114 	3157 	99353015 	3542 	122843065
2.561170 	2.609109 	0.026594 	3146 	98664327 	3545 	123032376 	0.007686 	3151 	98977038 	3541 	122785221 	0.002682 	3158 	99415262 	3541 	122765786
2.569136 	2.617190 	0.029999 	3151 	98664144 	3591 	125752154 	0.008887 	3149 	98853311 	3592 	124558903 	0.009708 	3163 	99728782 	3590 	124417099
2.542671 	2.590604 	0.027711 	3149 	98601719 	3589 	125629689 	0.008283 	3155 	98915537 	3591 	125757252 	0.014060 	3171 	100228653 	3592 	124533615
2.548849 	2.596821 	0.030028 	3151 	98664144 	3591 	125752151 	0.008444 	3152 	98792424 	3591 	125761392 	0.005946 	3174 	100418499 	3592 	124531461
2.558992 	2.606944 	0.036555 	3154 	98976333 	3592 	125818142 	0.008051 	3155 	98914535 	3590 	125693215 	0.015177 	3183 	100978950 	3590 	124390639
2.536699 	2.584588 	0.034848 	3152 	98914096 	3547 	123157354 	0.008761 	3158 	99226245 	3546 	123092680 	0.009565 	3184 	101041230 	3545 	122989176
2.506865 	2.554696 	0.034756 	3153 	98851557 	3546 	123095714 	0.014441 	3157 	99226691 	3546 	123098069 	0.029519 	3193 	101602084 	3547 	123116289
2.511823 	2.559620 	0.037975 	3154 	99038843 	3546 	123095958 	0.018967 	3159 	99288108 	3547 	123158006 	0.029341 	3204 	102286072 	3542 	122802375
2.535974 	2.583688 	0.044291 	3154 	98977146 	3545 	123036479 	0.017709 	3161 	99476101 	3544 	122973912 	0.032354 	3215 	102970372 	3543 	122867047
2.538348 	2.586181 	0.039414 	3154 	99164592 	3541 	122786996 	0.025869 	3162 	99476328 	3546 	123100042 	0.024893 	3225 	103592491 	3540 	122677909
2.518797 	2.566546 	0.042223 	3155 	99226874 	3590 	125686270 	0.010134 	3171 	99598556 	3569 	123458239 	0.008128 	3242 	104026225 	3568 	123348323
2.530944 	2.578770 	0.044142 	3156 	99288517 	3638 	128474468 	0.010286 	3164 	99462721 	3626 	126552323 	0.006555 	3246 	104133520 	3609 	124346890
2.544026 	2.591867 	0.045620 	3157 	99350100 	3685 	131205367 	0.010263 	3176 	99815003 	3663 	129094684 	0.006447 	3252 	104299842 	3648 	125337413
2.556813 	2.604653 	0.042444 	3155 	99226874 	3725 	133506293 	0.010094 	3182 	100026644 	3705 	131719015 	0.006294 	3254 	104357877 	3691 	126471931
2.571037 	2.618897 	0.042547 	3155 	99226874 	3770 	136076883 	0.009882 	3175 	99800005 	3750 	134188713 	0.006051 	3256 	104420018 	3734 	127694725
2.588428 	2.636262 	0.042810 	3155 	99226874 	3815 	138633420 	0.009799 	3174 	99785362 	3796 	136804600 	0.005894 	3258 	104484749 	3777 	128973219
2.602182 	2.650030 	0.043593 	3156 	99287501 	3861 	141186017 	0.009565 	3167 	99596821 	3848 	139589401 	0.005592 	3260 	104553506 	3820 	130338279
2.618471 	2.666334 	0.046004 	3157 	99350180 	3910 	143980256 	0.009600 	3184 	100135639 	3878 	141684796 	0.005593 	3262 	104622623 	3863 	131711057
2.636401 	2.684247 	0.044747 	3156 	99288816 	3953 	146340734 	0.009182 	3174 	99915273 	3938 	144867475 	0.005089 	3264 	104698436 	3906 	133227813
2.654828 	2.702652 	0.044832 	3156 	99288816 	3998 	148810029 	0.008899 	3177 	100019933 	3977 	147136456 	0.004751 	3266 	104778635 	3949 	134838854
2.686105 	2.733935 	0.043048 	3157 	99351108 	4037 	151093939 	0.006630 	3159 	99477235 	4041 	151318091 	0.007294 	3268 	104875365 	3992 	136144648
2.729551 	2.777399 	0.046408 	3160 	99536982 	4082 	153693472 	0.005550 	3159 	99476607 	4081 	153546721 	0.006974 	3270 	104977636 	4036 	137517875
2.744653 	2.792601 	0.050486 	3163 	99723831 	4127 	156379370 	0.008457 	3166 	99912730 	4126 	156322959 	0.008162 	3272 	105103021 	4081 	139083623
2.740537 	2.788528 	0.051495 	3164 	99785598 	4172 	158981525 	0.010816 	3208 	100786462 	4127 	156379365 	0.007102 	3317 	106193894 	4081 	138956818
2.758484 	2.806440 	0.052009 	3165 	99847993 	4172 	158987502 	0.006725 	3167 	99976405 	4171 	158931380 	0.014870 	3318 	106256173 	4130 	140453571
2.786106 	2.834145 	0.052594 	3166 	99909699 	4217 	161637579 	0.006481 	3166 	99916719 	4216 	161525352 	0.007502 	3320 	106381945 	4175 	141704046
2.781210 	2.829284 	0.025305 	3148 	98787034 	4264 	164430993 	0.005889 	3168 	100038306 	4260 	164173422 	0.010378 	3324 	106583002 	4219 	142820831
2.804759 	2.852792 	0.026785 	3148 	98785991 	4309 	167025335 	0.010116 	3154 	99162766 	4305 	166589734 	0.017409 	3331 	106929255 	4275 	144773585
2.912045 	2.960257 	0.069228 	3171 	100217312 	4356 	169625229 	0.012474 	3154 	99168239 	4353 	169150150 	0.009395 	3333 	107091574 	4318 	145835118
2.832537 	2.880979 	0.062685 	3170 	100155205 	4398 	171835387 	0.010645 	3191 	100725065 	4381 	170227606 	0.006607 	3335 	107145582 	4361 	146928099
2.847806 	2.896237 	0.063597 	3171 	100210271 	4444 	174196212 	0.009348 	3173 	100254454 	4440 	173140178 	0.005020 	3337 	107225125 	4404 	148524924
2.867100 	2.915566 	0.063390 	3170 	100155724 	4488 	176645507 	0.016886 	3186 	101151720 	4488 	176395115 	0.006434 	3338 	107311417 	4448 	150096602
2.886494 	2.935037 	0.063500 	3170 	100155724 	4533 	179063371 	0.009588 	3196 	100972831 	4507 	177216015 	0.005058 	3340 	107341052 	4491 	151665273
3.011763 	3.060290 	0.075177 	3176 	100528689 	4583 	181992879 	0.012785 	3178 	100660263 	4577 	181559906 	0.009251 	3344 	107591061 	4532 	152797715
2.973479 	3.022065 	0.086480 	3184 	101026653 	4632 	184687114 	0.011584 	3221 	101332108 	4583 	181992874 	0.007915 	3389 	108393917 	4532 	152615939
2.992774 	3.041369 	0.094763 	3187 	101151146 	4633 	184757254 	0.019876 	3192 	101531921 	4632 	184708180 	0.024231 	3397 	108930917 	4576 	153821260
3.152566 	3.201368 	0.096635 	3188 	101212937 	4678 	187216881 	0.009957 	3217 	102020421 	4648 	185167669 	0.006276 	3402 	109108135 	4619 	155245838
2.972252 	3.020970 	0.097150 	3189 	101265398 	4723 	189402721 	0.007963 	3203 	101819201 	4708 	188359870 	0.003517 	3417 	109852946 	4649 	156665614
3.003369 	3.052073 	0.097205 	3189 	101266182 	4723 	189405563 	0.006536 	3191 	101381841 	4723 	189410956 	0.008082 	3430 	110498466 	4651 	156762646
3.011798 	3.060577 	0.097123 	3189 	101267166 	4723 	189409156 	0.006497 	3191 	101382412 	4723 	189413360 	0.007214 	3432 	110600302 	4662 	157315736
3.039034 	3.087824 	0.059170 	3161 	99150344 	4778 	192543786 	0.034647 	3209 	102511756 	4763 	191676527 	0.020273 	3443 	111119350 	4718 	159330390
3.113622 	3.162552 	0.047960 	3157 	99340388 	4817 	194898630 	0.008842 	3166 	99466410 	4821 	195026831 	0.010404 	3446 	111305005 	4763 	160704223
3.132053 	3.183501 	0.044947 	3155 	99215579 	4815 	194777409 	0.021758 	3165 	99840514 	4819 	195032535 	0.012238 	3451 	111616482 	4760 	160506351
3.172390 	3.221531 	0.044784 	3155 	99215473 	4860 	197416069 	0.024951 	3168 	100027668 	4856 	197124831 	0.021157 	3464 	112332614 	4800 	161919999
3.086053 	3.135536 	0.046690 	3155 	99214976 	4905 	199814108 	0.006845 	3156 	99288942 	4904 	199403339 	0.007188 	3465 	112395914 	4844 	163029260
3.099870 	3.149291 	0.047652 	3156 	99277029 	4905 	199813908 	0.007730 	3158 	99408871 	4904 	199773794 	0.009270 	3467 	112519971 	4843 	162919600
3.099352 	3.148762 	0.046679 	3155 	99215107 	4905 	199805815 	0.008231 	3157 	99350602 	4906 	199898662 	0.009214 	3469 	112673625 	4843 	162806574
3.101268 	3.150717 	0.049663 	3157 	99338732 	4953 	202441658 	0.006817 	3157 	99345873 	4948 	201905086 	0.006906 	3472 	112836528 	4885 	164028978
3.118569 	3.168030 	0.047801 	3156 	99276940 	4952 	202374028 	0.009760 	3160 	99532381 	4953 	202461702 	0.009857 	3476 	113084211 	4885 	163974892
3.115974 	3.165470 	0.048725 	3157 	99328416 	4997 	204529841 	0.007406 	3157 	99348385 	4996 	203335618 	0.003124 	3478 	113211446 	4929 	164810853
3.128877 	3.178341 	0.048596 	3157 	99329571 	4998 	204588072 	0.008744 	3160 	99507446 	4997 	204547853 	0.009490 	3479 	113294917 	4929 	164894604
3.129483 	3.178977 	0.048651 	3157 	99330652 	4998 	204592647 	0.007951 	3159 	99449920 	4998 	204605209 	0.010032 	3481 	113458621 	4929 	164766671
3.257873 	3.307446 	0.051463 	3158 	99392189 	5044 	207116482 	0.020995 	3168 	100020388 	5040 	206582482 	0.018958 	3493 	114169516 	4970 	165755719
3.208840 	3.258430 	0.052926 	3159 	99453535 	5091 	209706224 	0.026810 	3172 	100270854 	5088 	209274240 	0.029925 	3505 	114911816 	5053 	168192495
3.242338 	3.291961 	0.051955 	3158 	99391517 	5090 	209628734 	0.028571 	3173 	100337564 	5092 	209794887 	0.010514 	3507 	115073846 	5053 	168272702
3.241939 	3.291445 	0.051959 	3158 	99391539 	5090 	209628778 	0.008188 	3159 	99466829 	5090 	209655063 	0.010475 	3510 	115300319 	5053 	168145054
3.240554 	3.290122 	0.051993 	3158 	99391790 	5090 	209638288 	0.023732 	3170 	100146156 	5089 	209590692 	0.013224 	3517 	115731948 	5052 	167948484
3.449082 	3.498845 	0.059123 	3160 	99515549 	5143 	212713321 	0.011254 	3165 	99829720 	5130 	211858986 	0.022333 	3534 	116725498 	5095 	169071087
3.414721 	3.464664 	0.079680 	3173 	100134822 	5186 	215071221 	0.008205 	3162 	99652873 	5187 	214986046 	0.011768 	3540 	117098023 	5140 	170304573
3.432223 	3.482374 	0.106949 	3182 	100632846 	5191 	215271583 	0.014508 	3181 	100634515 	5182 	214833196 	0.018035 	3549 	117630835 	5138 	170152008
3.433767 	3.483808 	0.106892 	3182 	100632886 	5191 	215271639 	0.018211 	3187 	100945954 	5190 	215219981 	0.015346 	3559 	118225626 	5134 	169905802
3.354299 	3.404243 	0.110666 	3183 	100694736 	5241 	218251439 	0.049279 	3203 	101939046 	5230 	217519506 	0.037636 	3583 	119616469 	5172 	171075357
3.609094 	3.659366 	0.076508 	3168 	100013476 	5286 	221045734 	0.028786 	3192 	101258348 	5288 	221055471 	0.021162 	3595 	120353834 	5217 	172641108
3.438418 	3.488696 	0.593965 	3337 	109679226 	5341 	224328169 	0.058655 	3197 	101817745 	5325 	223309829 	0.070132 	3619 	121783985 	5263 	174822038
3.702257 	3.753076 	0.096493 	3176 	100512085 	5374 	226270401 	0.116139 	3373 	111911847 	5386 	227001996 	0.029970 	3637 	122866093 	5308 	176244641
3.475863 	3.526631 	0.781441 	3363 	111964626 	5450 	230728042 	0.011445 	3221 	101345107 	5374 	226270396 	0.008042 	3682 	123720472 	5308 	176136081
3.498321 	3.549208 	0.820521 	3374 	112647808 	5453 	230940205 	0.060803 	3379 	112961855 	5447 	230562222 	0.022711 	3695 	124530558 	5348 	177438067
3.428224 	3.478915 	0.821005 	3375 	112703176 	5498 	233211027 	0.007028 	3375 	112713301 	5497 	232875088 	0.006177 	3696 	124588310 	5392 	178888888
3.533956 	3.584849 	0.890785 	3393 	113441948 	5540 	235486920 	0.091687 	3390 	113638766 	5547 	236092243 	0.051877 	3713 	125642951 	5436 	180210338
3.556371 	3.607757 	0.883170 	3384 	113258242 	5543 	235863134 	0.071365 	3409 	114437025 	5541 	235564620 	0.029901 	3726 	126480365 	5431 	180177538
3.710677 	3.761598 	0.938066 	3396 	113936342 	5593 	238695006 	0.113378 	3413 	115061111 	5591 	238450536 	0.028580 	3741 	127384519 	5476 	181481839
3.731406 	3.782544 	0.940644 	3397 	113998585 	5589 	238450913 	0.125252 	3428 	115921720 	5596 	238894135 	0.018923 	3757 	128318519 	5471 	181260605
3.738243 	3.789286 	0.898881 	3394 	113997954 	5587 	238307406 	0.117506 	3425 	115743997 	5597 	238973073 	0.013295 	3768 	129030240 	5470 	181175996
3.747479 	3.798509 	0.944547 	3403 	114060425 	5592 	238574381 	0.120772 	3426 	115983317 	5590 	238506476 	0.021487 	3786 	130086221 	5465 	180950561
3.757426 	3.808447 	0.956634 	3398 	114060012 	5591 	238446489 	0.124421 	3435 	116047066 	5596 	238840597 	0.021391 	3804 	131170279 	5461 	180765529
3.817172 	3.868193 	0.267176 	3217 	102918498 	5631 	240742764 	0.162815 	3436 	116414778 	5637 	241146218 	0.026198 	3823 	132262783 	5501 	181921412
4.181757 	4.233259 	0.410725 	3240 	104351702 	5686 	243938253 	0.013091 	3227 	103550662 	5672 	243017696 	0.032039 	3838 	133179651 	5549 	183594573
3.611664 	3.662986 	0.410803 	3240 	104351542 	5731 	246003062 	0.009948 	3245 	104503557 	5726 	245076352 	0.004680 	3840 	133263230 	5592 	185068516
4.206274 	4.257993 	0.412745 	3241 	104408910 	5777 	248156714 	0.009763 	3254 	104789014 	5762 	246918403 	0.005938 	3847 	133567911 	5634 	186783926
