0.092705 	0.104252 	0.730093 	1453 	15986760 	1979 	21453980 	0.0 	0 	0 	0 	0 	0.003034 	1394 	14304764 	1918 	20305820
0.088043 	0.099573 	0.683772 	1390 	15119784 	1940 	20794649 	0.040550 	1430 	16032870 	2205 	24897895 	0.034269 	1346 	14350828 	2058 	22504630
0.093510 	0.105477 	0.538877 	1363 	14902642 	1834 	19216598 	0.078257 	1330 	15570617 	2183 	26978106 	0.073600 	1295 	14944332 	2431 	30703285
0.135275 	0.146970 	0.573158 	1342 	14661485 	1881 	19898576 	0.003524 	1350 	14711972 	1839 	19254683 	0.023384 	1291 	14876567 	2383 	29866843
0.129415 	0.140944 	0.542470 	1330 	14671390 	1814 	19106023 	0.031407 	1314 	14613742 	1887 	20795544 	0.101504 	1282 	14730742 	2344 	29192127
0.153508 	0.165353 	0.623546 	1384 	14636118 	1952 	20399316 	0.145653 	1292 	15398990 	2342 	29699982 	0.158505 	1316 	15369826 	2341 	29226989
0.159453 	0.170565 	0.767245 	1470 	15603373 	2079 	22518588 	0.009209 	1362 	14636128 	1956 	20430461 	0.058283 	1309 	15428059 	2374 	29675263
0.168695 	0.179798 	0.726445 	1424 	15478375 	2003 	21870606 	0.005468 	1454 	15416744 	2082 	22561939 	0.024822 	1293 	15182324 	2311 	28671869
0.144929 	0.156254 	0.705597 	1425 	15522120 	1982 	21616392 	0.004241 	1417 	15393408 	1998 	21804569 	0.008276 	1287 	15081748 	2277 	28076945
0.165588 	0.176798 	0.631551 	1414 	14802090 	1936 	20171056 	0.027306 	1420 	15599550 	1961 	21266574 	0.044594 	1293 	15171728 	2224 	27237032
0.156136 	0.167443 	0.590365 	1398 	14530115 	1934 	20093051 	0.006601 	1412 	14802092 	1947 	20332293 	0.018678 	1306 	15374371 	2205 	26897994
0.155797 	0.166839 	0.577864 	1260 	13277848 	1931 	21873980 	0.057100 	1325 	14578211 	2114 	24179650 	0.024076 	1309 	15420259 	2208 	26902767
0.139350 	0.150551 	0.580646 	1258 	13236951 	1936 	21931248 	0.000667 	1261 	13291026 	1926 	21809644 	0.007829 	1303 	15319084 	2180 	26399729
0.155532 	0.166579 	0.582505 	1268 	13344065 	1935 	21921754 	0.001303 	1268 	13385743 	1922 	21743459 	0.041239 	1310 	15426042 	2184 	26417824
0.141599 	0.152553 	0.586591 	1277 	13235145 	1964 	22220963 	0.037089 	1271 	13388737 	2175 	25213223 	0.008761 	1304 	15327019 	2155 	25906173
0.138706 	0.149646 	0.684944 	1372 	13603947 	2152 	23073082 	0.000680 	1278 	13248038 	1961 	22182588 	0.008387 	1298 	15227369 	2127 	25409439
0.133427 	0.144696 	0.670364 	1360 	13293720 	2180 	23020879 	0.000726 	1373 	13615869 	2147 	23014650 	0.007534 	1292 	15125190 	2099 	24907814
0.127583 	0.138955 	0.522100 	1262 	12686267 	1918 	20256951 	0.010138 	1363 	13553174 	2156 	22823684 	0.064132 	1273 	14816182 	2109 	24993816
0.152863 	0.164206 	0.521115 	1268 	12797789 	1943 	20846492 	0.045227 	1301 	13333824 	1938 	20572593 	0.095463 	1344 	15933956 	2155 	25717911
0.156071 	0.167067 	0.532441 	1233 	12823850 	1876 	20116821 	0.009456 	1276 	12911056 	1913 	20692004 	0.047607 	1347 	15981263 	2128 	25236795
0.138431 	0.149922 	0.664207 	1381 	13668080 	2048 	21604730 	0.085210 	1310 	14002941 	1879 	20209653 	0.077571 	1426 	17189255 	2133 	25318601
0.141962 	0.154187 	0.584840 	1273 	13282035 	1976 	21801534 	0.085368 	1349 	14431878 	2310 	27010793 	0.005317 	1422 	17244877 	2115 	24845376
0.149604 	0.160308 	0.570247 	1300 	13126939 	2014 	21861065 	0.013668 	1261 	13297192 	1976 	21825812 	0.010225 	1422 	17243990 	2115 	24841559
0.141261 	0.152354 	0.585643 	1350 	13326798 	2064 	22076104 	0.114460 	1284 	13734836 	2208 	26055101 	0.059075 	1438 	17505295 	2123 	24919760
0.180469 	0.191561 	0.605456 	1339 	13292762 	2077 	22335774 	0.116994 	1319 	13984041 	2350 	28540342 	0.229512 	1591 	19936252 	2991 	38348667
0.276857 	0.287871 	0.699394 	1357 	13522843 	2225 	24456978 	0.098285 	1429 	14591571 	2105 	22690555 	0.191714 	1673 	21091854 	3069 	39447641
