0.138470 	0.139804 	0.069313 	829 	10929314 	1412 	18867911 	0.0 	0 	0 	0 	0 	0.004286 	855 	11600930 	1353 	17741110
0.141912 	0.143687 	0.061801 	905 	10950175 	1493 	18288757 	0.001095 	831 	10963728 	1414 	18884178 	0.000594 	857 	11621751 	1355 	17470550
0.141030 	0.142827 	0.055703 	810 	10755340 	1357 	17693805 	0.005272 	903 	10929936 	1485 	18150525 	0.000817 	856 	11600237 	1358 	17528607
0.140252 	0.142007 	0.085433 	832 	10856546 	1551 	20358019 	0.008980 	813 	10843944 	1355 	17685797 	0.001617 	857 	11630264 	1360 	17558133
0.142457 	0.144188 	0.077134 	891 	10852208 	1556 	19440837 	0.001541 	830 	10872630 	1546 	20297373 	0.000784 	858 	11650585 	1356 	17500748
0.141505 	0.143236 	0.080414 	816 	10851003 	1451 	19687635 	0.000949 	892 	10872658 	1554 	19443693 	0.000430 	859 	11660428 	1358 	17530174
0.142973 	0.144716 	0.074353 	814 	10831864 	1450 	18662349 	0.001839 	823 	10935826 	1449 	19668234 	0.001428 	868 	11823388 	1357 	17541427
0.144825 	0.146567 	0.084210 	844 	10921162 	1501 	19548582 	0.003578 	815 	10854151 	1443 	18564664 	0.000442 	869 	11817475 	1356 	17529096
0.144808 	0.146545 	0.076859 	843 	10974020 	1460 	19199916 	0.001208 	846 	10944656 	1502 	19559957 	0.000468 	869 	11817475 	1356 	17529096
0.144619 	0.146433 	0.068195 	838 	10897560 	1406 	18597348 	0.008433 	844 	11001435 	1433 	18564938 	0.024180 	869 	11822682 	1478 	20435917
0.155874 	0.157425 	0.089872 	867 	11012324 	1511 	19913024 	0.000989 	839 	10918492 	1399 	18546560 	0.000768 	868 	11797717 	1474 	20384517
0.157451 	0.159019 	0.062508 	915 	10981353 	1490 	18250727 	0.004528 	879 	11204344 	1515 	20010460 	0.002727 	874 	11871693 	1485 	20599017
0.162100 	0.163722 
