0.002726 	0.003392 	0.000318 	143 	534191 	269 	1088132 	0.0 	0 	0 	0 	0 	0.000187 	218 	697047 	224 	938218
0.002657 	0.003332 	0.000632 	153 	604918 	282 	1170297 	0.000396 	145 	555151 	283 	1172512 	0.000155 	236 	698365 	225 	938219
0.002392 	0.002996 	0.000951 	161 	660806 	295 	1258463 	0.000603 	157 	639784 	298 	1288582 	0.000158 	253 	700580 	226 	938275
0.002375 	0.002958 	0.001215 	177 	743255 	292 	1269390 	0.000651 	166 	696458 	306 	1339968 	0.000152 	268 	717246 	227 	938408
0.002567 	0.003146 	0.002605 	194 	855026 	300 	1331206 	0.001068 	183 	785065 	304 	1352094 	0.000326 	282 	737910 	230 	939724
0.002667 	0.003268 	0.004735 	222 	1019232 	304 	1387562 	0.001588 	202 	910243 	316 	1443403 	0.000387 	295 	758826 	235 	942579
0.002700 	0.003313 	0.007274 	245 	1167405 	309 	1422607 	0.002415 	232 	1086098 	316 	1470326 	0.000422 	307 	782310 	241 	946998
0.002760 	0.003392 	0.009626 	253 	1218518 	322 	1512326 	0.002292 	250 	1203169 	323 	1519114 	0.000528 	318 	804911 	248 	953343
0.002841 	0.003491 	0.015160 	277 	1370167 	321 	1507209 	0.002479 	258 	1254251 	335 	1601817 	0.000539 	328 	826642 	255 	961731
0.002939 	0.003599 	0.017595 	290 	1454856 	329 	1560457 	0.003111 	283 	1412707 	334 	1596636 	0.000679 	328 	835790 	284 	1059129
0.003191 	0.003876 	0.018922 	296 	1492449 	339 	1636973 	0.003449 	286 	1426024 	331 	1574251 	0.000731 	329 	852208 	311 	1150013
0.003453 	0.004180 	0.021661 	318 	1613200 	331 	1609101 	0.005456 	313 	1603013 	346 	1688086 	0.001581 	338 	875887 	313 	1135839
0.003458 	0.004188 	0.022847 	319 	1596847 	326 	1596252 	0.005957 	336 	1729263 	338 	1659988 	0.001489 	346 	898592 	319 	1130392
0.003495 	0.004212 	0.025541 	324 	1628346 	337 	1676840 	0.003028 	323 	1625685 	339 	1686651 	0.001022 	348 	918875 	339 	1195238
0.003717 	0.004452 	0.030613 	347 	1757719 	353 	1787848 	0.006106 	342 	1746620 	354 	1793352 	0.001707 	355 	944334 	347 	1179971
0.003657 	0.004354 	0.034074 	348 	1760546 	371 	1912368 	0.006679 	366 	1879098 	356 	1810144 	0.001250 	358 	969740 	358 	1217239
0.003911 	0.004605 	0.036525 	349 	1763620 	380 	1973832 	0.003165 	348 	1760546 	380 	1973836 	0.001358 	362 	1004047 	372 	1252115
0.004208 	0.004875 	0.037364 	348 	1754464 	380 	1972977 	0.003504 	349 	1763620 	388 	2028055 	0.001617 	367 	1045566 	385 	1278945
0.004444 	0.005075 	0.040595 	349 	1757331 	393 	2061959 	0.007742 	367 	1875890 	380 	1974817 	0.001929 	373 	1094009 	390 	1281665
0.004647 	0.005220 	0.047318 	375 	1913328 	402 	2145803 	0.007863 	373 	1910124 	409 	2166768 	0.001120 	373 	1094000 	407 	1343064
0.003439 	0.003983 	0.047199 	379 	1923807 	406 	2161766 	0.000253 	379 	1938387 	402 	2138893 	0.001150 	380 	1139817 	418 	1379460
0.003515 	0.004028 	0.046696 	383 	1935173 	405 	2158695 	0.000318 	384 	1955175 	406 	2164896 	0.001121 	388 	1193500 	428 	1417324
0.003560 	0.004073 	0.046518 	387 	1946427 	393 	2091256 	0.000330 	389 	1971964 	403 	2149658 	0.001050 	397 	1255247 	437 	1456419
0.003557 	0.004083 	0.046392 	392 	1964676 	410 	2202077 	0.000469 	389 	1959518 	394 	2105561 	0.001090 	407 	1323352 	446 	1494647
0.002991 	0.003512 	0.046064 	397 	1982456 	413 	2217827 	0.000584 	396 	1992323 	414 	2226460 	0.000556 	418 	1397714 	448 	1509034
0.002900 	0.003411 	0.049589 	403 	2006085 	443 	2385231 	0.002906 	400 	1994965 	429 	2313452 	0.000468 	430 	1478298 	449 	1515759
0.003133 	0.003653 	0.049231 	407 	2015439 	442 	2378881 	0.000773 	408 	2040026 	447 	2418446 	0.000770 	443 	1564879 	451 	1525836
0.003300 	0.003818 	0.050435 	395 	1930332 	466 	2524510 	0.001813 	414 	2060322 	454 	2451977 	0.000888 	457 	1657001 	454 	1544649
0.002837 	0.003350 	0.050371 	402 	1961531 	472 	2556833 	0.000822 	402 	1978090 	471 	2559603 	0.000475 	472 	1758267 	454 	1546049
0.002833 	0.003349 	0.049977 	409 	1992027 	475 	2570400 	0.000964 	408 	2001532 	477 	2594981 	0.000570 	488 	1861223 	454 	1547309
