0.124329 	0.164872 	0.069280 	54479 	54479 	65791 	65791 	0.0 	0 	0 	0 	0 	0.008724 	54207 	54207 	65690 	65690
0.101972 	0.143215 	0.067813 	54134 	54134 	65807 	65807 	0.042707 	54483 	54483 	65783 	65783 	0.017251 	54214 	54214 	65673 	65673
0.103047 	0.144314 	0.068070 	54072 	54072 	65874 	65874 	0.027739 	54193 	54193 	65812 	65812 	0.004463 	54214 	54214 	65682 	65682
0.102044 	0.143251 	0.067916 	54191 	54191 	65741 	65741 	0.035339 	54080 	54080 	65880 	65880 	0.006973 	54217 	54217 	65684 	65684
0.102720 	0.143968 	0.067715 	54163 	54163 	65690 	65690 	0.046126 	54191 	54191 	65741 	65741 	0.017572 	54217 	54217 	65684 	65684
0.102708 	0.143968 	0.067851 	54272 	54272 	65932 	65932 	0.037007 	54164 	54164 	65693 	65693 	0.010206 	54217 	54217 	65689 	65689
0.102825 	0.144146 	0.067828 	54282 	54282 	65803 	65803 	0.032460 	54272 	54272 	65936 	65936 	0.012526 	54217 	54217 	65689 	65689
0.103756 	0.145018 	0.067918 	54211 	54211 	65909 	65909 	0.032637 	54283 	54283 	65804 	65804 	0.008650 	54217 	54217 	65701 	65701
0.102953 	0.144228 	0.068002 	54054 	54054 	65914 	65914 	0.034720 	54213 	54213 	65912 	65912 	0.008171 	54218 	54218 	65703 	65703
0.103319 	0.144614 	0.068088 	54402 	54402 	65787 	65787 	0.032451 	54056 	54056 	65925 	65925 	0.007427 	54226 	54226 	65708 	65708
0.102814 	0.144078 	0.067796 	54402 	54402 	65692 	65692 	0.040588 	54401 	54401 	65791 	65791 	0.009382 	54226 	54226 	65710 	65710
0.103667 	0.144894 	0.067849 	54430 	54430 	65684 	65684 	0.031995 	54403 	54403 	65688 	65688 	0.006553 	54227 	54227 	65706 	65706
0.103271 	0.144490 	0.067841 	54236 	54236 	65832 	65832 	0.036554 	54430 	54430 	65827 	65827 	0.014066 	54229 	54229 	65701 	65701
0.104445 	0.145820 	0.067970 	54323 	54323 	65789 	65789 	0.032092 	54245 	54245 	65838 	65838 	0.006661 	54231 	54231 	65705 	65705
0.102962 	0.144240 	0.067765 	54304 	54304 	65807 	65807 	0.042908 	54324 	54324 	65791 	65791 	0.012453 	54232 	54232 	65708 	65708
0.104227 	0.145482 	0.067997 	54295 	54295 	66024 	66024 	0.037588 	54303 	54303 	65809 	65809 	0.016176 	54232 	54232 	65713 	65713
0.104052 	0.145315 	0.068231 	54316 	54316 	66017 	66017 	0.042201 	54295 	54295 	66024 	66024 	0.014041 	54234 	54234 	65710 	65710
0.104258 	0.145566 	0.068173 	54312 	54312 	65824 	65824 	0.032912 	54315 	54315 	66019 	66019 	0.009246 	54234 	54234 	65710 	65710
0.102728 	0.144060 	0.067985 	54379 	54379 	65766 	65766 	0.028024 	54313 	54313 	65824 	65824 	0.004741 	54235 	54235 	65711 	65711
0.102431 	0.143740 	0.068030 	54024 	54024 	65799 	65799 	0.038492 	54378 	54378 	65764 	65764 	0.009408 	54233 	54233 	65711 	65711
0.102841 	0.144237 	0.068355 	54609 	54660 	65841 	65893 	0.030371 	54347 	54351 	65676 	65677 	0.006176 	54511 	54514 	65592 	65593
0.103470 	0.144937 	0.068371 	54611 	54617 	65850 	65853 	0.032825 	54609 	54660 	65843 	65895 	0.007904 	54511 	54514 	65600 	65601
0.103174 	0.144551 	0.068154 	54601 	54605 	65629 	65633 	0.043899 	54607 	54613 	65843 	65846 	0.013583 	54509 	54512 	65599 	65600
0.104807 	0.146180 	0.068259 	54580 	54584 	65719 	65722 	0.032598 	54603 	54607 	65636 	65640 	0.007907 	54510 	54513 	65603 	65604
0.102987 	0.144454 	0.068552 	54563 	54567 	65753 	65758 	0.039724 	54579 	54583 	65719 	65722 	0.011265 	54509 	54512 	65613 	65614
0.104442 	0.145860 	0.068364 	54565 	54569 	65773 	65776 	0.033292 	54559 	54563 	65765 	65770 	0.007137 	54506 	54509 	65616 	65617
0.103231 	0.144705 	0.068398 	54581 	54585 	65727 	65729 	0.040891 	54567 	54571 	65783 	65786 	0.011605 	54512 	54515 	65620 	65621
0.104201 	0.145665 	0.068289 	54562 	54566 	65677 	65679 	0.036973 	54580 	54584 	65726 	65728 	0.009577 	54512 	54515 	65624 	65625
0.103379 	0.144807 	0.068388 	54576 	54580 	65801 	65804 	0.033075 	54557 	54561 	65672 	65674 	0.007255 	54510 	54513 	65623 	65624
0.103572 	0.145044 	0.068301 	54728 	54735 	65504 	65511 	0.035426 	54574 	54578 	65802 	65805 	0.008642 	54509 	54512 	65625 	65626
0.103931 	0.145396 	0.068213 	54704 	54711 	65547 	65554 	0.035914 	54727 	54734 	65514 	65521 	0.008957 	54508 	54511 	65635 	65636
0.104329 	0.145853 	0.068245 	54722 	54729 	65365 	65372 	0.035396 	54703 	54710 	65554 	65561 	0.008987 	54506 	54509 	65641 	65642
0.104430 	0.145892 	0.068313 	54711 	54718 	65385 	65392 	0.030706 	54722 	54729 	65360 	65367 	0.005930 	54508 	54511 	65644 	65645
0.103516 	0.144855 	0.068275 	54741 	54748 	65410 	65417 	0.033774 	54711 	54718 	65388 	65395 	0.009293 	54508 	54511 	65641 	65642
0.103387 	0.144767 	0.068133 	54694 	54701 	65261 	65268 	0.042897 	54741 	54748 	65416 	65423 	0.012207 	54509 	54512 	65642 	65643
0.103788 	0.145231 	0.068231 	54672 	54675 	65359 	65364 	0.036850 	54694 	54701 	65263 	65270 	0.010107 	54513 	54516 	65643 	65644
0.104199 	0.145625 	0.068564 	54670 	54672 	65526 	65528 	0.038444 	54670 	54673 	65354 	65359 	0.010949 	54510 	54513 	65639 	65640
0.103737 	0.145167 	0.068479 	54642 	54644 	65492 	65495 	0.028353 	54670 	54672 	65527 	65529 	0.004833 	54510 	54513 	65639 	65640
0.103399 	0.145040 	0.068849 	54797 	54816 	65805 	65822 	0.042342 	54641 	54643 	65504 	65507 	0.013309 	54510 	54513 	65644 	65645
0.103902 	0.145361 	0.068712 	54862 	54866 	65851 	65854 	0.032415 	54797 	54817 	65802 	65820 	0.006468 	54512 	54515 	65643 	65644
0.103365 	0.144806 	0.068537 	54664 	54711 	65611 	65668 	0.033814 	54857 	54861 	65857 	65860 	0.008148 	54508 	54511 	65651 	65652
0.104117 	0.145574 	0.068463 	54628 	54645 	65627 	65644 	0.032905 	54664 	54712 	65619 	65677 	0.007734 	54509 	54512 	65658 	65659
0.103468 	0.144862 	0.068632 	54501 	54556 	65575 	65634 	0.027496 	54627 	54644 	65626 	65643 	0.004538 	54507 	54510 	65656 	65657
0.103514 	0.144940 	0.068609 	54622 	54626 	65505 	65507 	0.030777 	54506 	54563 	65575 	65636 	0.006242 	54514 	54517 	65661 	65662
0.103798 	0.145186 	0.068442 	54580 	54584 	65431 	65433 	0.032116 	54625 	54629 	65510 	65512 	0.006510 	54517 	54520 	65663 	65664
0.104006 	0.145408 	0.068214 	54583 	54587 	65481 	65485 	0.037752 	54578 	54582 	65429 	65431 	0.010013 	54515 	54518 	65664 	65665
0.104024 	0.145515 	0.069022 	54770 	54774 	65571 	65574 	0.042741 	54584 	54588 	65484 	65488 	0.012324 	54516 	54519 	65667 	65668
0.105660 	0.147096 	0.068403 	54571 	55811 	65546 	67001 	0.032902 	54767 	54771 	65574 	65577 	0.007240 	54515 	54518 	65674 	65675
0.104598 	0.146474 	0.068872 	54529 	54642 	65565 	65680 	0.033244 	54573 	55813 	65541 	66996 	0.007939 	54510 	54513 	65678 	65679
0.104311 	0.146079 	0.069016 	54639 	54681 	65533 	65575 	0.042894 	54523 	54636 	65568 	65683 	0.012638 	54507 	54510 	65683 	65684
0.104371 	0.146268 	0.068664 	54516 	54639 	65770 	65892 	0.028435 	54639 	54681 	65534 	65576 	0.004413 	54505 	54508 	65680 	65681
0.103333 	0.144784 	0.068657 	54509 	54631 	65492 	65614 	0.030054 	54514 	54637 	65768 	65890 	0.005084 	54503 	54506 	65677 	65678
0.103755 	0.145171 	0.068315 	54682 	54684 	65449 	65451 	0.041953 	54508 	54630 	65497 	65619 	0.011997 	54502 	54505 	65681 	65682
0.103540 	0.145061 	0.068673 	54497 	55688 	65670 	67052 	0.041356 	54680 	54682 	65451 	65453 	0.011641 	54501 	54504 	65684 	65685
0.105252 	0.146731 	0.068887 	54489 	55679 	65798 	67165 	0.034964 	54497 	55688 	65672 	67054 	0.008537 	54501 	54504 	65689 	65690
0.104455 	0.145985 	0.069048 	55067 	55071 	65994 	65996 	0.034183 	54525 	55748 	65756 	67126 	0.008421 	54508 	54511 	65681 	65682
0.103658 	0.145061 	0.068861 	55041 	55056 	65801 	65817 	0.030097 	55061 	55065 	66108 	66113 	0.006170 	54508 	54511 	65686 	65687
0.103666 	0.145140 	0.068690 	54897 	54903 	65711 	65716 	0.041776 	55041 	55057 	65811 	65828 	0.012175 	54509 	54512 	65687 	65688
0.103802 	0.145179 	0.068487 	54603 	54726 	65454 	65577 	0.036637 	54897 	54903 	65714 	65719 	0.009279 	54510 	54513 	65691 	65692
0.104711 	0.146128 	0.068778 	54623 	54747 	65548 	65672 	0.027313 	54623 	54765 	65438 	65562 	0.004061 	54509 	54512 	65687 	65688
0.103474 	0.144899 	0.068661 	54588 	54713 	65661 	65784 	0.027780 	54621 	54745 	65545 	65669 	0.004907 	54508 	54511 	65691 	65692
0.103731 	0.145175 	0.068556 	54544 	55735 	65510 	66822 	0.030650 	54588 	54713 	65652 	65775 	0.006016 	54504 	54507 	65696 	65697
0.103815 	0.145266 	0.068836 	54787 	54835 	65554 	65599 	0.030295 	54544 	55737 	65516 	66829 	0.005980 	54507 	54511 	65701 	65702
0.103570 	0.145077 	0.068851 	54774 	54826 	65418 	65470 	0.043543 	54804 	54855 	65559 	65608 	0.013155 	54504 	54507 	65704 	65705
0.103753 	0.145248 	0.068712 	54686 	54726 	65544 	65587 	0.030835 	54778 	54831 	65422 	65478 	0.007056 	54505 	54508 	65716 	65717
0.103991 	0.145714 	0.068695 	54665 	54706 	65519 	65556 	0.039208 	54685 	54726 	65540 	65580 	0.012653 	54502 	54505 	65720 	65721
0.105216 	0.146723 	0.068918 	54625 	54629 	65808 	65811 	0.038634 	54663 	54704 	65512 	65549 	0.010543 	54501 	54503 	65720 	65721
0.103898 	0.145577 	0.069041 	54786 	54865 	65874 	65949 	0.032851 	54624 	54628 	65808 	65811 	0.007096 	54502 	54504 	65725 	65726
0.103981 	0.145537 	0.068692 	54739 	54743 	65452 	65456 	0.027661 	54784 	54863 	65876 	65951 	0.004502 	54500 	54502 	65729 	65730
0.103982 	0.145504 	0.068972 	54626 	54634 	65838 	65842 	0.027005 	54738 	54742 	65452 	65456 	0.004523 	54497 	54499 	65733 	65734
0.103718 	0.145239 	0.069155 	54770 	54773 	65749 	65752 	0.033429 	54625 	54635 	65864 	65878 	0.007535 	54496 	54498 	65733 	65734
0.104260 	0.145840 	0.069022 	54753 	54757 	65813 	65818 	0.028598 	54769 	54772 	65750 	65753 	0.004818 	54495 	54497 	65735 	65736
0.103632 	0.145134 	0.069146 	54518 	54546 	65873 	65901 	0.028699 	54773 	54777 	65811 	65816 	0.004406 	54501 	54503 	65728 	65729
0.103681 	0.145133 	0.068667 	54189 	55294 	65716 	66881 	0.030475 	54514 	54542 	65866 	65894 	0.006056 	54498 	54500 	65724 	65725
0.104015 	0.145483 	0.068844 	54359 	54414 	65816 	65873 	0.027767 	54186 	55291 	65713 	66878 	0.005359 	54499 	54501 	65729 	65730
0.104086 	0.145605 	0.068731 	54352 	55690 	65779 	67373 	0.030874 	54368 	54428 	65825 	65883 	0.006320 	54506 	54508 	65735 	65736
0.104385 	0.145894 	0.068706 	54365 	55707 	65931 	67544 	0.037883 	54365 	55718 	65777 	67373 	0.008412 	54507 	54509 	65738 	65739
0.104615 	0.146166 	0.068977 	54671 	54674 	65796 	65799 	0.026915 	54372 	55721 	65927 	67531 	0.005032 	54494 	54496 	65738 	65739
0.103980 	0.145537 	0.068941 	54858 	54862 	65603 	65606 	0.034812 	54683 	54687 	65792 	65796 	0.008240 	54495 	54497 	65741 	65742
