0.013418 	0.014620 	0.000730 	311 	2441965 	557 	4851782 	0.0 	0 	0 	0 	0 	0.000440 	426 	2989015 	511 	4495056
0.013280 	0.014541 	0.001805 	321 	2597307 	571 	5060176 	0.000887 	313 	2487162 	571 	5052241 	0.000354 	444 	2990203 	512 	4495060
0.013388 	0.014651 	0.003153 	329 	2720805 	583 	5244072 	0.001746 	325 	2647374 	588 	5292576 	0.000406 	461 	2992303 	513 	4495115
0.013493 	0.014754 	0.004338 	353 	2931454 	579 	5260470 	0.001917 	334 	2798976 	594 	5425499 	0.000388 	476 	3028111 	514 	4495248
0.014152 	0.015441 	0.009058 	370 	3181419 	584 	5338878 	0.003473 	359 	3024287 	591 	5445223 	0.000957 	490 	3072551 	517 	4497842
0.014479 	0.015763 	0.017951 	406 	3584384 	591 	5517680 	0.005237 	378 	3304666 	599 	5577468 	0.001102 	503 	3115760 	522 	4503672
0.014364 	0.015659 	0.027688 	429 	3922197 	590 	5503944 	0.008482 	416 	3736298 	603 	5702498 	0.001429 	503 	3138931 	562 	4803465
0.015229 	0.016544 	0.037261 	437 	4035392 	609 	5794666 	0.008070 	434 	4000484 	603 	5704365 	0.001529 	504 	3177767 	601 	5087605
0.016170 	0.017503 	0.059951 	461 	4385184 	608 	5780626 	0.008848 	442 	4113645 	622 	5994709 	0.001988 	506 	3231502 	638 	5355434
0.017214 	0.018571 	0.069307 	474 	4574475 	616 	5901486 	0.011185 	467 	4478750 	621 	5980608 	0.003080 	509 	3299691 	675 	5610213
0.018349 	0.019711 	0.074501 	480 	4657143 	627 	6072982 	0.012463 	470 	4511629 	618 	5932293 	0.004166 	513 	3382887 	709 	5840404
0.019471 	0.020872 	0.085380 	510 	4975832 	619 	6005998 	0.019986 	497 	4912274 	634 	6186600 	0.008456 	525 	3439708 	707 	5669894
0.018719 	0.020130 	0.090869 	519 	4986903 	622 	6022429 	0.021960 	528 	5244972 	626 	6118971 	0.008517 	536 	3499549 	705 	5504440
0.018167 	0.019554 	0.101560 	524 	5055822 	633 	6202038 	0.011067 	523 	5049757 	635 	6223379 	0.005894 	541 	3593441 	722 	5626231
0.019137 	0.020545 	0.122343 	555 	5408224 	648 	6451720 	0.022427 	542 	5328879 	650 	6469024 	0.010754 	551 	3663877 	716 	5515184
0.018709 	0.020064 	0.135707 	556 	5414877 	666 	6729256 	0.024782 	574 	5691194 	651 	6499534 	0.009338 	560 	3727399 	717 	5404727
0.019013 	0.020352 	0.145512 	557 	5421778 	675 	6867209 	0.011771 	556 	5414877 	675 	6867260 	0.009027 	568 	3784840 	723 	5304373
0.019185 	0.020507 	0.148999 	556 	5399431 	675 	6866314 	0.013134 	557 	5421778 	683 	6989464 	0.008281 	574 	3888760 	732 	5330159
0.020061 	0.021337 	0.161911 	557 	5406133 	688 	7065780 	0.029045 	575 	5682447 	675 	6868150 	0.009751 	581 	3944351 	740 	5218307
0.020305 	0.021543 	0.189762 	591 	5829395 	698 	7258439 	0.029316 	581 	5763029 	704 	7310910 	0.003813 	581 	3944342 	756 	5350375
0.015935 	0.017129 	0.190819 	603 	5934050 	701 	7320522 	0.000597 	595 	5888629 	697 	7250570 	0.004183 	586 	4019094 	768 	5462891
0.012487 	0.013648 	0.190118 	615 	6044267 	703 	7338096 	0.000802 	608 	6007725 	701 	7316051 	0.001095 	592 	4110152 	770 	5496466
0.011786 	0.012944 	0.191943 	627 	6159069 	707 	7433350 	0.000872 	621 	6132082 	702 	7318802 	0.000908 	599 	4214677 	771 	5513568
0.011166 	0.012344 	0.191949 	640 	6294040 	706 	7423745 	0.001140 	629 	6189281 	709 	7462511 	0.000714 	607 	4334699 	771 	5515153
0.011455 	0.012608 	0.192020 	653 	6433221 	707 	7446897 	0.001324 	644 	6354960 	708 	7463810 	0.001735 	616 	4472598 	773 	5547204
0.011433 	0.012577 	0.207627 	667 	6591444 	716 	7575715 	0.010061 	656 	6471252 	721 	7660049 	0.002194 	626 	4625743 	776 	5594135
0.011558 	0.012712 	0.207741 	679 	6723044 	709 	7529862 	0.002015 	672 	6667754 	721 	7649412 	0.002632 	637 	4788687 	780 	5652964
0.012622 	0.013761 	0.215581 	675 	6628788 	755 	8162008 	0.005756 	686 	6827288 	719 	7683653 	0.004011 	649 	4967997 	789 	5755219
0.011927 	0.013084 	0.215564 	690 	6817112 	742 	7982672 	0.002099 	682 	6736078 	759 	8228936 	0.003956 	662 	5163937 	797 	5850276
0.010934 	0.012079 	0.217635 	705 	7009403 	755 	8188353 	0.002525 	696 	6907932 	747 	8063311 	0.003302 	676 	5372705 	803 	5931242
