0.004715 	0.004932 	0.007639 	331 	1005394 	384 	1335122 	0.0 	0 	0 	0 	0 	0.000406 	250 	804788 	333 	1102825
0.004734 	0.004961 	0.009160 	427 	1107582 	432 	1448256 	0.000611 	340 	1055975 	389 	1350166 	0.000295 	253 	817992 	338 	1118266
0.004749 	0.004984 	0.002007 	184 	611530 	312 	1042481 	0.000547 	435 	1152126 	436 	1457138 	0.000265 	256 	831000 	342 	1109570
0.006058 	0.006319 	0.000690 	133 	446245 	302 	1024672 	0.000274 	188 	626929 	317 	1054866 	0.000173 	261 	834842 	346 	1088896
0.004725 	0.004991 	0.000894 	133 	445836 	323 	1137492 	0.000415 	139 	480544 	303 	1031682 	0.000277 	262 	847434 	347 	1096982
0.006082 	0.006363 	0.000796 	133 	445887 	307 	1045858 	0.000398 	136 	464492 	324 	1151220 	0.000465 	265 	856494 	353 	1117661
0.005823 	0.006097 	0.000808 	134 	451017 	309 	1058764 	0.000370 	137 	467067 	308 	1056479 	0.001018 	258 	846875 	345 	1113732
0.005939 	0.006212 	0.000829 	135 	455705 	309 	1059189 	0.000349 	138 	471579 	310 	1068458 	0.000601 	259 	859526 	353 	1162896
0.005932 	0.006211 	0.000845 	136 	459907 	309 	1059615 	0.000326 	139 	474321 	310 	1067105 	0.000457 	260 	872243 	356 	1181394
0.006022 	0.006314 	0.000739 	137 	463463 	303 	1025478 	0.000300 	140 	476575 	310 	1065749 	0.000478 	263 	895085 	360 	1220811
0.006140 	0.006456 	0.001656 	169 	570299 	316 	1096059 	0.001100 	167 	605389 	303 	1028608 	0.001347 	286 	992400 	360 	1216746
0.007346 	0.007835 	0.001687 	175 	599674 	311 	1066465 	0.000397 	176 	605493 	315 	1098120 	0.000304 	293 	1021842 	360 	1204433
0.007501 	0.008000 	0.002003 	181 	640326 	316 	1093085 	0.000570 	186 	658259 	311 	1074275 	0.001006 	312 	1116709 	361 	1200478
0.007718 	0.008244 	0.001162 	160 	567183 	307 	1034171 	0.000979 	202 	744193 	316 	1095723 	0.001145 	330 	1204338 	363 	1208543
0.008114 	0.008527 	0.001933 	193 	592727 	332 	1129673 	0.000588 	172 	632479 	311 	1031550 	0.000240 	338 	1239599 	364 	1210797
0.008654 	0.009070 	0.002094 	194 	618986 	337 	1143201 	0.000471 	199 	625957 	338 	1153045 	0.000324 	347 	1285121 	365 	1214650
0.008777 	0.009206 	0.003050 	203 	698645 	354 	1209372 	0.002243 	246 	854195 	344 	1163484 	0.001738 	370 	1392966 	374 	1252104
0.009358 	0.009933 	0.003033 	203 	698645 	354 	1209372 	0.000450 	207 	722467 	355 	1221861 	0.001386 	364 	1355096 	363 	1193823
0.008824 	0.009377 	0.002958 	203 	715958 	346 	1164059 	0.000469 	208 	727168 	355 	1221161 	0.000793 	366 	1366901 	359 	1174558
0.008647 	0.009185 	0.002834 	203 	715958 	341 	1134940 	0.000480 	209 	748693 	347 	1174245 	0.000611 	368 	1378811 	356 	1160696
0.008627 	0.009236 	0.003737 	237 	828132 	352 	1186042 	0.001855 	248 	932962 	342 	1141734 	0.001245 	386 	1466607 	362 	1201199
0.008665 	0.009148 	0.012515 	440 	1438204 	449 	1564964 	0.000752 	239 	834193 	360 	1182922 	0.000703 	388 	1475002 	362 	1201662
0.008526 	0.008953 	0.012306 	426 	1367034 	481 	1711740 	0.000531 	445 	1477467 	448 	1567354 	0.000123 	387 	1463746 	359 	1190529
0.008317 	0.008743 	0.012367 	422 	1395180 	466 	1654309 	0.000593 	431 	1406292 	480 	1714025 	0.000540 	392 	1493259 	358 	1189465
0.008679 	0.009188 	0.012481 	436 	1339600 	466 	1655299 	0.001111 	428 	1430704 	476 	1706801 	0.001576 	409 	1583835 	368 	1248201
0.009816 	0.010312 	0.013130 	464 	1331295 	490 	1707708 	0.001227 	442 	1375451 	476 	1710533 	0.000256 	417 	1619675 	370 	1253295
0.010233 	0.010719 	0.012609 	419 	1350897 	466 	1654249 	0.001214 	468 	1355831 	502 	1771634 	0.000249 	425 	1655830 	372 	1256844
0.010280 	0.010758 	0.014453 	424 	1332610 	502 	1794901 	0.001066 	422 	1370757 	480 	1731427 	0.000336 	434 	1697757 	374 	1260501
0.009450 	0.009841 	0.014025 	427 	1281720 	472 	1732456 	0.000844 	425 	1338722 	496 	1775246 	0.001769 	397 	1478059 	368 	1223987
0.008647 	0.009041 	0.008523 	354 	1072100 	440 	1545758 	0.000783 	427 	1287830 	466 	1712694 	0.000048 	393 	1458925 	366 	1220258
0.008563 	0.008969 	0.009461 	368 	1183377 	418 	1429368 	0.001456 	353 	1072410 	432 	1517075 	0.000039 	389 	1437113 	364 	1216850
0.008606 	0.009098 	0.012832 	427 	1371896 	477 	1595882 	0.002727 	397 	1331884 	429 	1489037 	0.000875 	395 	1471410 	377 	1279036
0.009234 	0.009701 	0.011646 	392 	1349606 	439 	1526898 	0.000835 	428 	1380658 	488 	1613392 	0.000473 	394 	1465253 	386 	1321755
0.009237 	0.009697 	0.012140 	422 	1334295 	479 	1594300 	0.000464 	397 	1380128 	444 	1502779 	0.000057 	398 	1484389 	388 	1325264
0.009308 	0.009752 	0.015951 	503 	1465629 	521 	1827556 	0.000393 	425 	1353953 	483 	1562460 	0.000048 	402 	1503747 	390 	1328560
0.009049 	0.009510 	0.015926 	519 	1489162 	519 	1815314 	0.000516 	507 	1489466 	520 	1830093 	0.000252 	405 	1521126 	388 	1310185
0.009169 	0.009715 	0.015611 	484 	1425258 	528 	1845402 	0.002814 	471 	1491084 	541 	1986233 	0.000061 	405 	1521125 	377 	1260498
0.007376 	0.007726 	0.016342 	458 	1373555 	496 	1755934 	0.000353 	486 	1436796 	528 	1850703 	0.000042 	407 	1532027 	378 	1260552
0.007598 	0.007943 	0.015817 	506 	1494661 	497 	1718751 	0.000352 	460 	1385253 	496 	1761439 	0.000461 	405 	1519878 	379 	1259908
0.008958 	0.009394 	0.012124 	477 	1346648 	478 	1651084 	0.001559 	491 	1541442 	492 	1824878 	0.000698 	407 	1512085 	380 	1239368
0.008810 	0.009159 	0.009780 	363 	1142222 	451 	1567359 	0.000200 	469 	1329569 	464 	1637161 	0.000218 	406 	1505900 	371 	1195178
0.008828 	0.009174 	0.010082 	370 	1191123 	454 	1559701 	0.000251 	363 	1153783 	446 	1549166 	0.000046 	402 	1486764 	369 	1191669
0.008751 	0.009102 	0.009356 	376 	1185525 	454 	1514498 	0.000461 	369 	1191122 	448 	1546108 	0.000038 	398 	1464952 	367 	1188373
0.008206 	0.008633 	0.010733 	405 	1203324 	471 	1641828 	0.002404 	407 	1346441 	455 	1525844 	0.001587 	392 	1431558 	364 	1186543
0.007381 	0.007745 	0.011132 	400 	1268556 	449 	1571061 	0.000441 	406 	1213993 	478 	1677331 	0.000384 	390 	1419251 	368 	1200950
0.007268 	0.007620 	0.010354 	381 	1120228 	461 	1638444 	0.000370 	403 	1288466 	452 	1543944 	0.000056 	394 	1438399 	370 	1204459
0.007341 	0.007694 	0.014874 	511 	1401783 	514 	1801895 	0.000403 	382 	1131225 	466 	1616090 	0.000047 	398 	1460259 	372 	1207761
