0.101125 	0.101663 	0.100345 	842 	9297747 	1230 	14205835 	0.0 	0 	0 	0 	0 	0.001135 	812 	9226052 	1217 	14194950
0.102158 	0.102772 	0.090851 	842 	9402378 	1216 	13485319 	0.003902 	847 	9410924 	1237 	14352534 	0.002037 	814 	9278165 	1224 	14337453
0.104239 	0.104886 	0.094017 	835 	9236967 	1217 	14074709 	0.002672 	849 	9539344 	1220 	13589253 	0.005683 	829 	9563428 	1234 	14342180
0.113122 	0.113756 	0.099461 	820 	9252647 	1222 	14341386 	0.004121 	846 	9443102 	1223 	14190373 	0.007283 	842 	9806692 	1246 	14559120
0.113379 	0.114056 	0.110861 	862 	9658082 	1236 	14295420 	0.009998 	847 	9742953 	1236 	14616720 	0.005777 	862 	10133531 	1258 	14615451
0.116901 	0.117629 	0.116217 	888 	9921297 	1226 	14030473 	0.012270 	895 	10261740 	1243 	14413810 	0.008648 	889 	10625679 	1262 	14688618
0.119475 	0.120139 	0.114331 	885 	9814629 	1242 	14246054 	0.002676 	890 	9969262 	1236 	14178683 	0.000934 	893 	10689472 	1267 	14675353
0.119750 	0.120425 	0.124399 	875 	9829995 	1264 	14878449 	0.001845 	888 	9874691 	1247 	14342267 	0.001784 	901 	10827824 	1268 	14643060
0.112787 	0.113442 	0.142433 	902 	10000915 	1358 	16534377 	0.001833 	882 	9935840 	1268 	14757999 	0.004808 	904 	10890617 	1282 	14879582
0.124002 	0.124717 	0.141003 	918 	10063301 	1334 	15971075 	0.004774 	914 	10201701 	1364 	16655811 	0.014707 	927 	11288564 	1289 	14966591
0.127937 	0.128588 	0.130373 	922 	9958772 	1342 	15694218 	0.001421 	923 	10169878 	1337 	16017087 	0.001732 	931 	11383507 	1295 	14987437
0.121491 	0.122195 	0.123073 	944 	10381530 	1302 	14628171 	0.021701 	964 	10709624 	1347 	15785489 	0.009131 	957 	11844589 	1299 	14989230
0.123161 	0.123817 	0.112661 	922 	9954747 	1264 	14472308 	0.008621 	966 	10794574 	1311 	14817757 	0.001867 	961 	11925793 	1300 	14971167
0.115285 	0.115963 	0.118542 	940 	10120830 	1322 	14781443 	0.002284 	926 	10030804 	1275 	14664290 	0.002713 	970 	12076297 	1305 	14837458
0.116216 	0.116895 	0.113167 	976 	10074197 	1318 	14495887 	0.002617 	946 	10227784 	1333 	14972156 	0.002043 	973 	12147206 	1312 	14882311
0.134865 	0.135633 	0.127210 	985 	10378957 	1334 	15235230 	0.013504 	1005 	10612325 	1325 	14628222 	0.013477 	996 	12561327 	1327 	15160930
0.136596 	0.137296 	0.131040 	1006 	10549275 	1372 	15157861 	0.001525 	987 	10426588 	1343 	15356065 	0.001059 	998 	12587798 	1335 	15210466
0.137053 	0.137768 	0.120102 	965 	10354161 	1324 	14646163 	0.002386 	1008 	10595666 	1385 	15329139 	0.000707 	1002 	12648878 	1340 	15247302
0.137421 	0.138137 	0.132734 	969 	10510368 	1338 	15233729 	0.001469 	968 	10410712 	1326 	14689660 	0.001006 	1005 	12702190 	1341 	15272109
0.137808 	0.138529 	0.124683 	963 	10383058 	1315 	14915937 	0.001839 	973 	10582949 	1345 	15343388 	0.001462 	1008 	12768348 	1348 	15208574
0.138441 	0.139249 	0.142067 	1016 	10714824 	1411 	15908662 	0.015921 	1001 	11083766 	1326 	15094538 	0.014038 	1038 	13318248 	1358 	15321936
0.142890 	0.143597 	0.136932 	1002 	10532891 	1416 	15875479 	0.015402 	1003 	10696224 	1410 	15926247 	0.013583 	1044 	13448574 	1363 	15330296
0.143537 	0.144232 	0.140088 	1023 	10653905 	1403 	16057937 	0.002575 	1007 	10633072 	1424 	16031044 	0.001854 	1052 	13575712 	1368 	15376544
0.128103 	0.128784 	0.130158 	1017 	10769467 	1359 	15275660 	0.006701 	1032 	10794348 	1415 	16241927 	0.001981 	1055 	13613556 	1377 	15450441
0.129114 	0.129784 	0.133060 	995 	10976848 	1368 	15337483 	0.002263 	1021 	10834569 	1368 	15414026 	0.002123 	1057 	13667405 	1388 	15601618
0.147957 	0.148672 	0.139957 	986 	10861523 	1413 	15913555 	0.001040 	996 	11015463 	1359 	15286449 	0.000741 	1058 	13706988 	1380 	15526045
0.134974 	0.135661 	0.139026 	977 	10842145 	1384 	15959012 	0.001904 	989 	10927334 	1421 	16038782 	0.001203 	1064 	13768505 	1385 	15572166
0.131141 	0.131818 	0.134774 	1002 	10911597 	1440 	16128841 	0.009850 	999 	11280469 	1387 	16033442 	0.002891 	1069 	13853494 	1390 	15615325
0.132333 	0.132981 	0.144215 	1066 	11334834 	1485 	16103943 	0.004558 	1029 	11318348 	1440 	16156661 	0.017837 	1108 	14533490 	1392 	15674866
0.153793 	0.154456 	0.143238 	1066 	11431080 	1432 	15927980 	0.002129 	1069 	11400690 	1493 	16215110 	0.001030 	1112 	14595802 	1397 	15537741
0.153886 	0.154592 	0.147339 	1074 	11527534 	1462 	16175110 	0.005502 	1093 	11884401 	1432 	15953880 	0.001730 	1118 	14711708 	1397 	15493620
0.154203 	0.155007 	0.145305 	1083 	11608711 	1442 	15968664 	0.004248 	1093 	11850434 	1467 	16263696 	0.001602 	1121 	14745060 	1403 	15474628
0.137310 	0.138015 	0.148592 	1040 	11117709 	1478 	16694202 	0.004738 	1109 	12007930 	1442 	16000249 	0.016037 	1155 	15308676 	1406 	15539123
0.140484 	0.141146 	0.134565 	1019 	10888399 	1406 	16027412 	0.003527 	1055 	11315941 	1486 	16831767 	0.017512 	1194 	15939865 	1409 	15552344
0.145851 	0.146583 	0.137318 	1051 	11050513 	1392 	15914377 	0.002602 	1028 	11011198 	1410 	16107928 	0.005071 	1209 	16163192 	1411 	15580412
0.151084 	0.151735 	0.135483 	1085 	11352985 	1361 	15154836 	0.005450 	1058 	11189039 	1407 	16200947 	0.005674 	1212 	16219383 	1425 	15752066
0.153748 	0.154416 	0.134464 	1086 	11292545 	1324 	14993888 	0.006329 	1104 	11650967 	1368 	15290137 	0.007046 	1211 	16195055 	1417 	15619405
0.141992 	0.142628 	0.140453 	1115 	11035973 	1433 	16110018 	0.004627 	1099 	11526038 	1323 	15036110 	0.015927 	1243 	16694442 	1416 	15535255
0.149534 	0.150181 	0.152285 	1114 	11397544 	1422 	16254896 	0.001917 	1117 	11078128 	1442 	16255124 	0.001893 	1248 	16770902 	1424 	15594103
0.158700 	0.159338 	0.157148 	1145 	11478142 	1500 	16678641 	0.001079 	1116 	11398396 	1422 	16254896 	0.000555 	1250 	16750133 	1424 	15581343
0.148250 	0.148886 	0.147156 	1123 	11443495 	1443 	15955656 	0.001257 	1142 	11463374 	1485 	16497204 	0.000527 	1249 	16735702 	1418 	15510714
0.151046 	0.151683 	0.158337 	1120 	11516341 	1517 	17023848 	0.001067 	1125 	11444559 	1443 	15955656 	0.000553 	1251 	16718120 	1418 	15508926
0.144651 	0.145288 	0.147499 	1090 	11100813 	1469 	16616882 	0.017325 	1162 	12293670 	1513 	17007066 	0.023531 	1297 	17439260 	1416 	15483882
0.152418 	0.153056 	0.145568 	1089 	11144736 	1472 	16350780 	0.001073 	1092 	11101027 	1469 	16616882 	0.000595 	1299 	17435801 	1416 	15415763
0.158089 	0.158748 	0.142239 	1094 	10974835 	1504 	16660317 	0.001076 	1091 	11144950 	1472 	16350780 	0.000553 	1301 	17431367 	1416 	15415763
0.155294 	0.155942 	0.151032 	1098 	11220161 	1507 	16614503 	0.001073 	1096 	10975155 	1504 	16660317 	0.000557 	1302 	17397404 	1417 	15347145
0.156540 	0.157184 	0.146957 	1089 	11204665 	1466 	16725980 	0.001071 	1100 	11220799 	1507 	16614503 	0.000549 	1304 	17398894 	1417 	15347144
0.166769 	0.167409 	0.156382 	1134 	11312887 	1486 	16801023 	0.001074 	1091 	11205091 	1466 	16725980 	0.000550 	1306 	17400045 	1417 	15347144
0.154486 	0.155111 	0.149202 	1141 	11407395 	1474 	16267528 	0.013187 	1165 	11887599 	1487 	16820736 	0.012840 	1338 	17862296 	1418 	15354878
0.165731 	0.166388 	0.151198 	1106 	11151657 	1537 	16838542 	0.002151 	1142 	11462835 	1478 	16374336 	0.005825 	1345 	17998557 	1415 	15232253
0.161333 	0.161963 	0.137190 	1107 	10953243 	1511 	16293937 	0.009421 	1126 	11500026 	1549 	17081880 	0.015407 	1385 	18671517 	1415 	15261838
0.169606 	0.170241 	0.145897 	1094 	11199865 	1474 	16441320 	0.004426 	1109 	11024729 	1501 	16249418 	0.003198 	1392 	18797087 	1409 	15104638
0.166081 	0.166710 	0.152255 	1134 	11334917 	1522 	16518408 	0.003243 	1099 	11296377 	1464 	16267098 	0.021401 	1426 	19255359 	1410 	15224030
0.168041 	0.168683 	0.168467 	1138 	11354919 	1524 	17158366 	0.002580 	1140 	11422194 	1530 	16639561 	0.002026 	1428 	19282097 	1418 	15309214
0.164034 	0.164657 	0.166882 	1177 	11466152 	1564 	17203593 	0.003836 	1157 	11601678 	1524 	17178466 	0.017339 	1471 	19986356 	1418 	15293568
0.169643 	0.170261 	0.191110 	1219 	12145192 	1622 	17745836 	0.009945 	1203 	11854402 	1576 	17442710 	0.025129 	1512 	20687231 	1417 	15239020
0.177267 	0.177879 	0.172814 	1244 	11551384 	1573 	17651265 	0.004877 	1222 	12204587 	1636 	18026542 	0.007784 	1524 	20900351 	1425 	15386655
0.174763 	0.175388 	0.176816 	1247 	11706437 	1595 	17654266 	0.004678 	1264 	11834337 	1573 	17671889 	0.004943 	1545 	21201209 	1425 	15381813
0.180503 	0.181117 	0.175286 	1242 	11803211 	1596 	17580942 	0.001107 	1249 	11707182 	1595 	17654266 	0.000555 	1547 	21179145 	1425 	15328870
0.179721 	0.180330 	0.186046 	1285 	11779268 	1627 	18014154 	0.001118 	1244 	11803849 	1596 	17580942 	0.000551 	1549 	21180953 	1425 	15328870
0.176296 	0.176897 	0.181577 	1247 	11795976 	1602 	17572767 	0.003948 	1300 	12034760 	1623 	17992652 	0.000689 	1549 	21180946 	1423 	15302206
0.178348 	0.178971 	0.171831 	1205 	11608824 	1538 	17324444 	0.005376 	1270 	12134845 	1600 	17598351 	0.002520 	1551 	21221225 	1423 	15298569
0.191098 	0.191747 	0.173916 	1258 	11780314 	1563 	17024504 	0.009998 	1226 	11965935 	1551 	17555180 	0.007704 	1551 	21129614 	1437 	15468441
0.183113 	0.183732 	0.196945 	1326 	12212560 	1672 	18299179 	0.001786 	1259 	11808701 	1573 	17159870 	0.000903 	1555 	21194090 	1440 	15505135
0.185181 	0.185808 	0.163911 	1275 	11879348 	1499 	16553499 	0.002558 	1328 	12252867 	1682 	18466632 	0.001365 	1561 	21292203 	1442 	15517535
