0.015464 	0.065952 	0.104810 	15834 	965053 	21114 	852359 	0.0 	0 	0 	0 	0 	0.009810 	14726 	1188897 	22986 	1180447
0.014814 	0.064492 	0.152046 	17039 	947825 	18615 	900022 	0.008643 	15560 	962310 	19944 	881475 	0.005585 	14611 	1186236 	21924 	1206712
0.015808 	0.065433 	0.148473 	17887 	953494 	20101 	815438 	0.007398 	17075 	951274 	18324 	896475 	0.011817 	13365 	1180486 	21178 	1491232
0.016377 	0.066040 	0.197511 	18988 	981257 	21781 	997299 	0.013032 	16956 	1067036 	21979 	1263527 	0.003304 	13271 	1178400 	21334 	1541566
0.017323 	0.066909 	0.084883 	13725 	741700 	18499 	704628 	0.021787 	16132 	1014239 	23892 	1506192 	0.009107 	13121 	1173668 	20492 	1494332
0.017576 	0.067240 	0.093389 	13892 	803958 	18953 	769079 	0.005002 	13288 	735177 	17861 	738520 	0.000822 	13065 	1168563 	20514 	1496123
0.017526 	0.067265 	0.098318 	13631 	782207 	19388 	803501 	0.014716 	12272 	811786 	20199 	1235787 	0.008975 	12891 	1180179 	20775 	1618405
0.017846 	0.069048 	0.130051 	15386 	1042085 	21194 	925684 	0.007598 	13482 	780119 	19106 	839276 	0.005932 	12917 	1177221 	20647 	1593106
0.018111 	0.068936 	0.108767 	14194 	978812 	17773 	758248 	0.013460 	14423 	1057357 	22496 	1380902 	0.013460 	12904 	1192082 	19747 	1539276
0.015829 	0.066826 	0.150407 	16883 	860734 	18999 	811236 	0.013338 	13407 	967984 	18252 	1054848 	0.018514 	12509 	1277465 	24960 	2335534
0.020121 	0.071383 	0.105958 	14354 	972271 	18011 	744571 	0.019135 	15471 	874492 	19759 	1108396 	0.002024 	12509 	1277686 	24879 	2331189
0.020993 	0.072252 	0.141200 	15795 	1076497 	15618 	844736 	0.008290 	14160 	975025 	17532 	769580 	0.021688 	12341 	1305099 	26670 	2605495
0.021585 	0.072972 	0.176065 	18341 	1064077 	19079 	884574 	0.010355 	15644 	1068983 	15637 	894025 	0.012500 	12143 	1285661 	26212 	2561680
0.021410 	0.072072 	0.124392 	17272 	909440 	17703 	691763 	0.024693 	14651 	1070686 	26804 	1809074 	0.009470 	12065 	1272333 	25848 	2509026
0.021531 	0.072276 	0.126818 	17024 	863927 	17278 	749235 	0.004107 	17247 	909019 	17457 	690523 	0.002679 	12064 	1271186 	25831 	2502888
0.022244 	0.073098 	0.138770 	18658 	867559 	19796 	701275 	0.005957 	16852 	865234 	17306 	781084 	0.013225 	12035 	1276869 	25455 	2493029
0.020574 	0.071400 	0.129267 	17101 	867123 	18619 	701065 	0.011931 	17790 	878287 	19153 	870299 	0.005622 	12038 	1283258 	25278 	2482553
0.021793 	0.072743 	0.155052 	18202 	1131499 	18504 	799783 	0.014899 	15235 	864613 	18839 	969451 	0.009158 	12037 	1283569 	25349 	2487758
0.021536 	0.072440 	0.130511 	16326 	1040298 	18674 	775077 	0.011965 	17711 	1126855 	17683 	863403 	0.003611 	12039 	1283528 	25352 	2487776
0.021626 	0.072250 	0.128870 	17497 	943112 	20404 	734285 	0.005157 	16323 	1040983 	18552 	781350 	0.012202 	12033 	1278510 	25145 	2468945
0.021703 	0.072878 	0.118981 	16874 	942857 	17133 	679896 	0.007209 	17445 	942294 	20355 	731665 	0.004869 	11949 	1269984 	24499 	2411461
0.021415 	0.072873 	0.105102 	16044 	949166 	16337 	653525 	0.002721 	16876 	942884 	17135 	679911 	0.000197 	11950 	1270043 	24500 	2411396
0.024264 	0.075659 	0.117565 	16022 	998448 	16941 	705419 	0.003817 	16038 	949935 	16284 	661803 	0.019045 	12006 	1292368 	25367 	2508083
0.022257 	0.072769 	0.180801 	19872 	1041294 	22686 	876295 	0.003736 	16009 	998028 	16900 	705815 	0.000191 	12005 	1291973 	25368 	2507237
0.021838 	0.072331 	0.163105 	19833 	995794 	21137 	939167 	0.012925 	19607 	1047642 	21668 	992357 	0.012004 	12027 	1291450 	25139 	2473807
0.021505 	0.072619 	0.137796 	20176 	896573 	21847 	850721 	0.008031 	19796 	996957 	20986 	932632 	0.002990 	12023 	1290310 	25121 	2465985
0.021378 	0.072576 	0.144260 	19306 	948499 	19332 	869314 	0.009628 	20079 	900459 	21737 	879493 	0.013187 	11923 	1275506 	24219 	2355003
