0.024529 	0.026277 	0.003894 	589 	6310484 	774 	9870657 	0.0 	0 	0 	0 	0 	0.001799 	807 	10015577 	721 	9047803
0.033073 	0.034943 	0.001612 	500 	5478709 	807 	10307719 	0.001079 	604 	6311178 	774 	9870648 	0.000656 	822 	10015737 	721 	9047794
0.034423 	0.036344 	0.003212 	489 	5578871 	830 	10614336 	0.001092 	516 	5479428 	807 	10307705 	0.000629 	838 	10016065 	722 	9047808
0.034542 	0.036474 	0.005044 	495 	5714288 	827 	10810099 	0.001112 	505 	5579598 	830 	10614325 	0.000647 	854 	10016548 	723 	9047845
0.036188 	0.038087 	0.012329 	530 	6178976 	849 	11097357 	0.003217 	501 	5852925 	836 	11031238 	0.000772 	868 	10064855 	724 	9047952
0.035899 	0.037804 	0.020683 	562 	6593595 	851 	11268203 	0.006064 	537 	6354574 	864 	11484997 	0.000969 	891 	10203620 	730 	9071668
0.035391 	0.037312 	0.038876 	591 	7240837 	856 	11397435 	0.009439 	570 	6775828 	863 	11542022 	0.002537 	913 	10359479 	737 	9094243
0.036848 	0.038785 	0.058534 	612 	7699383 	856 	11413474 	0.015220 	603 	7513137 	865 	11602938 	0.003160 	933 	10525392 	749 	9153326
0.038185 	0.040137 	0.073845 	620 	7868142 	871 	11773728 	0.013071 	618 	7837645 	868 	11687415 	0.003958 	951 	10695375 	765 	9254801
0.039556 	0.041550 	0.126416 	638 	8255124 	887 	12155700 	0.019034 	620 	7868128 	881 	12000692 	0.005097 	967 	10867833 	787 	9393949
0.041368 	0.043350 	0.120908 	642 	8330674 	881 	12037078 	0.021756 	638 	8255185 	894 	12314597 	0.006406 	981 	11035723 	813 	9586139
0.043604 	0.045622 	0.143746 	691 	9154141 	871 	11895301 	0.028775 	657 	8667683 	888 	12205264 	0.007170 	993 	11193578 	841 	9809181
0.043917 	0.045981 	0.168587 	716 	9462180 	882 	12223649 	0.034819 	708 	9534516 	878 	12062668 	0.007302 	1004 	11348386 	875 	10111519
0.044078 	0.046129 	0.185896 	717 	9472512 	890 	12419500 	0.023891 	716 	9462273 	891 	12428471 	0.008108 	1014 	11500427 	910 	10427892
0.048947 	0.050994 	0.208020 	728 	9728810 	892 	12546433 	0.001095 	734 	9529309 	890 	12419483 	0.008274 	1023 	11648950 	951 	10822318
0.048781 	0.050824 	0.220429 	720 	9534424 	906 	12881428 	0.043248 	747 	10153431 	896 	12639190 	0.009597 	1031 	11789572 	988 	11204436
0.051611 	0.053650 	0.232393 	721 	9544670 	910 	12985983 	0.018764 	720 	9534430 	911 	12995104 	0.010092 	1037 	11902416 	1037 	11742433
0.055827 	0.057846 	0.241800 	722 	9554926 	914 	13090737 	0.021406 	721 	9544667 	915 	13099972 	0.011807 	1041 	11982271 	1093 	12393587
0.058506 	0.060488 	0.247038 	721 	9520864 	914 	13104570 	0.018762 	722 	9554925 	916 	13136752 	0.011440 	1043 	12024399 	1150 	13109994
0.061703 	0.063641 	0.264202 	722 	9531122 	923 	13323138 	0.047098 	740 	9946240 	912 	13061428 	0.012589 	1043 	12024325 	1212 	13911684
0.066341 	0.068242 	0.313698 	763 	10241576 	914 	13186561 	0.052650 	746 	10067435 	940 	13713920 	0.048273 	993 	11264703 	1183 	10517251
0.038545 	0.040334 	0.318648 	782 	10488875 	939 	13754030 	0.001117 	767 	10330711 	915 	13202557 	0.002050 	1012 	11424012 	1177 	10554879
0.036663 	0.038471 	0.379586 	844 	11705378 	945 	13864710 	0.001183 	787 	10599335 	938 	13724690 	0.001890 	1029 	11586979 	1170 	10579596
0.034987 	0.036760 	0.316270 	820 	11027322 	930 	13525356 	0.035914 	867 	12213878 	949 	13940937 	0.001443 	1045 	11758607 	1163 	10608012
0.033285 	0.035050 	0.327778 	840 	11340675 	959 	14167452 	0.010229 	822 	11068482 	941 	13765743 	0.001544 	1059 	11924102 	1158 	10651633
0.031360 	0.033136 	0.356427 	875 	12002053 	968 	14409795 	0.007495 	844 	11428974 	968 	14362609 	0.002905 	1069 	12078448 	1159 	10727286
0.028407 	0.030156 	0.357997 	895 	12342277 	971 	14448908 	0.004348 	878 	12068120 	974 	14539940 	0.003020 	1076 	12203505 	1158 	10753615
0.025477 	0.027212 	0.389787 	900 	12366060 	987 	14844265 	0.012199 	901 	12475291 	983 	14709440 	0.003840 	1081 	12299522 	1154 	10707819
0.022936 	0.024701 	0.393938 	921 	12757952 	1004 	15231865 	0.003459 	906 	12502466 	992 	14951436 	0.007095 	1084 	12362075 	1139 	10410543
0.020502 	0.022223 	0.396252 	943 	13186930 	1010 	15342648 	0.004342 	925 	12847299 	1010 	15359719 	0.002240 	1085 	12382819 	1138 	10386161
0.018171 	0.019892 	0.400334 	965 	13629597 	1000 	15114492 	0.005431 	949 	13322202 	1017 	15491048 	0.002388 	1084 	12360002 	1137 	10358107
