0.089489 	0.091562 	0.084269 	799 	6133109 	1406 	10533694 	0.0 	0 	0 	0 	0 	0.008974 	727 	5875555 	1327 	10364030
0.086934 	0.089032 	0.092708 	817 	6332096 	1429 	10748661 	0.012813 	825 	6477621 	1414 	10688656 	0.007159 	748 	6153822 	1324 	10360606
0.093821 	0.095830 	0.125740 	845 	6362006 	1481 	10793843 	0.005027 	834 	6513691 	1462 	11129181 	0.015647 	783 	6543074 	1358 	10736616
0.092734 	0.094800 	0.124338 	813 	6233801 	1461 	11050390 	0.006013 	859 	6535494 	1491 	10963738 	0.005468 	800 	6757437 	1363 	10842605
0.099486 	0.101712 	0.160466 	868 	7538754 	1363 	11014779 	0.002814 	822 	6362123 	1463 	11104200 	0.003112 	812 	6898214 	1365 	10809387
0.101161 	0.103792 	0.174465 	903 	7259906 	1498 	12135151 	0.005263 	886 	7778583 	1363 	11044099 	0.002530 	824 	7034636 	1370 	10888877
0.107122 	0.109474 	0.119367 	778 	6546869 	1426 	11441920 	0.021766 	931 	7621070 	1525 	12496503 	0.005921 	828 	7074185 	1392 	11168998
0.105159 	0.107611 	0.162482 	890 	7409415 	1417 	11352538 	0.002595 	784 	6635506 	1428 	11525800 	0.000999 	834 	7152529 	1387 	11151314
0.112048 	0.114535 	0.105634 	768 	6207145 	1407 	11240038 	0.017241 	916 	7726425 	1453 	11733788 	0.009793 	849 	7318147 	1424 	11456610
0.108529 	0.110972 	0.128692 	813 	6323081 	1495 	11701064 	0.004459 	783 	6403740 	1408 	11305284 	0.001291 	849 	7276772 	1430 	11537486
0.112622 	0.115030 	0.110782 	787 	6176835 	1507 	11857866 	0.024066 	794 	6380128 	1501 	12412914 	0.010815 	851 	7303273 	1427 	11498375
0.115091 	0.117405 	0.126792 	818 	6717303 	1521 	11933797 	0.007982 	802 	6369929 	1545 	12237323 	0.015077 	870 	7529219 	1472 	12013317
0.112038 	0.114402 	0.145458 	890 	6720537 	1605 	12184502 	0.006344 	840 	6989418 	1523 	11995202 	0.010534 	901 	7883529 	1469 	12011701
0.116703 	0.119080 	0.287984 	1041 	8865197 	1730 	14114496 	0.014934 	914 	7043699 	1630 	12525209 	0.021137 	929 	8236951 	1501 	12364782
0.118841 	0.121247 	0.237147 	1012 	8790264 	1554 	12792785 	0.017814 	1069 	9220794 	1735 	14199749 	0.005655 	948 	8474003 	1503 	12395091
0.126132 	0.128515 	0.225255 	986 	7230759 	1731 	13340037 	0.037619 	1001 	8775770 	1531 	12923955 	0.033246 	919 	8129322 	1549 	12997502
0.136037 	0.138390 	0.219431 	1051 	8455440 	1740 	12984576 	0.024090 	1016 	7628176 	1771 	13795575 	0.027172 	949 	8505488 	1600 	13561595
0.135167 	0.137626 	0.235021 	1009 	8146579 	1671 	13704189 	0.027756 	1087 	8914732 	1751 	13133642 	0.041208 	972 	8830614 	1640 	14113967
0.144482 	0.146979 	0.285609 	1027 	8175792 	1743 	14679856 	0.029194 	1031 	8479736 	1653 	13611953 	0.004065 	982 	8964255 	1634 	14086769
0.144959 	0.147331 	0.298157 	1015 	8321814 	1746 	14677891 	0.010951 	1044 	8388755 	1760 	14927038 	0.007370 	1000 	9165971 	1635 	14093644
0.145619 	0.148090 	0.297921 	1029 	8340166 	1758 	14952338 	0.014965 	1044 	8684350 	1760 	14898423 	0.012439 	1030 	9527854 	1638 	14044839
0.151046 	0.153690 	0.262715 	1028 	8189532 	1713 	14380516 	0.021720 	1059 	8714242 	1774 	15215525 	0.017221 	1066 	9912922 	1640 	14090761
0.152209 	0.154726 	0.194396 	959 	7329179 	1638 	13363608 	0.041932 	1008 	8244383 	1718 	14734926 	0.049065 	1006 	9118644 	1548 	13010492
0.136528 	0.138901 	0.222952 	980 	7929265 	1692 	13375223 	0.011324 	978 	7567211 	1651 	13571013 	0.000821 	1006 	9118630 	1543 	12937135
0.135681 	0.138055 	0.221561 	953 	8013334 	1645 	13216265 	0.041508 	966 	8000346 	1668 	13825796 	0.014612 	989 	8888838 	1502 	12451314
0.132669 	0.134974 	0.235823 	954 	8068002 	1596 	13182266 	0.011956 	973 	8269047 	1654 	13396387 	0.011063 	1001 	9055019 	1485 	12281283
0.128488 	0.131192 	0.192553 	936 	7230652 	1598 	12923137 	0.007249 	973 	8314379 	1604 	13289474 	0.001037 	1001 	9052413 	1483 	12227812
0.141079 	0.143652 	0.225102 	926 	7070480 	1865 	14573933 	0.018942 	959 	7524363 	1638 	13410995 	0.014755 	1002 	9066816 	1538 	12804200
0.130446 	0.132994 	0.212278 	908 	6987786 	1823 	14309699 	0.024142 	965 	7553714 	1876 	14741860 	0.010515 	1036 	9445816 	1538 	12841944
0.151988 	0.154752 	0.205454 	937 	7333002 	1638 	13740672 	0.020930 	934 	7316095 	1858 	14757259 	0.017648 	1039 	9468998 	1577 	13276287
0.159051 	0.161890 	0.301828 	1146 	9494847 	1703 	13680795 	0.019908 	961 	7618420 	1688 	14372721 	0.031078 	1064 	9758760 	1639 	13958992
0.147391 	0.149835 	0.324347 	1132 	9801396 	1652 	13821502 	0.021631 	1179 	9904632 	1713 	13839937 	0.001594 	1065 	9764983 	1644 	14045363
0.147367 	0.150289 	0.313402 	1067 	8033963 	1745 	14625475 	0.010199 	1126 	9857613 	1600 	13552520 	0.001392 	1066 	9779303 	1588 	13412803
0.159840 	0.162483 	0.321433 	1117 	9426179 	1725 	14296731 	0.032911 	1103 	8474057 	1784 	15088257 	0.018180 	1065 	9764915 	1648 	14066047
0.148840 	0.151557 	0.330584 	1118 	8303021 	1787 	14623877 	0.048741 	1059 	9319441 	1727 	15155343 	0.002104 	1065 	9764905 	1594 	13493497
0.141646 	0.144176 	0.293090 	1023 	7867980 	1745 	14932550 	0.012264 	1142 	8610060 	1796 	14778510 	0.000180 	1065 	9764904 	1586 	13392599
0.141599 	0.144102 	0.296819 	983 	7895964 	1695 	13941411 	0.028297 	982 	8182272 	1733 	15134483 	0.009729 	1043 	9458502 	1540 	12859295
0.136918 	0.139691 	0.288315 	967 	7851377 	1679 	14070760 	0.043258 	936 	7874904 	1732 	14720353 	0.049199 	1008 	9019526 	1506 	12254773
0.136228 	0.138849 	0.259180 	962 	7669760 	1729 	13921070 	0.013299 	992 	8166361 	1682 	14155854 	0.006697 	1009 	9033424 	1522 	12479561
0.140431 	0.142847 	0.238468 	991 	8376579 	1642 	13127084 	0.022669 	955 	7724732 	1664 	13497624 	0.020119 	989 	8760527 	1492 	12208304
0.128536 	0.131005 	0.175318 	884 	7246316 	1498 	12251851 	0.015112 	1010 	8630124 	1652 	13255845 	0.000818 	989 	8760480 	1465 	11850762
0.126204 	0.128909 	0.202839 	917 	7579700 	1516 	12576269 	0.022500 	928 	7746495 	1509 	12436241 	0.016117 	1042 	9290503 	1468 	11927460
0.107489 	0.109446 	0.131636 	875 	6217557 	1551 	12317636 	0.018234 	950 	7997231 	1520 	12636370 	0.004462 	1047 	9332594 	1460 	11839919
0.127910 	0.130391 	0.123692 	832 	6050798 	1559 	12596834 	0.010184 	900 	6559408 	1553 	12382654 	0.005209 	1064 	9558693 	1461 	11887166
0.128674 	0.131321 	0.146303 	847 	6138198 	1637 	13281925 	0.008715 	854 	6342504 	1559 	12646723 	0.007663 	1087 	9780589 	1457 	11820213
0.145453 	0.148053 	0.136538 	862 	5752403 	1669 	13173884 	0.008058 	849 	6164156 	1679 	13754688 	0.020773 	1078 	9600581 	1511 	12265956
