0.093555 	0.095716 	0.088040 	799 	6133109 	1406 	10533694 	0.0 	0 	0 	0 	0 	0.009369 	727 	5875555 	1327 	10364030
0.091433 	0.093625 	0.096989 	817 	6332096 	1429 	10748661 	0.013408 	825 	6477621 	1414 	10688656 	0.007489 	748 	6153822 	1324 	10360606
0.098219 	0.100319 	0.131444 	845 	6362006 	1481 	10793843 	0.005239 	834 	6513691 	1462 	11129181 	0.016287 	783 	6543074 	1358 	10736616
0.096718 	0.098887 	0.129647 	813 	6233801 	1461 	11050390 	0.006290 	859 	6535494 	1491 	10963738 	0.005677 	800 	6757437 	1363 	10842605
0.103995 	0.106322 	0.167634 	868 	7538754 	1363 	11014779 	0.002926 	822 	6362123 	1463 	11104200 	0.003233 	812 	6898214 	1365 	10809387
0.105491 	0.108261 	0.181936 	903 	7259906 	1498 	12135151 	0.005486 	886 	7778583 	1363 	11044099 	0.002622 	824 	7034636 	1370 	10888877
0.111650 	0.114129 	0.124526 	778 	6546869 	1426 	11441920 	0.022732 	931 	7621070 	1525 	12496503 	0.006166 	828 	7074185 	1392 	11168998
0.109904 	0.112476 	0.169433 	890 	7409415 	1417 	11352538 	0.002708 	784 	6635506 	1428 	11525800 	0.001045 	834 	7152529 	1387 	11151314
0.117039 	0.119643 	0.110085 	768 	6207145 	1407 	11240038 	0.017967 	916 	7726425 	1453 	11733788 	0.010223 	849 	7318147 	1424 	11456610
0.113157 	0.115700 	0.134200 	813 	6323081 	1495 	11701064 	0.004704 	783 	6403740 	1408 	11305284 	0.001335 	849 	7276772 	1430 	11537486
0.117531 	0.120064 	0.117250 	787 	6176835 	1507 	11857866 	0.025110 	794 	6380128 	1501 	12412914 	0.011242 	851 	7303273 	1427 	11498375
0.120102 	0.122545 	0.132280 	818 	6717303 	1521 	11933797 	0.008356 	802 	6369929 	1545 	12237323 	0.015646 	870 	7529219 	1472 	12013317
0.116945 	0.119422 	0.151486 	890 	6720537 	1605 	12184502 	0.006639 	840 	6989418 	1523 	11995202 	0.010939 	901 	7883529 	1469 	12011701
0.121650 	0.124157 	0.300133 	1041 	8865197 	1730 	14114496 	0.015564 	914 	7043699 	1630 	12525209 	0.022007 	929 	8236951 	1501 	12364782
0.124103 	0.126627 	0.247888 	1012 	8790264 	1554 	12792785 	0.018584 	1069 	9220794 	1735 	14199749 	0.005912 	948 	8474003 	1503 	12395091
0.131655 	0.134161 	0.235026 	986 	7230759 	1731 	13340037 	0.039378 	1001 	8775770 	1531 	12923955 	0.034789 	919 	8129322 	1549 	12997502
0.142129 	0.144588 	0.229126 	1051 	8455440 	1740 	12984576 	0.025122 	1016 	7628176 	1771 	13795575 	0.028384 	949 	8505488 	1600 	13561595
0.141229 	0.143824 	0.245170 	1009 	8146579 	1671 	13704189 	0.028972 	1087 	8914732 	1751 	13133642 	0.043032 	972 	8830614 	1640 	14113967
0.150859 	0.153477 	0.297938 	1027 	8175792 	1743 	14679856 	0.030468 	1031 	8479736 	1653 	13611953 	0.004228 	982 	8964255 	1634 	14086769
0.151447 	0.153920 	0.306736 	1015 	8321814 	1746 	14677891 	0.011432 	1044 	8388755 	1760 	14927038 	0.007668 	1000 	9165971 	1635 	14093644
0.152127 	0.154724 	0.310682 	1029 	8340166 	1758 	14952338 	0.015596 	1044 	8684350 	1760 	14898423 	0.012983 	1030 	9527854 	1638 	14044839
0.158073 	0.160838 	0.273885 	1028 	8189532 	1713 	14380516 	0.022639 	1059 	8714242 	1774 	15215525 	0.018047 	1066 	9912922 	1640 	14090761
0.158987 	0.161623 	0.202896 	959 	7329179 	1638 	13363608 	0.043733 	1008 	8244383 	1718 	14734926 	0.051125 	1006 	9118644 	1548 	13010492
0.142560 	0.145072 	0.233130 	980 	7929265 	1692 	13375223 	0.011790 	978 	7567211 	1651 	13571013 	0.000859 	1006 	9118630 	1543 	12937135
